resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.06_c59_78c94b73.csv,0.5742496531797627,0.5681828154248332,0.5986773009373436,0.0059446344446290045,5.848391770737483e-05,0.03054085974392068,0.08333333333333333,12,0.581307808702804,0.5373906623067458,0.5974519538562443,0.00047581149122433164,-0.1279327991927044,0.035240569407581517,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.14_c59_ec46587a.csv,0.5742475369561901,0.568183386335679,0.5986050450956384,0.005942518221056348,5.905482855327327e-05,0.030468603902215487,0.08333333333333333,12,0.5810797240074482,0.5373922882642762,0.5974372873507963,0.00047758356845750694,-0.1281330891287435,0.03522460175121644,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.1_c59_c272e104.csv,0.5742489184912969,0.5681826692132553,0.5986409122188461,0.005943899756163218,5.833770612954093e-05,0.03050447102542314,0.08333333333333333,12,0.5811929421130944,0.5373913350906864,0.5974445729912857,0.0004766328055439417,-0.12803366783224085,0.0352325279832647,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.22_c59_34b2fc86.csv,0.5742448585481374,0.5681848200489538,0.5985348313761537,0.005939839813003667,6.048854182798547e-05,0.030398390182730772,0.08333333333333333,12,0.5808580933689194,0.537394396756654,0.5974230100011442,0.0004796740414690359,-0.12832771250450886,0.03520908508953431,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.32_c59_c5b4467d.csv,0.5742416635930123,0.5681866111788796,0.5984498062631332,0.005936644857878537,6.227967175381766e-05,0.03031336506971031,0.08333333333333333,12,0.5805897211803079,0.5373974094666546,0.5974056898620907,0.00048263960522648697,-0.1285633830162661,0.035190294830461794,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.44_c59_1a537766.csv,0.5742380433144405,0.5681887590102526,0.5983515924841386,0.005933024579306723,6.442750312678492e-05,0.03021515129071567,0.08333333333333333,12,0.5802797360122913,0.5374015723303366,0.5973856324008993,0.00048671013322432177,-0.12883559785922943,0.035168589347157345,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.06_c59_0d1aa089.csv,0.57423756405785,0.5681689367753717,0.5986694703726313,0.005932545322716254,4.4605268246000754e-05,0.030533029179208426,0.08333333333333333,12,0.581279435417895,0.5373222088520478,0.5974483180973716,0.00040996366499146397,-0.1279572385635528,0.03523908350318961,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.14_c59_ee01a53b.csv,0.5742348445362706,0.5681695080695792,0.5985861430283288,0.005929825801136934,4.517656245345281e-05,0.030449701834905862,0.08333333333333333,12,0.5810163598452885,0.5373238891578396,0.5974313832216468,0.00041178658158658177,-0.1281882499679647,0.035220670735349804,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.1_c59_bbbfb85e.csv,0.574236522804618,0.5681687907172912,0.598627458790046,0.005931504069484339,4.445921016543731e-05,0.03049101759662305,0.08333333333333333,12,0.5811467980714641,0.5373229033969205,0.5974397863380622,0.00041080533528714547,-0.12807370966208562,0.03522980028465917,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.22_c59_844ddfa1.csv,0.5742316009154214,0.5681709424697151,0.5985055309016906,0.005926582180287632,4.661096258935516e-05,0.030369089708267717,0.08333333333333333,12,0.5807618656331806,0.5373260950249245,0.597414965801177,0.0004139681424787378,-0.12841172707408247,0.03520285761235859,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.32_c59_b311f378.csv,0.5742277493975494,0.5681727348765786,0.598408385742693,0.0059227306624157205,4.840336945287627e-05,0.030271944549270024,0.08333333333333333,12,0.58045518876065,0.5373292887633232,0.5973951357447647,0.0004171030468549386,-0.12868102853439234,0.035181390670908266,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.44_c59_f3981780.csv,0.5742234088789389,0.5681748848328313,0.5982968102109678,0.00591839014380513,5.0553325705560154e-05,0.03016036901754494,0.08333333333333333,12,0.5801029746133469,0.5373337528661719,0.5973722859174991,0.00042145536504362147,-0.12899031980523276,0.03515673427504125,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.06_c59_da30b973.csv,0.5742615815804701,0.5681966186053388,0.5986827672475564,0.005956562845336355,7.22870982129864e-05,0.0305463260541335,0.0,12,0.581329492059099,0.5374590502861321,0.5974551259869179,0.0005415726885866778,-0.1279142613574844,0.0352415726076355,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.14_c59_56fe7b2c.csv,0.5742599272312991,0.5681971892255894,0.5986189849749899,0.005954908496165423,7.285771846363698e-05,0.03048254378156694,0.0,12,0.581128187477115,0.5374606350466135,0.597442194359614,0.0005433062285857826,-0.12809103873921934,0.035227476319182695,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.1_c59_09bc5dae.csv,0.5742610811047479,0.5681964722774354,0.5986506733792227,0.005956062369614157,7.214077030968103e-05,0.03051423218579986,0.0,12,0.5812281990411343,0.5374597065788504,0.5974486237325298,0.00054237857641104,-0.1280032125966315,0.035234479690806245,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.22_c59_0f459641.csv,0.5742576852152199,0.5681986224176228,0.5985567941810765,0.005952666480086244,7.42909104969658e-05,0.0304203529876536,0.0,12,0.5809319127026799,0.5374626696438755,0.5974295656632675,0.0005453275773895094,-0.12826340002838327,0.03521373150276205,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.32_c59_67b48af5.csv,0.5742550020242023,0.5682004125765124,0.598481204277793,0.005949983289068539,7.60810693866354e-05,0.030344763084370143,0.0,12,0.5806933597670317,0.5374655446923414,0.5974141941058757,0.0005481643674865588,-0.12847288965812523,0.035197024990059396,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.44_c59_98737e9b.csv,0.5742519497228866,0.5682025587862647,0.5983935049969396,0.005946930987752952,7.822727913893158e-05,0.030257063803516695,0.0,12,0.5804166048149322,0.5374694776626727,0.5973963240114716,0.0005520198447926394,-0.12871592883649946,0.03517764161357983,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.06_c59_c9eff006.csv,0.5742792101413954,0.5682171171938558,0.5986883970234292,0.005974191406261653,9.278568673007915e-05,0.03055195583000637,0.0,12,0.5813540247014906,0.5375614736299454,0.5974593187893965,0.0006400130605874743,-0.1278934981264043,0.03524250020159051,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.14_c59_0414d146.csv,0.574278075924415,0.568217687489831,0.5986341546204318,0.005973057189281317,9.335598270532319e-05,0.03049771342700891,0.0,12,0.5811828700278803,0.5375630124186779,0.597448339156706,0.0006417035969226159,-0.1280438043010951,0.03523051077831438,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.1_c59_63c1595c.csv,0.5742789729191884,0.5682169707361695,0.598661129601195,0.005973954184054608,9.263922904375611e-05,0.030524688407772095,0.0,12,0.5812679852405006,0.5375621115236325,0.5974538034376389,0.0006408017372813157,-0.12796905695168584,0.03523647319762462,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.22_c59_72277ea9.csv,0.5742763291505617,0.5682191200996956,0.5985810633456599,0.005971310415427922,9.478859256976114e-05,0.030444622152236967,0.0,12,0.5810153534438252,0.5375649644832208,0.5974375778839004,0.0006436477415864839,-0.12819091628898152,0.03521877557761539,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.32_c59_243b5529.csv,0.5742742318003433,0.5682209091722746,0.5985162628766628,0.005969213065209644,9.657766514883371e-05,0.030379821683239883,0.0,12,0.5808108994780687,0.5375676855280214,0.5974244294004887,0.000646340470993434,-0.12837046748044267,0.03520445189769298,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.44_c59_30499909.csv,0.5742718366431632,0.5682230535627614,0.5984407068749018,0.005966817908029387,9.872205563565828e-05,0.03030426568147888,0.0,12,0.5805725221323643,0.5375713605853897,0.5974090757958624,0.000649954687032217,-0.1285798116278229,0.03518775035139877,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.14_c59_4f558796.csv,0.5742987985719086,0.5682413232762311,0.5986462304850605,0.0059937798367748485,0.00011699176910535681,0.030509789291637557,0.0,12,0.5812293086636033,0.5376822423662688,0.5974542848324365,0.000756226569466445,-0.12800399727113349,0.03523278380953931,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.22_c59_98d659ea.csv,0.5742974732950737,0.5682427553982978,0.5986008796887553,0.005992454559940019,0.00011842389117211471,0.030464438495332424,0.0,12,0.5810862549047835,0.5376841252768769,0.597445110165122,0.0007581060249975402,-0.12812963120015236,0.03522275809283085,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.32_c59_bc426355.csv,0.5742958787528653,0.5682445435594212,0.5985453306689021,0.005990860017731525,0.00012021205229550969,0.03040888947547924,0.0,12,0.5809110389570991,0.5376867171067905,0.5974338638591291,0.0007606778820488103,-0.12828351176706854,0.035210477596466054,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.44_c59_09f4bc57.csv,0.5742940534292353,0.5682466864198599,0.5984802877614429,0.005989034694101614,0.0001223549127340684,0.030343846568020038,0.0,12,0.5807058868344485,0.5376901752528133,0.5974206814080413,0.0007640891912407688,-0.12846368456475515,0.03519609787084808,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.06_c67_460b8777.csv,0.5742557484047559,0.5681779137644609,0.5986806403009601,0.0059507296696221235,5.358225733514966e-05,0.030544199107537286,0.08333333333333333,12,0.5813254128473058,0.5373897595569802,0.5974544620400195,0.0004757562053723796,-0.12791522909069936,0.035242915976090784,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.14_c67_fd5037ef.csv,0.5742551605785207,0.5681792055418083,0.598613576318729,0.005950141843386936,5.487403468253938e-05,0.030477135125306132,0.08333333333333333,12,0.5811227900623517,0.5373923031982598,0.5974431783184376,0.0004784486762663964,-0.1280904518315222,0.035230159351047625,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.1_c67_e1de6cf6.csv,0.5742557760088098,0.568178127859988,0.5986467470962649,0.005950757273676055,5.3796352862289794e-05,0.030510305902841973,0.08333333333333333,12,0.5812230080941523,0.5373908744785629,0.5974487635269554,0.00047702210176558957,-0.12800378560368694,0.035236469152520516,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.22_c67_a00a422f.csv,0.5742540244087131,0.5681813611274295,0.5985493115063221,0.005949005673579422,5.702962030372794e-05,0.03041287031289921,0.08333333333333333,12,0.5809286401078455,0.5373954623983325,0.5974323476856436,0.0004815838903884928,-0.12825835033487756,0.03521793364219166,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.32_c67_a964e882.csv,0.5742527727524194,0.5681840559967474,0.5984726564054939,0.0059477540172857,5.972448962157096e-05,0.030336215212070982,0.08333333333333333,12,0.5806970793149351,0.5373999729439017,0.5974194025335352,0.0004860277987207007,-0.12845860516249083,0.035203348714409916,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.44_c67_dccf0e89.csv,0.5742515013016043,0.5681872903259242,0.5983856622691398,0.005946482566470568,6.29588187983754e-05,0.030249221075716926,0.08333333333333333,12,0.5804343166237256,0.5374061972122706,0.5974046593222888,0.000492119115171219,-0.12868584906735583,0.0351867936285227,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.06_c67_0fd42013.csv,0.5742437707577978,0.568164035157459,0.5986733899737087,0.005938752022664029,3.970365033316715e-05,0.030536948780285744,0.08333333333333333,12,0.581299967895295,0.5373213121216368,0.5974512254907204,0.00040991400986517545,-0.12793676144509247,0.03524181368625446,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.14_c67_2060eb04.csv,0.5742427328368785,0.5681653275059235,0.5985962681866143,0.005937714101744818,4.099599879778815e-05,0.03045982699319142,0.08333333333333333,12,0.5810669013962346,0.5373239367288447,0.5974382266174268,0.0004126822192651036,-0.12813830093775425,0.035227149379158454,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.1_c67_9e800ab3.csv,0.5742435678308155,0.5681642494817719,0.5986343492476344,0.0059385490956817555,3.9917974646142e-05,0.03049790805421152,0.08333333333333333,12,0.5811819822334425,0.5373224594776133,0.5974446502088211,0.0004112102465826384,-0.12803878671138286,0.03523439052359319,0.25,12
