file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h047_h042core_support_tail14_a0.58_0.06_c59_78c94b73.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.06_c59_78c94b73.csv,-0.0001177310166158704,-0.0005230616551391611,0.0016878096931190552,-0.00020381426344813925,-0.0005254906540434416,0.0005362421824601702,0.5833333333333334,12,-9.154530453257641e-05,-0.004001686985553947,0.00708319250777975,-0.00015003921358029,-0.005953120198430888,0.006959447811711081,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.58_0.14_c59_ec46587a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.14_c59_ec46587a.csv,-0.0001197926833445967,-0.0005432841494927684,0.001718843591701608,-0.00020587593017686555,-0.0005424944784935979,0.00054727234367353,0.5833333333333334,12,-0.00013924950848665744,-0.00400656498692866,0.007054982539536022,-0.00019774341753437102,-0.005957998199805602,0.006931237843467352,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.58_0.1_c59_c272e104.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.1_c59_c272e104.csv,-0.00011871959302373059,-0.000533659036331668,0.0017032694048080394,-0.00020480283985599944,-0.000533499284985541,0.0005417209390911811,0.5833333333333334,12,-0.00011548844157579456,-0.00400472959861935,0.007069763794814669,-0.00017398235062350813,-0.00595616281149629,0.006946019098745999,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.58_0.22_c59_34b2fc86.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.22_c59_34b2fc86.csv,-0.00012150340255465131,-0.00055907074683686,0.0017503891917985642,-0.00020758664938692016,-0.0005582810758376893,0.0005587431014145254,0.5833333333333334,12,-0.00018539140167944754,-0.004006099469278156,0.0070231005029458195,-0.00024388531072716112,-0.005957532682155097,0.0068993558068771495,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.58_0.32_c59_c5b4467d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.32_c59_c5b4467d.csv,-0.00012332609440320746,-0.0005784182665865745,0.0017905614924763023,-0.00020940934123547632,-0.0005776285955874039,0.0005736710405696532,0.5833333333333334,12,-0.00024117129242074396,-0.00399817272792683,0.006977689657420457,-0.00029966520146845754,-0.005949605940803772,0.006853944961351787,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.58_0.44_c59_1a537766.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.44_c59_1a537766.csv,-0.00012521996652339277,-0.0006023010327960418,0.0018398728612650968,-0.00021130321335566162,-0.0006015113617968712,0.0005924157563550077,0.5833333333333334,12,-0.0003056563214852712,-0.003978182205762799,0.006914814574053954,-0.0003641502305329848,-0.005929615418639741,0.006791069877985284,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.5_0.06_c59_0d1aa089.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.06_c59_0d1aa089.csv,-0.00010544015014429375,-0.00047006957002918346,0.0015391258093298747,-0.0001915233969765626,-0.0004747322017743116,0.0004441393085525551,0.6666666666666666,12,-5.1033058838906645e-05,-0.004075462518515891,0.007079249632610401,-0.00010952696788662022,-0.006026895731392832,0.006955504936541731,0.5,12
submission_h047_h042core_support_tail14_a0.5_0.14_c59_ee01a53b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.14_c59_ee01a53b.csv,-0.00010775941163621797,-0.0004955141346846546,0.0015739603772563682,-0.00019384265846848683,-0.0005001767664297828,0.00045627514734804687,0.5833333333333334,12,-0.00010588269174482794,-0.004080505045121417,0.007045428758546621,-0.00016437660079254152,-0.0060319382579983585,0.006921684062477951,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.5_0.1_c59_bbbfb85e.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.1_c59_bbbfb85e.csv,-0.00010650137059265829,-0.0004820734086319802,0.0015564691595603803,-0.00019258461742492714,-0.0004867360403771084,0.0004501722390901705,0.6666666666666666,12,-7.852743489189431e-05,-0.004078761353888034,0.007063352364995421,-0.0001370213439396079,-0.006030194566764975,0.006939607668926751,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.5_0.22_c59_844ddfa1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.22_c59_844ddfa1.csv,-0.00010933119159399658,-0.0005179674265776932,0.001609405292300764,-0.00019541443842626544,-0.0005226300583228213,0.0004690219702824108,0.5833333333333334,12,-0.00015829949162714588,-0.0040781878954290396,0.0070073784297314335,-0.00021679340067485946,-0.00602962110830598,0.0068836337336627635,0.5833333333333334,12
