resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_route_world_mid_ALL_NON_Q2_k260_a0.075_agree_96386182.csv,0.5729599269639225,0.5685607543970804,0.5872188268953181,0.004654908228788834,0.0004364228899546796,0.01896892006584805,0.0,12,0.5586667199297999,0.5385203698712923,0.6299194818350822,0.0015753279617081728,-0.15476351842894814,0.0441767075622424,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_route_world_mid_ALL_NON_Q2_k260_a0.12_agree_3443462a.csv,0.5728974766074508,0.568702534155247,0.5864471054863926,0.004592457872317157,0.000578202648121251,0.018197198656922455,0.0,12,0.5579875144498416,0.5394156378844714,0.6300442570348611,0.0024180417674206645,-0.15639966436888345,0.044277436766593965,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_route_world_mid_ALL_NON_Q2_k340_a0.075_agree_80d9d905.csv,0.5730627811905138,0.5686524673909755,0.5879009264013314,0.004757762455380121,0.0005281358838497674,0.019651019571861317,0.0,12,0.5595231113586387,0.5385357987951549,0.6303118113282489,0.0016058803405908373,-0.15320108346150743,0.044579081653078945,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_route_world_mid_ALL_NON_Q2_k340_a0.12_agree_2490c233.csv,0.5730136189092969,0.5688236941312909,0.5872126915035435,0.004708600174163247,0.0006993626241650564,0.018962784674073387,0.0,12,0.5589455252365607,0.5394586792957916,0.6304536735133525,0.002475734113459249,-0.15465101999749073,0.04472094383818248,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_route_world_mid_Q3S_k260_a0.075_agree_8b1003cf.csv,0.5730334540915248,0.5685610677601651,0.5878615924944758,0.004728435356391114,0.00043673625303934925,0.01961168566500564,0.0,12,0.5598068093111228,0.5383996985843147,0.6285136914713135,0.0014730064172147617,-0.15255353405321037,0.042759710079133345,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_route_world_mid_Q3S_k260_a0.12_agree_4f44e1a5.csv,0.5729676013572014,0.5687057951983098,0.5870649900363474,0.004662582622067701,0.0005796170096173836,0.018815083206877293,0.0,12,0.5591159245905369,0.5392362616788996,0.6287869059013055,0.0022600218430912644,-0.15418713286423283,0.04300596498946747,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_route_world_mid_Q3S_k340_a0.075_agree_58a2b37d.csv,0.5731400912990589,0.5686531016092887,0.5885189809276539,0.004835072563925125,0.0005287701021629565,0.02030450642604924,0.0,12,0.5605541479504372,0.5384125590324746,0.628861327454371,0.0015037679225712863,-0.15120675962624597,0.04312859777920105,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_route_world_mid_Q3S_k340_a0.12_agree_d02a2b45.csv,0.5730893069508062,0.5688258175274459,0.5878071287375235,0.00478428821567245,0.0007002928755125537,0.019557221908053448,0.0,12,0.5599595707665415,0.539274676748503,0.6291659344636024,0.002315759064894951,-0.15266475073159325,0.043415918726471256,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_route_world_mid_S_k260_a0.075_agree_209523be.csv,0.5730341100741282,0.5685913696718293,0.5878728822805969,0.004729091338994462,0.0004670381647036037,0.019622975451126814,0.0,12,0.5595926377297855,0.5383851870835531,0.6278149191753096,0.001472235749029327,-0.1529655101187793,0.042054414554894934,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_route_world_mid_S_k260_a0.12_agree_ccbb36c8.csv,0.57296728849835,0.5687449269350348,0.5870598607527702,0.004662269763216265,0.0006143353679353925,0.018809953923300038,0.0,12,0.558867087527044,0.5392166092716085,0.6281048986576985,0.002255835081958202,-0.15466309376910883,0.04231639745261821,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_route_world_mid_S_k340_a0.075_agree_ad0d11c6.csv,0.57314208199517,0.5686922224924706,0.5885202296225053,0.004837063260036356,0.0005678909853449099,0.02029794310525648,0.0,12,0.5603043156728887,0.5384009920075744,0.6281638953273796,0.0015101178994816888,-0.1516975770752691,0.04242771487940549,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_route_world_mid_S_k340_a0.12_agree_d84c9673.csv,0.5730872436696774,0.5688714703232309,0.5877886970986655,0.004782224934543777,0.0007399988248176448,0.01953879026919545,0.0,12,0.5596692875058151,0.5392539531726714,0.6284903987019558,0.0023149123102740865,-0.15322786222763785,0.042729113744415625,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_world_phase_ALL_NON_Q2_k260_a0.075_agree_ea09eee0.csv,0.5728235488929923,0.5684633303784686,0.5866719370828927,0.004518530157858469,0.0003389988713429104,0.01842203025342263,0.0,12,0.5596137011921186,0.5380933529934441,0.6314996312089104,0.0011711303115072846,-0.15295208087586215,0.04569128954215702,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_large_route_phase_world_phase_ALL_NON_Q2_k260_a0.12_agree_a0f6650c.csv,0.572716293945138,0.568553599288414,0.5855532958834329,0.0044112752100042285,0.00042926778128825615,0.01730338905396278,0.0,12,0.5586404589991746,0.5387159061059564,0.6325272081722059,0.001756915425369654,-0.1550799324347237,0.046679898336185834,0.25,12
