file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h050_large_route_phase_route_world_mid_ALL_NON_Q2_k260_a0.075_agree_96386182.csv,5.365926511640903e-05,-0.00039749035822041114,0.0025621323271247712,2.8512237412664683e-05,-0.0006124249299868591,0.002512387025924244,0.4166666666666667,12,7.16784829617725e-05,-0.00018128693052572967,0.003143768136475387,0.00010704190094913257,-0.0004425935698848948,0.0034681896212108354,0.3333333333333333,12
submission_h050_large_route_phase_route_world_mid_ALL_NON_Q2_k260_a0.12_agree_3443462a.csv,0.0002184540905442291,-0.00026749901736607666,0.0027536104738784648,0.00022813255827811452,-0.0005723294263382424,0.0027038651726779372,0.4166666666666667,12,0.00017335774696531844,1.0774586561279264e-05,0.0033439971942587155,0.00032603839137156955,-0.00033231577610577304,0.003668418678994164,0.25,12
submission_h050_large_route_phase_route_world_mid_ALL_NON_Q2_k340_a0.075_agree_80d9d905.csv,5.676751203640123e-05,-0.0003976392251537262,0.00260556396662015,3.166354511650437e-05,-0.0006225095643840206,0.0025558186654196222,0.4166666666666667,12,7.59210183762897e-05,-0.00023719513258606948,0.0031843443706885024,9.757956991444331e-05,-0.00044134416436038525,0.003508765855423951,0.3333333333333333,12
submission_h050_large_route_phase_route_world_mid_ALL_NON_Q2_k340_a0.12_agree_2490c233.csv,0.00022342912295791276,-0.0003410823410722618,0.0028071778426003837,0.0002297776787837328,-0.0005764292595031634,0.002757432541399856,0.4166666666666667,12,0.00017928673552333393,-3.5239376487660064e-05,0.0033953071572392296,0.0003278329165265891,-0.0003269353314994831,0.003719728641974678,0.25,12
submission_h050_large_route_phase_route_world_mid_Q3S_k260_a0.075_agree_8b1003cf.csv,3.5700675730660283e-05,-0.00041091765717000354,0.002484479968964574,5.338873043797543e-07,-0.0006060219698187561,0.0024347346677640468,0.5,12,4.3565341934267976e-05,-0.0002165432861710191,0.003066553693822934,6.547660110226613e-05,-0.00046937117353509304,0.0033909751785583826,0.3333333333333333,12
submission_h050_large_route_phase_route_world_mid_Q3S_k260_a0.12_agree_4f44e1a5.csv,0.00017607813552531718,-0.0003554907045009029,0.00265861710975429,0.0001793020187742904,-0.0005994950126469992,0.002608871808553763,0.4166666666666667,12,0.0001355874923143069,-0.0001053575897240316,0.0032508055719246785,0.0002473574195422405,-0.00036062542901581175,0.003575227056660127,0.16666666666666666,12
submission_h050_large_route_phase_route_world_mid_Q3S_k340_a0.075_agree_58a2b37d.csv,4.3305807795106406e-05,-0.0004142322806574344,0.00253986901471659,-2.1892130870225165e-06,-0.0006588798406753058,0.0024901237135160625,0.5,12,5.5881497216023375e-05,-0.0002369439562660728,0.0031179147201870756,5.4348173353001294e-05,-0.00047391018533371254,0.003442336204922524,0.3333333333333333,12
submission_h050_large_route_phase_route_world_mid_Q3S_k340_a0.12_agree_d02a2b45.csv,0.000193773357579201,-0.0003509536689048744,0.0027271707394324234,0.00018478497867666695,-0.0006026312413394359,0.002677425438231896,0.4166666666666667,12,0.00015459632157047848,-0.00015060340960370772,0.0033163957593319708,0.00025557939112662645,-0.0003532960671606291,0.0036408172440674192,0.3333333333333333,12
submission_h050_large_route_phase_route_world_mid_S_k260_a0.075_agree_209523be.csv,5.414594779372221e-05,-0.0004084783857939577,0.0025129886011295574,3.872045398654704e-06,-0.0006053584194769527,0.0024632432999290303,0.5,12,5.604329074848473e-05,-0.00019865943988149094,0.0030954587594800537,7.667614512048369e-05,-0.00047143610382372066,0.003419880244215502,0.25,12
submission_h050_large_route_phase_route_world_mid_S_k260_a0.12_agree_ccbb36c8.csv,0.00019655657069160993,-0.00035102429705578683,0.002689994919928976,0.00018540340176232892,-0.0005985459497497263,0.0026402496187284486,0.4166666666666667,12,0.0001571134066787683,-0.00011303294203834547,0.003283082190370153,0.0002585613461024792,-0.0003585039321687549,0.0036075036751056014,0.16666666666666666,12
