action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior,released,decoder_action
raw_lifelog_memory,0,0,id01,Q1,0,0.4955555555555556,0.5107465582761578,0.4841623035151039,0.015191002720602198,0,0.3143092072632639,0.6163155399935205,0.5872704887307814,0.45940268082625363,0.49859468295038917,0.479654269319976,0.6621184715521121,0.5416271953608511,0.5471492081378867,0.5011833820885192,0.6452351798879911,0.4496510619187151,0.5326942967691689,0.48319406220151184,0.5539453770026398,0.5555325680959877,0.5587542761322992,False,raw_memory_release
raw_lifelog_memory,0,0,id01,Q2,1,0.5622222222222222,0.5141577702367165,0.5982705612113515,-0.048064451985505685,1,0.488893309233421,0.5900538777024764,0.5570411619712197,0.4565581192605401,0.519865277661163,0.5068786889938977,0.5933854392221,0.49609160117497997,0.5785826828805205,0.5435122368592259,0.5560504663979939,0.5304153216015424,0.5358920225750132,0.4800093066072198,0.5202860582402771,0.5123844084799397,0.5014322696133217,False,raw_memory_release
raw_lifelog_memory,0,0,id01,Q3,2,0.6,0.5782983597980901,0.6162762301514324,-0.0217016402019099,0,0.4860121960752359,0.6074139807204216,0.578875251802585,0.47057072373998626,0.5098159958987762,0.5011225634284451,0.6329313999622335,0.5029420175911248,0.5603527659816919,0.5515422422767684,0.6393607203776426,0.5050392352001899,0.5212752051834518,0.5216849477633905,0.5323465549996417,0.505785617782573,0.6198286141824826,False,raw_memory_release
raw_lifelog_memory,0,0,id01,S1,3,0.6822222222222222,0.5890162283579411,0.7521267176204329,-0.09320599386428108,1,0.46170856134575433,0.5741275771053732,0.5711397005954411,0.4529494583670237,0.5303792407168535,0.486374076346206,0.6158494602470896,0.49598964997224276,0.5997399311134903,0.5334669364435878,0.5604573240507377,0.5360623825157025,0.5582277245823511,0.4708122540911842,0.566562115227749,0.4936968443179386,0.5170559568685466,False,raw_memory_release
raw_lifelog_memory,0,0,id01,S2,4,0.6511111111111111,0.6587701759737733,0.6453668124641144,0.007659064862662213,0,0.5490073349612001,0.6115817319593807,0.5944652744769477,0.4749349494053421,0.513266558436286,0.5180134579153541,0.6621184715521121,0.5292983457992898,0.5783014271249313,0.4987595894726036,0.6432918473894454,0.5635267089042362,0.5456407037594596,0.4699922323021769,0.5676394544696682,0.5921350296329022,0.5587542761322992,False,raw_memory_release
raw_lifelog_memory,0,0,id01,S3,5,0.6622222222222223,0.8146855820885651,0.5478747023224652,0.15246335986634285,1,0.4315422266295219,0.5926247031579494,0.5664829477468142,0.49490531889755035,0.5349899131794819,0.45617406582249537,0.5552777604523009,0.3047433276381488,0.6597258313241362,0.48830091292991606,0.5641557257735437,0.5000335138750919,0.5315760455635437,0.5001079916300477,0.49207523283118754,0.5188130778928258,0.4499159572855097,True,raw_memory_release
raw_lifelog_memory,0,0,id01,S4,6,0.56,0.6416167154397276,0.49878746342020436,0.0816167154397276,1,0.4713294242804706,0.5741275771053732,0.5664547230920676,0.4565581192605401,0.5461381345935967,0.4846493873146034,0.6042002073348414,0.47958727983146504,0.5923828767075635,0.507208935021226,0.5555596976508758,0.5696518286641971,0.5201822882223561,0.46461331576687626,0.5336851238922098,0.5132603154555585,0.5458707028910343,False,raw_memory_release
raw_lifelog_memory,1,1,id01,Q1,0,0.4955555555555556,0.34783879631874914,0.6063431249831605,-0.14771675923680644,1,0.552400058036177,0.5331155556863408,0.505298325676241,0.5228824981118757,0.5622548524238962,0.5855519405705851,0.5305577030248025,0.49659289664083867,0.49608875164695315,0.5432485951801249,0.5007535400287623,0.4968892903076894,0.5685312115840576,0.6204776340675493,0.4450712451453795,0.5512018548211476,0.5089141258895465,False,raw_memory_release
raw_lifelog_memory,1,1,id01,Q2,1,0.5622222222222222,0.5198271889710397,0.5940184971606091,-0.042395033251182435,1,0.5132690940755277,0.5615490575110581,0.5150147482834058,0.5063267489565423,0.5401655041507136,0.6288569036163332,0.5134199168257321,0.48428891234263627,0.5110866802515057,0.5465724571657756,0.49570048317496185,0.4862171277475057,0.5728086264838894,0.5815897921710144,0.4377916320371499,0.4987054613287345,0.5064128663260945,False,raw_memory_release
raw_lifelog_memory,1,1,id01,Q3,2,0.6,0.5221486418587871,0.6583885186059096,-0.07785135814121291,1,0.4713294242804706,0.5424866998064272,0.4899294179023772,0.48741616392532655,0.5264601355160323,0.5944533637250283,0.4904881985607094,0.4908939770897018,0.4142838727545175,0.5264258645783387,0.47570764201275234,0.47805682592446547,0.5147616287804103,0.41061400744786614,0.39777434697424935,0.5088120683301367,0.4503827996392442,False,raw_memory_release
raw_lifelog_memory,1,1,id01,S1,3,0.6822222222222222,0.6538753253939674,0.7034823948434132,-0.028346896828254753,0,0.5717442174680939,0.589198358835414,0.5606918449912571,0.4961946201607275,0.5534742416445062,0.5864807750714196,0.5912378013930473,0.5346614476114951,0.5081252766470178,0.5604154682487621,0.5662419303312319,0.499872036598656,0.6059250258208578,0.593657716171403,0.4741672175966586,0.49094954822115666,0.5991898262259783,False,raw_memory_release
raw_lifelog_memory,1,1,id01,S2,4,0.6511111111111111,0.728143319849573,0.5933369545572647,0.07703220873846195,1,0.43791387695960665,0.5424866998064272,0.48957401415613006,0.510702704185725,0.5264601355160323,0.6000168493104535,0.5018323095572742,0.47450147312270036,0.4881998948553764,0.5239977864107712,0.4873148505424966,0.4918308428228319,0.5517523263267828,0.514858348374868,0.41103084468822043,0.5230952906556342,0.4861264527177466,False,raw_memory_release
raw_lifelog_memory,1,1,id01,S3,5,0.6622222222222223,0.9142433058486573,0.473206409502396,0.25202108362643505,1,0.33854745995784163,0.4922566910765321,0.4132876055262426,0.5023081339396731,0.546116620681506,0.4977135603631534,0.5182722750641564,0.442906265596289,0.4946506629304848,0.563323363454848,0.45047975014318353,0.34275208585340383,0.6239505104673363,0.5389727333385408,0.44078545678734865,0.4816736780698224,0.48825509299263625,True,raw_memory_release
raw_lifelog_memory,1,1,id01,S4,6,0.56,0.5970695021600689,0.5321978733799484,0.03706950216006888,1,0.4732521203164209,0.5520246972920977,0.49895273997255496,0.473740884213677,0.5405537012034576,0.6117968414647088,0.48931483324185615,0.42247772047482324,0.4997112198180561,0.5492984585118372,0.5071074218677508,0.4618597979416726,0.5518042061130609,0.6257897774688194,0.4492800981317682,0.4898801152637247,0.482855470630373,False,raw_memory_release
raw_lifelog_memory,2,2,id01,Q1,0,0.4955555555555556,0.4834596178387266,0.5046275088431773,-0.012095937716828986,0,0.4751073951470671,0.5413815812526618,0.5542501133071877,0.428138672189162,0.519636483684216,0.48249418837017527,0.54424116904292,0.5825958498623282,0.4371669704569618,0.47523025304934297,0.5575138089573296,0.44936718033012374,0.47772606536139345,0.4145519436697449,0.4993504996394738,0.5299257597258465,0.5511611897524179,False,raw_memory_release
raw_lifelog_memory,2,2,id01,Q2,1,0.5622222222222222,0.5774667811307721,0.5507888030408097,0.015244558908549921,0,0.42016466794704915,0.5413815812526618,0.5438289282015223,0.42420285107086164,0.5287615137717907,0.5053207439506124,0.5372025621643717,0.5766167918876616,0.46211522997115895,0.4815882165562199,0.5538434377469266,0.43945264561473,0.4441709088663528,0.4145519436697449,0.5021802578024567,0.5299257597258465,0.5511611897524179,False,raw_memory_release
raw_lifelog_memory,2,2,id01,Q3,2,0.6,0.6248536831438382,0.5813597376421213,0.02485368314383818,0,0.5024684529748323,0.5335507566349564,0.5168294428003332,0.41811350028126354,0.5371466143008727,0.5051963344530684,0.5149020397799802,0.561476838000243,0.4312134945692855,0.4882726120679189,0.5361474186271936,0.5070993500610312,0.4472280539357338,0.40563965441236677,0.4684542422082278,0.49724063583034467,0.53157866349832,False,raw_memory_release
raw_lifelog_memory,2,2,id01,S1,3,0.6822222222222222,0.6011845470818076,0.7430004785775332,-0.0810376751404146,1,0.4713294242804706,0.4836733940680086,0.47370359070203494,0.4000075111956973,0.5268837109241565,0.47609489649021375,0.47401042943608085,0.4995563763421219,0.410232654946709,0.5086607263911089,0.4332024565676047,0.4946463556142486,0.442385851921399,0.5204830462019443,0.4311098237120825,0.39591156591821675,0.4859918521372947,False,raw_memory_release
raw_lifelog_memory,2,2,id01,S2,4,0.6511111111111111,0.664758802997678,0.6408753421961859,0.013647691886566893,0,0.5490073349612001,0.5413815812526618,0.5378478281231059,0.4324307981820697,0.5287615137717907,0.5120282916674964,0.54424116904292,0.5741303685163786,0.4467450682417578,0.45057549731337443,0.5538434377469266,0.4969586686025053,0.47772606536139345,0.46040192340970404,0.5021802578024567,0.5630689549412854,0.5511611897524179,False,raw_memory_release
raw_lifelog_memory,2,2,id01,S3,5,0.6622222222222223,0.8520632161066659,0.5198414768088895,0.18984099388444364,1,0.37670767246330056,0.45746095883267673,0.41721314616975563,0.4669006621005097,0.5308809560257273,0.428095563773215,0.46118230814906647,0.23914578213842166,0.43452686803415264,0.571276929477496,0.39981466056737297,0.40108718321376097,0.5068060967991138,0.47802213835361435,0.40793211814790453,0.3136692648160612,0.534235109740061,False,raw_memory_release
raw_lifelog_memory,2,2,id01,S4,6,0.56,0.588064232137539,0.5389518258968459,0.028064232137538947,0,0.5717442174680939,0.5335507566349564,0.5212351583701241,0.428138672189162,0.5280390261398464,0.4928653517754998,0.5094123045094897,0.5721840849590845,0.4134914882954929,0.4998198066847263,0.5184025351686956,0.49502176936576975,0.4578676346377081,0.48189591848932395,0.46563676999562936,0.5049357871283306,0.5640214857205252,False,raw_memory_release
