feature_set,null_family,selection_policy,decoder_action,release_fraction,decisive_only,support_auc,support_ap,base_positive_rate,selected_cells,selected_gain_sum,selected_mean_gain,selected_positive_gain_rate,all_gain_sum,all_mean_gain,all_positive_gain_rate,uses_public_score_ledger,uses_prior_submission_probabilities,null_gain_mean,null_gain_std,gain_lift_vs_null,gain_z_vs_null,robust_score
target_action_only,observed,top05_all_cells,raw_memory_release,0.05,False,0.5092621147638726,0.49803169118702273,0.4980952380952381,158,-4.107447217962968,-0.025996501379512458,0.5,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.2719780933600737,2.4062145553334835,-1.8354691246028945,-0.762803599759836,-4.502338787094478
target_action_only,observed,top10_all_cells,raw_memory_release,0.1,False,0.5092621147638726,0.49803169118702273,0.4980952380952381,315,-10.376488439764882,-0.03294123314211074,0.4634920634920635,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.329689557324084,4.121566346465386,-7.0467988824407986,-1.7097380680245662,-12.159094189944032
target_action_only,observed,top18_all_cells,raw_memory_release,0.18,False,0.5092621147638726,0.49803169118702273,0.4980952380952381,567,-9.648299994545065,-0.01701640210678142,0.4991181657848324,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.29979382935581,4.566597378277761,-4.348506165189255,-0.9522420754398198,-10.686826360431356
target_action_only,observed,top25_all_cells,raw_memory_release,0.25,False,0.5092621147638726,0.49803169118702273,0.4980952380952381,788,-11.61642049109011,-0.014741650369403694,0.5050761421319797,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.917979854879514,5.405063849194952,-2.698440636210597,-0.49924306381922046,-12.204701059715303
target_action_only,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5092621147638726,0.49803169118702273,0.4980952380952381,439,-8.371992723590989,-0.019070598459204984,0.5125284738041003,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.751957651641982,4.28833617152992,-2.6200350719490064,-0.6109677430009585,-8.94774679256729
target_action_only,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5092621147638726,0.49803169118702273,0.4980952380952381,122,-12.608543011983176,-0.10334871321297685,0.5245901639344263,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.7032179596193706,2.5409248677269214,-9.905325052363805,-3.89831481370206,-15.265591919186686
target_action_only,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5092621147638726,0.49803169118702273,0.4980952380952381,195,-12.992424041910262,-0.0666278155995398,0.5384615384615384,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.5246455738988125,3.1951971751683974,-8.46777846801145,-2.6501583482293762,-15.186765942156088
target_action_only,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5092621147638726,0.49803169118702273,0.4980952380952381,244,-15.608406182175122,-0.06396887779579968,0.5245901639344263,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.533308571443929,3.6856573855967847,-9.075097610731191,-2.4622737984805236,-17.943014947752754
target_action_only,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5092621147638726,0.49803169118702273,0.4980952380952381,439,-20.598980440018696,-0.04692250669708131,0.4874715261958998,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-12.311799499373215,4.451498333834533,-8.28718094064548,-1.8616610226846653,-22.697840675445864
target_action_only,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5092621147638726,0.49803169118702273,0.4980952380952381,610,-23.884323424665396,-0.03915462856502524,0.4918032786885246,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-18.62187381620334,4.974190289495314,-5.262449608462056,-1.0579510035182005,-25.161621087390234
target_blind_world_full,observed,top05_all_cells,raw_memory_release,0.05,False,0.5316326082232888,0.5252874003569926,0.4980952380952381,158,-6.755372811990622,-0.04275552412652292,0.5253164556962026,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.8136852274608084,2.9567785982646377,-3.9416875845298134,-1.3331020411346417,-7.716113757489795
target_blind_world_full,observed,top10_all_cells,raw_memory_release,0.1,False,0.5316326082232888,0.5252874003569926,0.4980952380952381,315,-11.206298091192714,-0.03557554949584989,0.526984126984127,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.128707862158419,4.165725141885076,-5.077590229034295,-1.2188970842028675,-12.441461383441485
target_blind_world_full,observed,top18_all_cells,raw_memory_release,0.18,False,0.5316326082232888,0.5252874003569926,0.4980952380952381,567,-9.538524012861247,-0.016822793673476628,0.5361552028218695,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.436947683633536,6.184792779506648,-0.10157632922771143,-0.01642356225163845,-9.43119317944284
target_blind_world_full,observed,top25_all_cells,raw_memory_release,0.25,False,0.5316326082232888,0.5252874003569926,0.4980952380952381,788,-13.003396560493334,-0.01650177228489002,0.5291878172588832,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-14.215942714192348,6.839515142307629,1.212546153699014,0.17728539647474267,-12.553780236035879
target_blind_world_full,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5316326082232888,0.5252874003569926,0.4980952380952381,439,-8.981775238713448,-0.020459624689552272,0.5444191343963554,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.492975993603974,5.900813597977068,0.5112007548905257,0.08663224933351171,-8.710939686445046
target_blind_world_full,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5316326082232888,0.5252874003569926,0.4980952380952381,122,-0.32060399584511856,-0.002627901605287857,0.5819672131147541,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.753089831935742,2.124759329812337,4.432485836090623,2.0861119534333845,1.0998982227308964
target_blind_world_full,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5316326082232888,0.5252874003569926,0.4980952380952381,195,-5.277920348423691,-0.027066258197044567,0.517948717948718,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.77029920304069,2.3931158948586377,2.492378854616999,1.0414785426696707,-4.442020171868688
target_blind_world_full,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5316326082232888,0.5252874003569926,0.4980952380952381,244,-6.4363427565407365,-0.026378453920248922,0.5122950819672131,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.173344667219778,2.902007806340631,2.7370019106790417,0.9431407815991859,-5.548567245851238
target_blind_world_full,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5316326082232888,0.5252874003569926,0.4980952380952381,439,-5.3201124618841655,-0.012118707202469626,0.5535307517084282,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-16.967105085387633,4.3623147189641704,11.646992623503468,2.6699111306368657,-2.0563887276302424
target_blind_world_full,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5316326082232888,0.5252874003569926,0.4980952380952381,610,-8.518639528850477,-0.013964982834181109,0.5606557377049181,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-22.70324921890271,5.441689524328961,14.184609690052232,2.6066554562944124,-4.623790735407636
target_family_world_full,observed,top05_all_cells,raw_memory_release,0.05,False,0.5374574345044665,0.5291687144128402,0.4980952380952381,158,-4.20669475574784,-0.02662465035283443,0.5759493670886076,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.6499124079428016,3.419903720135097,-2.556782347805038,-0.7476182246744763,-4.761712458900906
target_family_world_full,observed,top10_all_cells,raw_memory_release,0.1,False,0.5374574345044665,0.5291687144128402,0.4980952380952381,315,-1.767121090338894,-0.0056099082232980765,0.5714285714285714,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.6226732786519427,5.122741956633911,1.8555521883130486,0.3622185548327537,-1.1313984160168689
target_family_world_full,observed,top18_all_cells,raw_memory_release,0.18,False,0.5374574345044665,0.5291687144128402,0.4980952380952381,567,-5.91584141251151,-0.010433582738115538,0.5396825396825397,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.868921505856136,5.491123083439497,0.9530800933446262,0.17356742488963506,-5.528765360263548
target_family_world_full,observed,top25_all_cells,raw_memory_release,0.25,False,0.5374574345044665,0.5291687144128402,0.4980952380952381,788,-10.306757783358456,-0.013079641857053879,0.5291878172588832,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.524843431665792,6.2041884183781395,-0.7819143516926648,-0.12603007822529477,-10.380021823224924
target_family_world_full,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5374574345044665,0.5291687144128402,0.4980952380952381,439,-4.80633197793575,-0.010948364414432234,0.5444191343963554,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.0639741224364645,5.509378090168271,2.257642144500714,0.4097816681940157,-4.073034124755961
target_family_world_full,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5374574345044665,0.5291687144128402,0.4980952380952381,122,-0.5049766246908207,-0.00413915266140017,0.6065573770491803,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.128040609028289,2.2202478378690658,4.623063984337468,2.08222879693222,0.9690070194104189
target_family_world_full,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5374574345044665,0.5291687144128402,0.4980952380952381,195,-1.02171369141612,-0.005239557391877539,0.6205128205128205,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.891359166222154,3.658002860085245,6.869645474806034,1.8779770649621488,1.0010640476105657
target_family_world_full,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5374574345044665,0.5291687144128402,0.4980952380952381,244,-3.70092777802424,-0.01516773679518131,0.5901639344262295,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-10.066445701102777,4.099656372268184,6.365517923078538,1.5526954810499738,-1.83779167516405
target_family_world_full,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5374574345044665,0.5291687144128402,0.4980952380952381,439,-8.448835048934505,-0.019245637924679967,0.5990888382687927,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-16.944447017466004,4.587068850143238,8.495611968531499,1.8520785813507488,-6.026993560726373
target_family_world_full,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5374574345044665,0.5291687144128402,0.4980952380952381,610,-15.308968474997572,-0.02509666963114356,0.578688524590164,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-22.55272039188287,5.332726559899455,7.243751916885296,1.3583580248340865,-13.244689722641981
world_predicted_only,observed,top05_all_cells,raw_memory_release,0.05,False,0.5337629490415381,0.5161458661554286,0.4980952380952381,158,-4.517979949100255,-0.028594809804431992,0.5,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.6898004562890758,2.9274215978271534,-2.828179492811179,-0.9660991416167607,-5.177312753632391
world_predicted_only,observed,top10_all_cells,raw_memory_release,0.1,False,0.5337629490415381,0.5161458661554286,0.4980952380952381,315,-5.943139444300622,-0.0188671093469861,0.4984126984126984,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.8673691029046626,4.106618964309064,-2.075770341395959,-0.5054694286069966,-6.377916409334997
world_predicted_only,observed,top18_all_cells,raw_memory_release,0.18,False,0.5337629490415381,0.5161458661554286,0.4980952380952381,567,-4.893994203528269,-0.008631383075005765,0.5149911816578483,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.421425661066877,4.4692295875337855,1.5274314575386079,0.3417661652019709,-4.356047250512997
world_predicted_only,observed,top25_all_cells,raw_memory_release,0.25,False,0.5337629490415381,0.5161458661554286,0.4980952380952381,788,-8.210812356325727,-0.010419812634931126,0.5203045685279187,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.522961790354236,4.856258042024262,1.312149434028509,0.2701976342018181,-7.731083044950474
