action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior
raw_lifelog_memory,0,0,id01,Q1,0,-0.13002641583751984,0.08750326068619574,0,1,1,0.060963882199652764,0.47807070724944933,0.43093516139170573,0.4787628683183846,0.4646361534420948,0.49412495190260175,0.5054352377005328,0.4427414597587168,0.49979632169724075,0.46836189865801225,0.587201510181522,0.4370714726951041,0.5102492588819338,0.45065333957927506,0.3664517598883707,0.5241635772046319,0.3411714834685857,0.4616639199114007
raw_lifelog_memory,0,0,id01,Q2,1,-0.10318295741358274,0.07095093013862508,0,1,1,0.0422108323527135,0.4835215898472177,0.450676845586165,0.4471189431751671,0.43278438771272937,0.5409385518742834,0.5107536533388999,0.47337588366417505,0.4875826276221019,0.5059383169928635,0.587201510181522,0.47192585783556046,0.5449576336518058,0.4326821462535726,0.37801032511935484,0.5655990265858032,0.3457580643247794,0.5223117944150019
raw_lifelog_memory,0,0,id01,Q3,2,-0.1236983147676548,0.08366556383992707,0,1,1,0.04492542405621591,0.4835215898472177,0.44135964376836284,0.4443574911920833,0.4108313911974417,0.4903568358309362,0.5239713439232903,0.4275363008834306,0.5189120227235726,0.48603214704989184,0.5718329834091279,0.45603277934153746,0.5041607323799145,0.42683779474507366,0.37764916635792983,0.5204999699713655,0.3568528930521439,0.4857329355009206
raw_lifelog_memory,0,0,id01,S1,3,0.41012900283841447,-0.4784538497116073,1,0,1,-0.1661873261329878,0.6036108165866872,0.45306594298424935,0.4254905722989316,0.41838866299083816,0.4877711963573158,0.5044636513188525,0.4151182094677479,0.5620331833297799,0.3906532432102937,0.5412875078366394,0.45237373247703333,0.5894615798536017,0.4901804327403227,0.42286126583413874,0.5221849572536859,0.3950260313324619,0.47570801840142163
raw_lifelog_memory,0,0,id01,S2,4,0.3528031452582846,-0.3816825233369714,1,0,1,-0.14806784353392166,0.5275593187996693,0.4384080835742591,0.4062827408053386,0.4365875077198368,0.47321056471437983,0.5131650899373889,0.4017861366327801,0.5276574835167317,0.40093267032554786,0.5084742137140431,0.508177474061268,0.5934185309421551,0.4781132570657069,0.3458867928702563,0.5165993722354176,0.3871490661566209,0.48183318258809593
raw_lifelog_memory,0,0,id01,S3,5,-0.1452056497854246,0.09655184969115327,0,1,1,-0.08409680548751286,0.48217029459548105,0.46102147448000425,0.4201162700822259,0.3228603336665995,0.500226603724151,0.388008111017555,0.4100843942862115,0.47727895994439884,0.31289443577896703,0.5284089096237456,0.4048632338583026,0.5986467426872689,0.498738141825398,0.2952091099808152,0.5008228832654684,0.3006791555262366,0.4902354088202583
raw_lifelog_memory,0,0,id01,S4,6,0.01758375262110612,-0.013393739697129536,1,0,0,-0.007440632760212007,0.4253677231030264,0.4799628809667889,0.4663500933667663,0.41040683227589236,0.5282531185966003,0.4906095174841473,0.46591191272188937,0.4514315173285177,0.4077533008252956,0.5522290592952236,0.4335681681703202,0.6402099363133346,0.5127381598299723,0.4473355628479302,0.5531716526096564,0.39987699219316586,0.4870664368455093
raw_lifelog_memory,1,1,id01,Q1,0,-0.12983753236727813,0.08738927533387542,0,1,1,0.060880947701929866,0.47807070724944933,0.4338704176920604,0.48787744402926153,0.45311159956262687,0.49416140037510253,0.49554123868069994,0.46276338267134487,0.46866566957111927,0.46836189865801225,0.587201510181522,0.4401867134918871,0.5102492588819338,0.4692891199999834,0.3578139058276368,0.5698722924976246,0.3411714834685857,0.4616639199114007
raw_lifelog_memory,1,1,id01,Q2,1,-0.10307686848625686,0.07088407366129035,0,1,1,0.04216963109213612,0.4835215898472177,0.4536393764725687,0.45615830280048797,0.4214279680487469,0.5350774636344773,0.5075837199441853,0.4697996421013473,0.46866566957111927,0.5059383169928635,0.587201510181522,0.47507986708528704,0.5449576336518058,0.4511851332026175,0.37801032511935484,0.6102867823783907,0.3457580643247794,0.5223117944150019
raw_lifelog_memory,1,1,id01,Q3,2,-0.12357537317686662,0.08359061825140501,0,1,1,0.04488347556654104,0.4835215898472177,0.4443104662692385,0.45338680423444955,0.39964515326538913,0.4844654188303311,0.514091671241264,0.4240275266555331,0.4882314855006734,0.48603214704989184,0.5718329834091279,0.45917292967791895,0.5041607323799145,0.4452870225539319,0.37764916635792983,0.5662694022553698,0.3568528930521439,0.46658526564062375
raw_lifelog_memory,1,1,id01,S1,3,0.4104896961742276,-0.47911200328806314,1,0,1,-0.16636552819030792,0.6036108165866872,0.4354498401187049,0.4336517495610733,0.3943853279903446,0.4818814715705269,0.49360526362992696,0.426371457189812,0.4449452098345053,0.3906532432102937,0.5412875078366394,0.4523656896844211,0.5894615798536017,0.5058629055456744,0.42286126583413874,0.49924264792325795,0.3950260313324619,0.47570801840142163
raw_lifelog_memory,1,1,id01,S2,4,-0.25829919452616756,0.15762485262442916,0,1,1,-0.14796332822736757,0.5275593187996693,0.4209232888530248,0.4143412062534632,0.38466248936294695,0.45109287469804166,0.4863143892942386,0.41293313300369966,0.4481005602813105,0.40093267032554786,0.5084742137140431,0.508169359784205,0.5934185309421551,0.47823329881311166,0.3458867928702563,0.4936489306836697,0.3871490661566209,0.48183318258809593
raw_lifelog_memory,1,1,id01,S3,5,-0.14492393478053867,0.09638590074277747,0,1,1,-0.08394518612738655,0.48217029459548105,0.4639945681699182,0.4185349955552072,0.3433777179623665,0.475033831172693,0.3785384944392622,0.41189101524127436,0.4366188407611876,0.31289443577896703,0.5284089096237456,0.4079152594207167,0.5986467426872689,0.507850015222429,0.2952091099808152,0.5008228832654684,0.3006791555262366,0.4772986362511459
raw_lifelog_memory,1,1,id01,S4,6,-0.013138855224444579,0.009742079408009863,0,1,0,-0.00757794362766484,0.4253677231030264,0.48294867301804856,0.47871283428865424,0.4296407869937058,0.5168286453572677,0.47050884131977555,0.4677694587910805,0.42625656578832327,0.4077533008252956,0.5522290592952236,0.43667780884300794,0.6402099363133346,0.5218395330811837,0.4473355628479302,0.5586793815483794,0.39987699219316586,0.49074377687891135
raw_lifelog_memory,2,2,id01,Q1,0,0.11490136493296255,-0.09576458227753237,1,0,1,0.060881393483660284,0.47807070724944933,0.4338704176920604,0.48787744402926153,0.45311159956262687,0.49416140037510253,0.5013046287297492,0.46276338267134487,0.4846548480045026,0.46836189865801225,0.587201510181522,0.4401867134918871,0.5102492588819338,0.4692891199999834,0.3578139058276368,0.5698722924976246,0.3411714834685857,0.4616639199114007
raw_lifelog_memory,2,2,id01,Q2,1,-0.10308778702831523,0.07089095498157749,0,1,1,0.04217387167703668,0.4835215898472177,0.4536393764725687,0.45615830280048797,0.4214279680487469,0.5350774636344773,0.5116607803022781,0.4697996421013473,0.4846548480045026,0.5059383169928635,0.587201510181522,0.47507986708528704,0.5449576336518058,0.4511851332026175,0.37801032511935484,0.6102867823783907,0.3457580643247794,0.5223117944150019
raw_lifelog_memory,2,2,id01,Q3,2,-0.12358684518262997,0.083597612250361,0,1,1,0.04488739010948872,0.4835215898472177,0.4443104662692385,0.45338680423444955,0.39964515326538913,0.4844654188303311,0.5181659980694777,0.4240275266555331,0.5042546840728963,0.48603214704989184,0.5718329834091279,0.45917292967791895,0.5041607323799145,0.4452870225539319,0.37764916635792983,0.5662694022553698,0.3568528930521439,0.46658526564062375
raw_lifelog_memory,2,2,id01,S1,3,-0.284330223111947,0.17025860894702213,0,1,1,-0.1663628295502504,0.6036108165866872,0.4519405046268644,0.4378656052257303,0.42301003873550147,0.4818814715705269,0.49936842647357654,0.4299103731645758,0.5491942764024553,0.3906532432102937,0.5412875078366394,0.45237373247703333,0.5894615798536017,0.5058629055456744,0.42286126583413874,0.5064598569925566,0.3950260313324619,0.47570801840142163
raw_lifelog_memory,2,2,id01,S2,4,-0.2582974426406578,0.15762398579422826,0,1,1,-0.14796244871582653,0.5275593187996693,0.43728994451658876,0.41850607864336126,0.4206081632261801,0.45109287469804166,0.49207514499337407,0.4164414847614994,0.5404120914273254,0.40093267032554786,0.5084742137140431,0.508177474061268,0.5934185309421551,0.47823329881311166,0.3458867928702563,0.5008661573233267,0.3871490661566209,0.48183318258809593
raw_lifelog_memory,2,2,id01,S3,5,-0.14492380606000277,0.09638582490080538,0,1,1,-0.08394511684007355,0.48217029459548105,0.4639945681699182,0.4185349955552072,0.3433777179623665,0.475033831172693,0.38397687927146823,0.41189101524127436,0.4611948758662065,0.31289443577896703,0.5284089096237456,0.4079152594207167,0.5986467426872689,0.507850015222429,0.2952091099808152,0.5008228832654684,0.3006791555262366,0.4772986362511459
raw_lifelog_memory,2,2,id01,S4,6,-0.013134871368972179,0.009739159095872085,0,1,0,-0.007575660963123121,0.4253677231030264,0.48294867301804856,0.47871283428865424,0.4240027499025535,0.5168286453572677,0.4745751119603007,0.4677694587910805,0.5188366643015965,0.4077533008252956,0.5522290592952236,0.43667780884300794,0.6402099363133346,0.5218395330811837,0.4473355628479302,0.5586793815483794,0.39987699219316586,0.4870664368455093
raw_lifelog_memory,3,3,id01,Q1,0,0.11501248345535986,-0.0958674751405002,1,0,1,0.06094372125816527,0.47807070724944933,0.4333978573893809,0.48950015409188014,0.46297203715958785,0.49412495190260175,0.5054352377005328,0.4614359409427843,0.5008551302393098,0.46836189865801225,0.587201510181522,0.4401867134918871,0.5102492588819338,0.4614798537775756,0.3664517598883707,0.5698722924976246,0.3411714834685857,0.4616639199114007
raw_lifelog_memory,3,3,id01,Q2,1,-0.10309339733225198,0.07089449078131649,0,1,1,0.042176050610214455,0.4835215898472177,0.45316251964848653,0.457769815928331,0.43114247955602825,0.5409385518742834,0.5107536533388999,0.46846961684701627,0.5024938164299503,0.5059383169928635,0.587201510181522,0.47507986708528704,0.5449576336518058,0.443425415182828,0.37801032511935484,0.6102867823783907,0.3457580643247794,0.5223117944150019
raw_lifelog_memory,3,3,id01,Q3,2,0.0705865471728353,-0.05641489459631588,1,0,1,0.04489826326548407,0.4835215898472177,0.44383544962086086,0.4549967178289033,0.4092126830439862,0.4903568358309362,0.5239713439232903,0.4227237691012101,0.48552717786195165,0.48603214704989184,0.5718329834091279,0.45917292967791895,0.5041607323799145,0.4375478702850854,0.37764916635792983,0.5662694022553698,0.3568528930521439,0.46658526564062375
raw_lifelog_memory,3,3,id01,S1,3,-0.2840845207406084,0.17014162562578355,0,1,1,-0.16623852342737777,0.6036108165866872,0.4484917975165838,0.4213065521503315,0.40038035227898383,0.4877711963573158,0.5044636513188525,0.41285763276995996,0.5945993871665961,0.3906532432102937,0.5412875078366394,0.44044288748240934,0.5894615798536017,0.49801614552136886,0.42286126583413874,0.5091660332674259,0.3950260313324619,0.47570801840142163
raw_lifelog_memory,3,3,id01,S2,4,0.35272406699167913,-0.3815589122390941,1,0,1,-0.1480284587494638,0.5275593187996693,0.4205086580225489,0.4021553845588362,0.3906050419922185,0.47321056471437983,0.5131650899373889,0.3995485653632704,0.5513624256339781,0.40093267032554786,0.5084742137140431,0.4961081727846908,0.5934185309421551,0.48454926638055157,0.3458867928702563,0.5035729411870422,0.3871490661566209,0.48183318258809593
raw_lifelog_memory,3,3,id01,S3,5,0.20086072773446562,-0.18253063401162262,1,0,1,-0.0840383689176134,0.48217029459548105,0.4635160608287742,0.4201162700822259,0.340036291787434,0.46780006994904616,0.388008111017555,0.410597971978881,0.4689982356173258,0.31289443577896703,0.5284089096237456,0.4079152594207167,0.5986467426872689,0.5000036211407226,0.2952091099808152,0.5008228832654684,0.3006791555262366,0.4772986362511459
raw_lifelog_memory,3,3,id01,S4,6,0.017713464161992154,-0.013494095662854533,1,0,0,-0.00749600827270136,0.4253677231030264,0.4908664219715803,0.4663500933667663,0.4296407869937058,0.5282531185966003,0.4906095174841473,0.46644012471862145,0.461405888633991,0.4077533008252956,0.5522290592952236,0.43667780884300794,0.6402099363133346,0.5140027362325971,0.4473355628479302,0.5586793815483794,0.39987699219316586,0.5081360962285517
raw_lifelog_memory,4,4,id01,Q1,0,-0.12978734965128902,0.087358985806535,0,1,1,0.06085891096231588,0.47807070724944933,0.41725005269962023,0.48787744402926153,0.4646361534420948,0.49416140037510253,0.5013046287297492,0.45412026360867425,0.5010933520624918,0.46836189865801225,0.587201510181522,0.4370714726951041,0.5102492588819338,0.4257769342058762,0.3578139058276368,0.5698722924976246,0.3411714834685857,0.44402457096933906
raw_lifelog_memory,4,4,id01,Q2,1,0.07144053327624905,-0.057142693800406374,1,0,1,0.0421697973727545,0.4835215898472177,0.4368460730166342,0.45615830280048797,0.43278438771272937,0.5409747607533626,0.5116607803022781,0.46113790795307463,0.5165164907610662,0.5059383169928635,0.587201510181522,0.47192585783556046,0.5449576336518058,0.4080608781591293,0.37801032511935484,0.6102867823783907,0.3457580643247794,0.5223117944150019
raw_lifelog_memory,4,4,id01,Q3,2,0.0705615407589314,-0.056393600527657295,1,0,1,0.044881789567257635,0.4835215898472177,0.4275922347770602,0.45338680423444955,0.4108313911974417,0.49039327579706765,0.5181659980694777,0.41554828082320133,0.5165164907610662,0.48603214704989184,0.5718329834091279,0.45603277934153746,0.5041607323799145,0.4023132535733636,0.37764916635792983,0.5662694022553698,0.3568528930521439,0.47151342864526985
