subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3733648694522843,0.5964517664961672,0.5494256004963732,0.6608150413805043,0.6425101644989506,0.8748327339057536,0.5439501317250176
id01,2024-08-01,2024-07-31,0.3367786187947085,0.5724442754864077,0.5612590096060421,0.6562759107128621,0.6345358760312282,0.871793815426857,0.5067771186598532
id01,2024-08-02,2024-08-01,0.3628141381991239,0.5905628288488316,0.6062184858034466,0.6333858242904621,0.6256782650423739,0.8744174796929796,0.5162585713186311
id01,2024-08-03,2024-08-02,0.3530966218063807,0.5893445107365551,0.5902813387419571,0.6436348487459191,0.6136383798590946,0.8640784596941765,0.5276933512470611
id01,2024-08-04,2024-08-03,0.3667101511175295,0.6103966268339979,0.5679427506218868,0.6203951836956969,0.6293667876203708,0.8668843404473043,0.5112862926437599
id01,2024-08-06,2024-08-05,0.35104587412088667,0.6002426043342932,0.6039758437730004,0.5975452737472456,0.6161702256452363,0.8477888170557693,0.4992807022428147
id01,2024-08-07,2024-08-06,0.400167665151739,0.5975375695058152,0.5617858645517194,0.6220053317703921,0.6623700454111747,0.8639938368927204,0.5350543751946617
id01,2024-08-09,2024-08-08,0.3894112033403128,0.5871956322760418,0.596501760668601,0.6054296657388654,0.6088819628432562,0.8427365259716633,0.4910857192060581
id01,2024-08-10,2024-08-09,0.45746198094570406,0.5990836071285508,0.5790221934717016,0.6110157061690871,0.6277845986408486,0.8391961410347283,0.537694049003537
id01,2024-08-12,2024-08-11,0.37571399065278566,0.5692950585194906,0.5722844453537991,0.5333286072885964,0.5622699919971175,0.857134680005844,0.4766953466028987
id01,2024-08-13,2024-08-12,0.393509871737546,0.6049926970206763,0.5766212650078614,0.5104309946820107,0.583536378896596,0.8465696735268641,0.4748006774490041
id01,2024-08-14,2024-08-13,0.40197882489798276,0.635004352849488,0.6110239967847061,0.5422743949598752,0.5764580737711342,0.8576764546672525,0.4601824722516926
