subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4307027015705801,0.4224595982533504,0.4633394453554354,0.6346050785933464,0.5031029581260569,0.732608577570671,0.46304575149488036
id01,2024-08-01,2024-07-31,0.3159748302570051,0.2359254316672805,0.6590631416179795,0.5905508868660753,0.5063918233999258,0.7503818249853592,0.4275437412096066
id01,2024-08-02,2024-08-01,0.4052799915293268,0.4743617560418076,0.5955359905048327,0.6141036319035839,0.4917459181362887,0.7534799639701673,0.7135479452617015
id01,2024-08-03,2024-08-02,0.4858520271034261,0.4677677085982383,0.6600915157814288,0.6216385543561185,0.489018250247657,0.7499666178956507,0.6253125208022368
id01,2024-08-04,2024-08-03,0.5555062172166736,0.5954070623067105,0.5691124022211338,0.6649859869968879,0.48474564330518805,0.7198594944258165,0.5260428887857704
id01,2024-08-06,2024-08-05,0.4403441605951301,0.2834751255547376,0.644935532704535,0.6425003152090661,0.4906170052885318,0.7323704230464223,0.7106962845393499
id01,2024-08-07,2024-08-06,0.531853523863475,0.4150679057420627,0.6971388431057693,0.6496249350350429,0.4864966205985167,0.7336905391046061,0.45868040424123757
id01,2024-08-09,2024-08-08,0.5508843715144467,0.5703094592343427,0.6115930600864832,0.5683173477483868,0.48608134480592596,0.7237821964501818,0.5597439426332225
id01,2024-08-10,2024-08-09,0.5118454730374027,0.4035027419719934,0.6786091738694117,0.6022934777568882,0.48370218902265805,0.7128567887972177,0.6393363459039602
id01,2024-08-12,2024-08-11,0.4036306126384521,0.5892944648268851,0.6499440521742063,0.6821633543764065,0.48466882900346303,0.7161375781057143,0.362193785482655
id01,2024-08-13,2024-08-12,0.610145774422548,0.4458106527093645,0.6604456634712712,0.5802080161991938,0.48491898337746486,0.7212590240803025,0.48429804741178906
id01,2024-08-14,2024-08-13,0.377120998444854,0.5121023065928312,0.4967635210549884,0.607504133196094,0.48505184173502325,0.7327177805597851,0.4735714750377378
id01,2024-08-15,2024-08-14,0.3146554005200497,0.3728501560844126,0.664707971280018,0.6440560823531332,0.48513324909917754,0.7207175191152679,0.44258172254032
id01,2024-08-17,2024-08-16,0.23573007309106836,0.5925058268999627,0.6558192585170121,0.5834147577139899,0.4857383586552695,0.729633743007202,0.6690523272328102
id01,2024-09-02,2024-09-01,0.6567515682065925,0.5831304270410118,0.4883552870048102,0.6705768588565484,0.46782794201847305,0.69392186572552,0.46168631261608317
id01,2024-09-03,2024-09-02,0.7496745284124796,0.4318642790058635,0.4762162691861265,0.6325555045362343,0.46857576372990806,0.7018183136437292,0.6008260741456186
id01,2024-09-04,2024-09-03,0.6607395063488167,0.4168496126991756,0.5926192978742126,0.568853590357293,0.4700162452206113,0.7002390937651743,0.5860594625286016
id01,2024-09-05,2024-09-04,0.459970912442512,0.2606859954304554,0.5024648359495523,0.6508390747589208,0.47197923831351263,0.7176616542716707,0.6278781739504121
id01,2024-09-07,2024-09-06,0.7805151753900601,0.3508985572795459,0.6521269202043029,0.5939168196525348,0.47447199149636243,0.7265922708226967,0.5719592983333147
id01,2024-09-08,2024-09-07,0.7293275115910216,0.604953219038151,0.6577392644958228,0.6857707685318254,0.4692787777129769,0.7030756401603074,0.45418780014906673
id01,2024-09-09,2024-09-08,0.6350007551203458,0.604879721022396,0.5206450969907335,0.6713188247270241,0.4683526315993277,0.6989997445610089,0.5184347534064488
id01,2024-09-10,2024-09-09,0.6404353227387831,0.403584126408302,0.4896013122275277,0.6399666341184671,0.46999106361169585,0.7058719321960778,0.5426824289930732
id01,2024-09-11,2024-09-10,0.6309301843799195,0.4498327225098282,0.5233850178863921,0.6072233095643585,0.47136604614968514,0.7055771261112926,0.4494642813172444
id01,2024-09-12,2024-09-11,0.5418414038594436,0.4395707635470188,0.5851028870255243,0.6702481483184364,0.47371059370003044,0.7250445630337675,0.4462572858513464
id01,2024-09-13,2024-09-12,0.5873804076404892,0.4513071586606296,0.6366376566144053,0.6003458334891519,0.47273302397382144,0.7106985964397579,0.5473128656366079
id01,2024-09-14,2024-09-13,0.5074076613882724,0.2753943519748311,0.663484648381135,0.6431191506918668,0.4717194571716431,0.7167073129541268,0.5114958718973701
id01,2024-09-15,2024-09-14,0.4912966354347367,0.6046815368802038,0.6455916176646934,0.6846339968462404,0.46869963512933954,0.7098485335080047,0.41369711285609656
id02,2024-08-26,2024-08-25,0.5794672678123581,0.7535095825274031,0.7221352617656123,0.861707041305437,0.88448393783227,0.8879462391872119,0.6185006560291145
id02,2024-08-27,2024-08-26,0.6056090735010489,0.188204052548344,0.6508436009799896,0.8551206882936937,0.8824543216556987,0.8761969079127507,0.6020313887358275
id02,2024-08-28,2024-08-27,0.4935125725520455,0.5665102956996722,0.6612595578038875,0.857207229719585,0.8851415037842292,0.8902628646391934,0.6371384345075877
id02,2024-08-29,2024-08-28,0.7071947756789355,0.6431324556514247,0.5939227139739398,0.8316181176335773,0.8824948536871435,0.8786826044551523,0.7085807139615116
id02,2024-08-30,2024-08-29,0.3842512129069716,0.7108392791640704,0.6554923583155564,0.8666076251233918,0.8835370338666235,0.8776515453104619,0.7450579811694724
id02,2024-08-31,2024-08-30,0.4686497113416058,0.7175796724123295,0.6780604450597357,0.8438090934808892,0.8843853706731235,0.8808833025925356,0.5514638240617582
