subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3957388044109449,0.388490506372265,0.4633394453554354,0.5893867293239803,0.6050229445533304,0.7903477203507004,0.5683288945387932
id01,2024-08-01,2024-07-31,0.3817651934519864,0.1551576444822099,0.6590631416179795,0.6359369045985243,0.6552970751508159,0.8043044497885247,0.5061632173452503
id01,2024-08-02,2024-08-01,0.4226677299190243,0.4530245895235048,0.5955359905048327,0.6495151457360692,0.6232235936888375,0.7672206698773558,0.5652089126862029
id01,2024-08-03,2024-08-02,0.4067765196167778,0.4445927890435606,0.6600915157814288,0.6393587165865467,0.6275622233866887,0.7354574982672042,0.5700928764204495
id01,2024-08-04,2024-08-03,0.4117535339988531,0.6039416603290538,0.5691124022211338,0.6692291306107429,0.611874473567212,0.7424661922538427,0.4917907856408409
id01,2024-08-06,2024-08-05,0.4253856795222124,0.2135705896876261,0.644935532704535,0.6568335940982479,0.6385198163937755,0.7663562993344712,0.5272285843989171
id01,2024-08-07,2024-08-06,0.3914982949951288,0.3777834980845883,0.6971388431057693,0.6622737406398314,0.6405144993752004,0.7596841596150662,0.4954099577967594
id01,2024-08-09,2024-08-08,0.4300232090520712,0.5710992748262582,0.6115930600864832,0.6792397253451594,0.6154075790622615,0.7708448716997063,0.5644037176315212
id01,2024-08-10,2024-08-09,0.429714389833028,0.3620989547439719,0.6786091738694117,0.6878655764309751,0.6458827990338257,0.7604565165256436,0.500965107299191
id01,2024-08-12,2024-08-11,0.459313348934477,0.5930586301844146,0.6499440521742063,0.6732806064340584,0.6256107782559774,0.7687657094757607,0.4991638476344133
id01,2024-08-13,2024-08-12,0.4204326220736674,0.4129291976091702,0.6604456634712712,0.6173619914818702,0.6368019867607844,0.8129491326514604,0.5761400918088726
id01,2024-08-14,2024-08-13,0.421783110215424,0.4949630740849178,0.4967635210549884,0.6275885169349184,0.48210090464739813,0.5947603623421776,0.5719302385828152
id01,2024-08-15,2024-08-14,0.4354597484046749,0.3200521345449859,0.664707971280018,0.6396017480367763,0.6379381426403534,0.7291268329728946,0.4693931980489257
id01,2024-08-17,2024-08-16,0.4311925515837932,0.5930586301844146,0.6558192585170121,0.7173989825754535,0.6872304691948333,0.7512434759515509,0.6629471551200645
id01,2024-09-02,2024-09-01,0.4520179239467995,0.587139549870535,0.4883552870048102,0.6578699610298604,0.602489439371191,0.7477930853464032,0.586924452355535
id01,2024-09-03,2024-09-02,0.4502708237504894,0.3982003837879418,0.4762162691861265,0.637809269181312,0.5877602273923426,0.7340309814433429,0.6023395299316432
id01,2024-09-04,2024-09-03,0.4464679405041893,0.3795837904262034,0.5926192978742126,0.6217963331920595,0.5766401607947496,0.7230616806017254,0.5391610177954379
id01,2024-09-05,2024-09-04,0.4141845243487393,0.1845311865768111,0.5024648359495523,0.618118213257889,0.6132214487287663,0.7445490448146304,0.4932127303859192
id01,2024-09-07,2024-09-06,0.4450001677278772,0.2975705363319703,0.6521269202043029,0.637636179613929,0.6473518459723842,0.7545082564414372,0.5736031667182032
id01,2024-09-08,2024-09-07,0.4921104878957684,0.6152502156717564,0.6577392644958228,0.7166860357517412,0.6845010388798656,0.7899432280282843,0.5069742594452562
id01,2024-09-09,2024-09-08,0.4185139607693109,0.6152502156717564,0.5206450969907335,0.6322268722890197,0.6086703464283649,0.7530342930566716,0.5575981378216747
id01,2024-09-10,2024-09-09,0.418723355138001,0.3637040355651562,0.4896013122275277,0.6158654143324097,0.4735677287335464,0.5422110621521287,0.5814641079468793
id01,2024-09-11,2024-09-10,0.452117405816894,0.421571741497022,0.5233850178863921,0.661425075759377,0.6213677741370225,0.736232749829058,0.5847455684603697
id01,2024-09-12,2024-09-11,0.3977408023628573,0.4087876368204031,0.5851028870255243,0.6336919354711978,0.5588101432735868,0.7448487446256625,0.5356126013417846
id01,2024-09-13,2024-09-12,0.4290099778973745,0.4234905934852126,0.6366376566144053,0.6516269473409892,0.5861260552585981,0.7494658836060694,0.5305497422904886
id01,2024-09-14,2024-09-13,0.4448753024762,0.2036236102891236,0.663484648381135,0.6632743298473734,0.67596993646547,0.7494362596748511,0.5176315406093089
id01,2024-09-15,2024-09-14,0.4902017370569833,0.6152502156717564,0.6455916176646934,0.7382153979148842,0.6637866777608032,0.7041421621320747,0.4709985705640244
id02,2024-08-26,2024-08-25,0.4742691516777691,0.730544583669191,0.7221352617656123,0.7688538888803681,0.7671955349741942,0.7924491050382814,0.6572606110702182
id02,2024-08-27,2024-08-26,0.5154152918404415,0.05,0.6508436009799896,0.7489578853764308,0.8404468753723239,0.8735020095004551,0.7132467849289006
id02,2024-08-28,2024-08-27,0.4645422326382982,0.5120573452534892,0.6612595578038875,0.7423954137331227,0.8202480289998639,0.8085307024850416,0.6783077400329924
id02,2024-08-29,2024-08-28,0.5377301429004773,0.6161580412049598,0.5939227139739398,0.7576692420211779,0.7416838591736337,0.7491471688739152,0.6984309481382575
id02,2024-08-30,2024-08-29,0.5468982132250151,0.7089514408240232,0.6554923583155564,0.763019867785911,0.823931714316174,0.7972796619779599,0.6157057005952191
id02,2024-08-31,2024-08-30,0.5174066606890397,0.724886205494356,0.6780604450597357,0.7618828202746393,0.8158579949555677,0.8133802652412921,0.6853034228579119
id02,2024-09-01,2024-08-31,0.4495458849383354,0.6963254100879601,0.5747767104338821,0.7184150904074332,0.7322782609169904,0.7472128697344106,0.6809161070351019
id02,2024-09-02,2024-09-01,0.4849135349027768,0.4382248381256133,0.538147199312491,0.7661376071440259,0.7123012487763389,0.7960940424492203,0.7219631114791715
id02,2024-09-03,2024-09-02,0.4941617487529771,0.05,0.6746752291207597,0.7263738009091025,0.8027772679584328,0.8408327011978133,0.6910700712164615
id02,2024-09-04,2024-09-03,0.4790742372226764,0.8833596477001616,0.6691255222085423,0.7381844090384501,0.8098333606433131,0.8214964980038504,0.6013111145340382
id02,2024-09-05,2024-09-04,0.6060484161237023,0.6966899136293693,0.6235578207648941,0.7517631768059259,0.8119117684100683,0.8094425301809716,0.6663302727852305
id02,2024-09-06,2024-09-05,0.5357427058516085,0.7408095751628602,0.6052143450688694,0.7793728061985623,0.7890966733107143,0.8387612433414113,0.6933831748900487
id02,2024-09-07,2024-09-06,0.4805007946947973,0.4867523421199698,0.6851185388239863,0.7558845498360343,0.7917503396555912,0.8427759992790169,0.6607325342057133
id02,2024-09-08,2024-09-07,0.4397760298090248,0.7177104855379343,0.5712421070931646,0.7562129288186332,0.7373776734322541,0.7363794948284348,0.597042228234062
id02,2024-09-09,2024-09-08,0.4716796320231301,0.730544583669191,0.6561342225798978,0.8116058539334947,0.7464965930859243,0.7905623776463466,0.6606745105738895
id02,2024-09-10,2024-09-09,0.4796831295701547,0.05,0.6542954806705213,0.7239976223867663,0.835241587257401,0.879539449978422,0.7458547040731205
id02,2024-09-29,2024-09-28,0.4543242121329869,0.730544583669191,0.5765772734782223,0.8161966418440347,0.7652095693237819,0.6820823694463265,0.6311851934241169
id02,2024-09-30,2024-09-29,0.5570648396077679,0.730544583669191,0.6712607335159007,0.7732299869650292,0.741501639810628,0.7334750351227638,0.481845746538193
id02,2024-10-01,2024-09-30,0.4665672786430233,0.3710358534457121,0.5390851780211755,0.6629313618757536,0.7804997016625106,0.8499948960722088,0.6696647425219812
id02,2024-10-03,2024-10-02,0.4408615274450538,0.5863106500746373,0.5277512792152661,0.7182971447631664,0.7809142407711029,0.7837608692042823,0.6441517069232912
id02,2024-10-04,2024-10-03,0.5189176086351428,0.7085301857847526,0.6715401831005358,0.7364117551316337,0.8137328280613292,0.8668000213225677,0.7159275240304682
id02,2024-10-05,2024-10-04,0.4351681935116694,0.730544583669191,0.648209405936366,0.8247312829881076,0.7760337030478566,0.743931259991597,0.702517868508067
id02,2024-10-06,2024-10-05,0.4447082460696511,0.7263076926491069,0.6662195812742033,0.8116578877845738,0.7899029745318402,0.717741388913959,0.6518896408555372
id02,2024-10-07,2024-10-06,0.4050949535255601,0.730544583669191,0.6524491261615303,0.7837873540527928,0.7780023415729271,0.7995374269043295,0.7047813686778093
id02,2024-10-08,2024-10-07,0.4895197606031503,0.0566479985343628,0.6592129096606758,0.7714774415382533,0.8207348710593132,0.7709033432583832,0.6295328376851683
