subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.43855651201506296,0.4224595982533504,0.4633394453554354,0.6477830952968623,0.521844692448462,0.7487811255544774,0.46447738020087337
id01,2024-08-01,2024-07-31,0.3224042738974585,0.2359254316672805,0.6590631416179795,0.6075584379547578,0.5226098182704444,0.7641538854355014,0.43130821694451493
id01,2024-08-02,2024-08-01,0.40983845043515454,0.4743617560418076,0.5955359905048327,0.6267603649472988,0.5158726300575885,0.7666822440287764,0.7108579620262454
id01,2024-08-03,2024-08-02,0.4879816049945321,0.4677677085982383,0.6600915157814288,0.6322015348953669,0.5136536268039985,0.7634221077151744,0.6265686582650583
id01,2024-08-04,2024-08-03,0.5549321074649114,0.5954070623067105,0.5691124022211338,0.6691934513196165,0.5114242986821483,0.7368892321575133,0.5316101857083271
id01,2024-08-06,2024-08-05,0.447008593740422,0.2834751255547376,0.644935532704535,0.6480778650220631,0.5140305521053478,0.7474496258477479,0.709964735985344
id01,2024-08-07,2024-08-06,0.5353365608451113,0.4150679057420627,0.6971388431057693,0.6536964337175056,0.5114741910613245,0.7484078425964269,0.46693464740062796
id01,2024-08-09,2024-08-08,0.5509339602346002,0.5703094592343427,0.6115930600864832,0.5812457269069902,0.5098861884563524,0.7393389302184005,0.5683851492172407
id01,2024-08-10,2024-08-09,0.5114647413729307,0.4035027419719934,0.6786091738694117,0.6101617990601808,0.5084901972601162,0.7295777263320102,0.6463607596850682
id01,2024-08-12,2024-08-11,0.4119385203368212,0.5892944648268851,0.6499440521742063,0.6777567948911958,0.5083416429576427,0.7320436292622992,0.3733136953975079
id01,2024-08-13,2024-08-12,0.615406808214681,0.4458106527093645,0.6604456634712712,0.5869161732378624,0.5081131193225785,0.7363224015849927,0.4932380059346574
id01,2024-08-14,2024-08-13,0.3823244808544928,0.5121023065928312,0.4967635210549884,0.6087540525232668,0.5075859888537142,0.746146810519149,0.4831498695622616
id01,2024-08-15,2024-08-14,0.3181454044206062,0.3728501560844126,0.664707971280018,0.6382324226853445,0.5067613238174447,0.7354454861929594,0.45318662628007045
id01,2024-08-17,2024-08-16,0.23591761278403475,0.5925058268999627,0.6558192585170121,0.5789008400062046,0.5059977126760565,0.7428493612183027,0.6738826989110571
id01,2024-09-02,2024-09-01,0.6536125181193572,0.5831304270410118,0.4883552870048102,0.676530323141203,0.4979461189338589,0.7055715542146954,0.45380686179289276
id01,2024-09-03,2024-09-02,0.743451739160411,0.4318642790058635,0.4762162691861265,0.6423294626772994,0.498577800436521,0.7124481483670904,0.5909260978518681
id01,2024-09-04,2024-09-03,0.6504498768322481,0.4168496126991756,0.5926192978742126,0.5857865088524089,0.4989159166598266,0.7110325660865829,0.5776813104190668
id01,2024-09-05,2024-09-04,0.44564637427409126,0.2606859954304554,0.5024648359495523,0.6568611615841733,0.4998453622236513,0.7262425507157846,0.6198048194526491
id01,2024-09-07,2024-09-06,0.7628739768091877,0.3508985572795459,0.6521269202043029,0.6061185807759379,0.5014139145070869,0.7339842591147211,0.5676281456948163
id01,2024-09-08,2024-09-07,0.7080213657986325,0.604953219038151,0.6577392644958228,0.6861810819686649,0.4979222574262737,0.7133693330295467,0.45423695446771445
id01,2024-09-09,2024-09-08,0.6166532236413678,0.604879721022396,0.5206450969907335,0.673304312008138,0.4982669080065356,0.7097639612649055,0.5138392803001274
id01,2024-09-10,2024-09-09,0.6194608328734629,0.403584126408302,0.4896013122275277,0.6457003278160895,0.4992028204029129,0.7157370484216812,0.5387155753388505
id01,2024-09-11,2024-09-10,0.6073760087851161,0.4498327225098282,0.5233850178863921,0.6169248263379614,0.4998455008732292,0.7154378769363241,0.44924045682967784
id01,2024-09-12,2024-09-11,0.5147379233176927,0.4395707635470188,0.5851028870255243,0.6719805073889473,0.5004898194535853,0.7324295035636028,0.44736988865310096
id01,2024-09-13,2024-09-12,0.5586825940587251,0.4513071586606296,0.6366376566144053,0.6107499970151853,0.5005455631595965,0.7198332120897601,0.5469523501801279
id01,2024-09-14,2024-09-13,0.47535445825099054,0.2753943519748311,0.663484648381135,0.6481289829384151,0.5006028621151419,0.725046052712998,0.5133402696934272
id01,2024-09-15,2024-09-14,0.4569274916601528,0.6046815368802038,0.6455916176646934,0.6844201184178396,0.4988919050867108,0.7189985930895644,0.41933426086957154
id02,2024-08-26,2024-08-25,0.5882225640107732,0.7535095825274031,0.7221352617656123,0.8503681926622972,0.8828459701408751,0.88947612657981,0.6196994464539767
id02,2024-08-27,2024-08-26,0.6104459680618899,0.188204052548344,0.6508436009799896,0.8425206720282062,0.8820050584979557,0.8789901330518565,0.6048194138276488
id02,2024-08-28,2024-08-27,0.4955291253977552,0.5665102956996722,0.6612595578038875,0.8424934518825811,0.883873887138612,0.8910881673490176,0.6404031347320647
