subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4540595744519695,0.4533910410896362,0.4478637260610989,0.5834291104252844,0.5372307090953163,0.7388116531685494,0.4615969330003835
id01,2024-08-01,2024-07-31,0.3360557043207323,0.274256696018209,0.519711395751964,0.42288083254772096,0.6409468672196292,0.7570067083424428,0.4643312297225334
id01,2024-08-02,2024-08-01,0.4157936711345971,0.4732973098802099,0.5398507184293204,0.4111476108708311,0.5009667630163801,0.7603433542448825,0.6343235236076233
id01,2024-08-03,2024-08-02,0.4918667456342381,0.4780311299980535,0.7485878441688243,0.696170113795316,0.7208974916450492,0.7480876311233209,0.6268416726354311
id01,2024-08-04,2024-08-03,0.5591142440259994,0.5939525063535174,0.7597748282705703,0.756264299779658,0.467855215952798,0.7042687812063709,0.5129466117287432
id01,2024-08-06,2024-08-05,0.4552538410821985,0.297136900553424,0.5904262105722046,0.676221200915201,0.4339173620055147,0.7382500881033388,0.6397305453755741
id01,2024-08-07,2024-08-06,0.5402377685338164,0.4239677759143433,0.7135139862573632,0.5213904271699792,0.6504608526914255,0.7145155447345651,0.5143458175277719
id01,2024-08-09,2024-08-08,0.5427434605193698,0.5560609622461273,0.5491319878840188,0.5221095350738624,0.6924821491147651,0.7415320147480658,0.5862538763720779
id01,2024-08-10,2024-08-09,0.5124542572611555,0.4193871225506314,0.4662079878379916,0.6413676552999815,0.6207843884201212,0.7105072664726771,0.640012461743637
id01,2024-08-12,2024-08-11,0.420571449166862,0.5873529553360893,0.49250563782445006,0.6703854708976499,0.6105831339703658,0.7194557721439626,0.3871676993510845
id01,2024-08-13,2024-08-12,0.6172062698688362,0.4352214414016962,0.7408159188613703,0.5265444711254134,0.6472138268729319,0.7193497236845953,0.5794339753052793
id01,2024-08-14,2024-08-13,0.4030445946468444,0.5031314905492168,0.5235752052580261,0.7438170360770808,0.4916846661364124,0.7430163942846145,0.4721917656111347
id01,2024-08-15,2024-08-14,0.340909148494643,0.3925462830691947,0.5200970120779231,0.6839152781123072,0.5878791457656273,0.7299536525107412,0.4656912493782964
id01,2024-08-17,2024-08-16,0.2590528054705706,0.579809630514904,0.49264200575585615,0.6887346632293971,0.5836209111000361,0.7447496307263073,0.6817215145166119
id01,2024-09-02,2024-09-01,0.6278534479558757,0.591466497076572,0.7061497283034874,0.6120867043726157,0.4913691782386375,0.6766633982700173,0.4426936580237331
id01,2024-09-03,2024-09-02,0.7194640580509285,0.438364365250009,0.7351816895424547,0.6474014470622018,0.6031213216069713,0.6815694482349354,0.56438568900747
id01,2024-09-04,2024-09-03,0.6172704227863852,0.4516824786794127,0.7569336843180386,0.4110523422607708,0.5418344729770439,0.7126892101710312,0.5871439580487705
id01,2024-09-05,2024-09-04,0.4246166191108339,0.2994797513159093,0.4331128078071258,0.6395886492190618,0.5429885127024394,0.7208655118666271,0.5981023620896602
id01,2024-09-07,2024-09-06,0.7232685617051885,0.3710676165381615,0.7217930543503239,0.6005897547136922,0.6261428817455413,0.6946821411174309,0.547596263458816
id01,2024-09-08,2024-09-07,0.6718796878986323,0.6145358215955772,0.73288607074657,0.8114549425007122,0.3951084334279973,0.6850352424777477,0.4398764483505705
id01,2024-09-09,2024-09-08,0.5787832814190255,0.6022535139225014,0.7546563462708389,0.7126484602977092,0.4204940782727065,0.6766770631296338,0.495088855169311
id01,2024-09-10,2024-09-09,0.5816243617600756,0.4205831795785023,0.6862704830432627,0.6456823831361556,0.3213857083982517,0.6962187301270849,0.5417254912735068
id01,2024-09-11,2024-09-10,0.5598399654618356,0.4693632141361235,0.590041408604455,0.5079197468611792,0.5492164605994138,0.7064514047090107,0.4557901762770846
id01,2024-09-12,2024-09-11,0.4676091586240233,0.4545935310215866,0.529479228954099,0.6813335515980998,0.619477432921351,0.7208443318942362,0.4746388388034913
id01,2024-09-13,2024-09-12,0.5140672865613868,0.449567211364194,0.7218643011040649,0.5669591462231747,0.433247893848974,0.6842050263709758,0.5504163391280593
id01,2024-09-14,2024-09-13,0.4391025799322949,0.2866205979498653,0.7094983672076622,0.7494533349470276,0.601930807475495,0.68260344402941,0.5220201950533594
id01,2024-09-15,2024-09-14,0.4185877873472283,0.598385969759555,0.5967065132922763,0.7902633886673428,0.4426871859480127,0.6894008380464864,0.4113031868739387
id02,2024-08-26,2024-08-25,0.5855506586922378,0.7106848470228752,0.6549443471400402,0.8912140113016993,0.8208011351648176,0.8607747437162583,0.6449396686933626
id02,2024-08-27,2024-08-26,0.6167001451934806,0.2333137524511093,0.7116633855707775,0.8475017870800691,0.8995155766992358,0.8625644256283038,0.6191026927669274
id02,2024-08-28,2024-08-27,0.4966472372301059,0.5421296407141502,0.6204474197483081,0.869434131508934,0.8935440854917147,0.8747050218180888,0.6243306857313997
id02,2024-08-29,2024-08-28,0.6860144074788536,0.6288129692887685,0.7373075859975259,0.8227840717996573,0.8831786485965137,0.8720244957218357,0.6925646437871094
id02,2024-08-30,2024-08-29,0.3767422102648442,0.6787968098623398,0.5203542538442021,0.8929683064108194,0.8901860073405143,0.8670260204920063,0.7459324936704552
id02,2024-08-31,2024-08-30,0.4488346343421218,0.6749680937739801,0.49906814636060337,0.8934998331327381,0.869755197676131,0.8592924873351054,0.656613885630814
id02,2024-09-01,2024-08-31,0.4791372962558776,0.6639183313798012,0.7859847899524832,0.9042614754529824,0.8213060977438273,0.856652386789657,0.7532724077265518
id02,2024-09-02,2024-09-01,0.4649906737933641,0.4753694182789447,0.5372568861705077,0.8505343117559387,0.7715381087793491,0.8610949998389953,0.7277617650670225
id02,2024-09-03,2024-09-02,0.4968234234599609,0.1890602525760687,0.8101331227324065,0.7817125037975752,0.8979907439169565,0.8713856928924314,0.6955576244251988
id02,2024-09-04,2024-09-03,0.5762793611436723,0.7433501395105868,0.4551133885972398,0.8244664379014991,0.8807914480295247,0.860408633945446,0.6889142407960884
id02,2024-09-05,2024-09-04,0.3997179385021698,0.6518782232720539,0.5350183199541421,0.7004021787318523,0.8579828589041745,0.8747552225043767,0.6438480347314963
id02,2024-09-06,2024-09-05,0.6071512106673589,0.7090568427066981,0.6212544963986047,0.852767615791053,0.8971502573545881,0.8693256634586332,0.7206897923304459
id02,2024-09-07,2024-09-06,0.4654399397583758,0.4918229546019034,0.5146334597771783,0.8682366866446075,0.8896108305808118,0.8675993718535707,0.6601643303359309
id02,2024-09-08,2024-09-07,0.5612165287380703,0.6769055730073638,0.7756168534390803,0.8993765007230311,0.7666689621545617,0.8508448131123876,0.5916340500125398
id02,2024-09-09,2024-09-08,0.5581459366120958,0.7031240945566869,0.7982482997938963,0.8358633514324828,0.8431401309264435,0.8660301235904784,0.5511045054914714
id02,2024-09-10,2024-09-09,0.5196758918907832,0.1889794426995955,0.5616091220717679,0.708618804120684,0.8964472915506881,0.876274112223137,0.7106887344338679
id02,2024-09-29,2024-09-28,0.5907212306800819,0.6958163987955256,0.7946140386853692,0.8947166502343727,0.8721493319656147,0.8448865169319668,0.8722025835011092
id02,2024-09-30,2024-09-29,0.5435557968464575,0.6660169452267319,0.7177446996026483,0.8870744998224278,0.8231615821122468,0.8504785970555366,0.49049296332832826
id02,2024-10-01,2024-09-30,0.4920237516330846,0.4180400685874509,0.4845921737563061,0.6505463426848059,0.8950989587179419,0.8644803635650905,0.678042275723911
id02,2024-10-03,2024-10-02,0.4396498912358058,0.5696815672160045,0.5018285653688588,0.8730322952360906,0.8625578865738401,0.8611957516605581,0.5191761909732576
id02,2024-10-04,2024-10-03,0.4767388747761906,0.64587827624663,0.48701181101834723,0.8844979701757104,0.8716395206016329,0.8569834104825031,0.7618544650685636
id02,2024-10-05,2024-10-04,0.6074079781848316,0.7011740794530437,0.836273980262485,0.8116506992363152,0.8672015870093456,0.8634944851564217,0.7179661388916483
id02,2024-10-06,2024-10-05,0.5217659064005066,0.6659818619719884,0.8317590584456374,0.8546581699443973,0.7758257604855207,0.8355754847544942,0.6990727567050714
id02,2024-10-07,2024-10-06,0.5172526315852475,0.7076145912860627,0.8239539304740164,0.7524690957098593,0.884754031373375,0.852491083986132,0.6712627304686235
id02,2024-10-08,2024-10-07,0.4065282760788085,0.1906171489728486,0.5696225400170742,0.8259303182758144,0.8685689334209686,0.8687625381794358,0.6050871111323384
id02,2024-10-09,2024-10-08,0.5292013629847959,0.6625428769939685,0.5674400586013262,0.8640495532266,0.7699317068081213,0.844488562159813,0.6106140683000476
id02,2024-10-10,2024-10-09,0.2234858790441934,0.6876236698504608,0.7316419516060224,0.840272839591906,0.7327582263925785,0.8394590024994667,0.564820224379601
id02,2024-10-12,2024-10-11,0.6336321104718305,0.670656380092555,0.7843345128288219,0.8773104212862602,0.8813822676266742,0.8557514028673192,0.7827081204402245
id02,2024-10-13,2024-10-12,0.5764963436793088,0.6729502303344012,0.8384228122725929,0.909162450536774,0.8510011522430623,0.8431357060543183,0.7546336110052707
