subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4444237416291532,0.4259749497933139,0.4633394453554354,0.6176539728789312,0.4822006258620522,0.7002634816030583,0.46325893638640464
id01,2024-08-01,2024-07-31,0.2943643255559161,0.17599960298061795,0.6590631416179795,0.56391882263597,0.4838937679567747,0.7228377040850746,0.40047389090879293
id01,2024-08-02,2024-08-01,0.34500053735546604,0.4852795413940315,0.5955359905048327,0.5943902609032851,0.4748867886291425,0.7270754038529487,0.7967144801705561
id01,2024-08-03,2024-08-02,0.5460140886981246,0.4769662673733312,0.6600915157814288,0.6046018028457322,0.4723512338278063,0.7230556382566032,0.655628357045762
id01,2024-08-04,2024-08-03,0.6162306663383866,0.6203773765573248,0.5691124022211338,0.6594013414580057,0.4698171046259402,0.6858000189624228,0.569369700875601
id01,2024-08-06,2024-08-05,0.42010726006315646,0.2460729949535752,0.644935532704535,0.6321969213679584,0.4748867886291425,0.702212017443771,0.7569720027317401
id01,2024-08-07,2024-08-06,0.5701310390277269,0.4125843765474305,0.6971388431057693,0.6414775312163662,0.4719287764531119,0.7042559321209643,0.4870422744719044
id01,2024-08-09,2024-08-08,0.545333348642804,0.6161190190748955,0.6115930600864832,0.5406368389714185,0.4710839829105429,0.6926687289137444,0.5830044601093587
id01,2024-08-10,2024-08-09,0.5358813105015937,0.3967322298222762,0.6786091738694117,0.583608624238575,0.4698171046259402,0.6794149137276324,0.7172285091731536
id01,2024-08-12,2024-08-11,0.411145708658736,0.6156806972547169,0.6499440521742063,0.6849137755278494,0.4710839829105429,0.6843254757925443,0.3513524583737707
id01,2024-08-13,2024-08-12,0.6347260234777525,0.4429720374731271,0.6604456634712712,0.5585702296485587,0.4715063592803413,0.6911322690709218,0.5048545034079901
id01,2024-08-14,2024-08-13,0.4015823463122658,0.5288805146428982,0.4967635210549884,0.5941477810121143,0.4715063592803413,0.7058597206410572,0.5060027336337274
id01,2024-08-15,2024-08-14,0.35946474985766547,0.36628768495556663,0.664707971280018,0.6417514069875699,0.4710839829105429,0.6912615849598851,0.476502383299217
id01,2024-08-17,2024-08-16,0.24588595423641943,0.6122095428381055,0.6558192585170121,0.5715475251116982,0.4715063592803413,0.703202506585,0.7037714274862712
id01,2024-09-02,2024-09-01,0.5548032823628524,0.614267721690733,0.4883552870048102,0.6643628515460307,0.460838183761862,0.6706224887471688,0.4120706211238019
id01,2024-09-03,2024-09-02,0.6637656208634696,0.4267437966023002,0.4762162691861265,0.6176569880600029,0.4616806416467029,0.6805586441970067,0.5831138623314318
