subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3796601731075869,0.5977392700192116,0.5376019508046681,0.6462830969856007,0.6425101644989506,0.8650481940840269,0.5439501317250176
id01,2024-08-01,2024-07-31,0.3379808857404173,0.5718698261328143,0.542130943553121,0.6309682460380877,0.6345358760312282,0.8639320072041484,0.5067771186598532
id01,2024-08-02,2024-08-01,0.36379465028208263,0.5992749997153917,0.6079353783851023,0.6051953895500277,0.6256782650423739,0.8686686330727634,0.5162585713186311
id01,2024-08-03,2024-08-02,0.3572954809183419,0.588796258712895,0.5907344473208122,0.6373831477341758,0.6136383798590946,0.8628232212285688,0.5276933512470611
id01,2024-08-04,2024-08-03,0.38087830931158845,0.6099158756396055,0.5718479872650769,0.6063536119448079,0.6293667876203708,0.8627171532022697,0.5112862926437599
id01,2024-08-06,2024-08-05,0.3495764461675209,0.5890027924902934,0.6154480222058615,0.6033182084781518,0.6161702256452363,0.8506107744337599,0.4992807022428147
id01,2024-08-07,2024-08-06,0.4068178753620104,0.5878864696585662,0.5748370137632987,0.622482739161361,0.6623700454111747,0.8660812352025868,0.5350543751946617
id01,2024-08-09,2024-08-08,0.3907432512384408,0.5846564022850755,0.5903819320259089,0.6007415488390878,0.6088819628432562,0.842902393880132,0.4910857192060581
id01,2024-08-10,2024-08-09,0.4666027024816162,0.5887397380948443,0.5815513105401069,0.6033702267392238,0.6277845986408486,0.8463022833887842,0.537694049003537
id01,2024-08-12,2024-08-11,0.3770954214197706,0.5739914200823191,0.5884131568208227,0.5294089586994228,0.5622699919971175,0.8560754389470254,0.4766953466028987
id01,2024-08-13,2024-08-12,0.399181271657572,0.5873708208635108,0.5762668157536709,0.5116873479673312,0.583536378896596,0.837525898436031,0.4748006774490041
id01,2024-08-14,2024-08-13,0.4158942464538591,0.6298493633050652,0.5985760270003369,0.5593483672673363,0.5764580737711342,0.8521452130316484,0.4601824722516926
id01,2024-08-15,2024-08-14,0.3974057313128781,0.5764602873027775,0.522375125737004,0.5568663185569894,0.5936290708382604,0.853967766158192,0.48847975673658
id01,2024-08-17,2024-08-16,0.40261945226109797,0.6022840302077849,0.549747546404821,0.5813952398735831,0.5763767804059271,0.8119914209629753,0.4597463243667609
id01,2024-09-02,2024-09-01,0.5464476939572825,0.5843121933113922,0.6724315468450148,0.6145655140315006,0.5923069640356126,0.7461179688367603,0.4916572074766468
