subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5049070672233199,0.34350917426700633,0.4633394453554354,0.6176539728789312,0.4822006258620522,0.7002634816030583,0.43828724723537676
id01,2024-08-01,2024-07-31,0.3390011250775451,0.13014729428412022,0.6590631416179795,0.56391882263597,0.4838937679567747,0.7228377040850746,0.43037517996762326
id01,2024-08-02,2024-08-01,0.5085116361792653,0.41431864727887263,0.5955359905048327,0.5943902609032851,0.4748867886291425,0.7270754038529487,0.7219619596334816
id01,2024-08-03,2024-08-02,0.46974988165220777,0.4057446150478359,0.6600915157814288,0.6046018028457322,0.4723512338278063,0.7230556382566032,0.6698210784371059
id01,2024-08-04,2024-08-03,0.5565629868935831,0.5842188008551287,0.5691124022211338,0.6594013414580057,0.4698171046259402,0.6858000189624228,0.5231811697689397
id01,2024-08-06,2024-08-05,0.5079426696155607,0.1745677033684872,0.644935532704535,0.6321969213679584,0.4748867886291425,0.702212017443771,0.7797117907129277
id01,2024-08-07,2024-08-06,0.564737234188081,0.3360224439291776,0.6971388431057693,0.6414775312163662,0.4719287764531119,0.7042559321209643,0.4531200440460909
id01,2024-08-09,2024-08-08,0.6320944591579826,0.5170755817278934,0.6115930600864832,0.5406368389714185,0.4710839829105429,0.6926687289137444,0.6299047691313139
id01,2024-08-10,2024-08-09,0.5381697862126156,0.3205390246500068,0.6786091738694117,0.583608624238575,0.4698171046259402,0.6794149137276324,0.6844784041629619
id01,2024-08-12,2024-08-11,0.4688175535493491,0.565912149700052,0.6499440521742063,0.6849137755278494,0.4710839829105429,0.6843254757925443,0.36826039473411276
id01,2024-08-13,2024-08-12,0.7823549185651801,0.3768777897724219,0.6604456634712712,0.5585702296485587,0.4715063592803413,0.6911322690709218,0.5164176390940014
id01,2024-08-14,2024-08-13,0.41912242890870793,0.45426214541534127,0.4967635210549884,0.5941477810121143,0.4715063592803413,0.7058597206410572,0.490339647935808
id01,2024-08-15,2024-08-14,0.2996815896292886,0.264569474052289,0.664707971280018,0.6417514069875699,0.4710839829105429,0.6912615849598851,0.4462771599153698
id01,2024-08-17,2024-08-16,0.2249258086549458,0.5700775349999856,0.6558192585170121,0.5715475251116982,0.4715063592803413,0.703202506585,0.7779074826081114
id01,2024-09-02,2024-09-01,0.7189911074369094,0.5545857436862973,0.4883552870048102,0.6643628515460307,0.460838183761862,0.6706224887471688,0.4294888744891233
id01,2024-09-03,2024-09-02,0.8467221737098091,0.3639482884107118,0.4762162691861265,0.6176569880600029,0.4616806416467029,0.6805586441970067,0.6048184881131561
id01,2024-09-04,2024-09-03,0.740297388379972,0.3329484684792766,0.5926192978742126,0.5386687473169735,0.4621019529796299,0.6786521491223569,0.590102458488075
id01,2024-09-05,2024-09-04,0.33524381520101615,0.14553637771849276,0.5024648359495523,0.6416377889241967,0.4633662094026888,0.7004998613834427,0.6290059355145067
id01,2024-09-07,2024-09-06,0.7793009270421138,0.25336598146351114,0.6521269202043029,0.5711209686575182,0.4654743424498526,0.7118082942386478,0.5441607799031897
id01,2024-09-08,2024-09-07,0.6885751231158104,0.5863991897285743,0.6577392644958228,0.6861370860391209,0.4604170383984819,0.6824882544218287,0.43418995847376035
id01,2024-09-09,2024-09-08,0.6459894164134555,0.5825679213143813,0.5206450969907335,0.6682170362341049,0.460838183761862,0.6774713111532155,0.5068052213001022
id01,2024-09-10,2024-09-09,0.6374078881846176,0.32182283233775777,0.4896013122275277,0.6291319319597,0.4621019529796299,0.6861416997448712,0.5363073642391376
id01,2024-09-11,2024-09-10,0.6050255256741442,0.36760883127169025,0.5233850178863921,0.5882787985812129,0.4629447374528199,0.6858556244612293,0.44152000498445515
id01,2024-09-12,2024-09-11,0.49644094771828834,0.35592141453137366,0.5851028870255243,0.6671146781509111,0.4637877337006392,0.7102746819740968,0.41915912353356855
id01,2024-09-13,2024-09-12,0.6301738411434308,0.36934553633175693,0.6366376566144053,0.5797762586055905,0.4637877337006392,0.6924293651397533,0.5722836356485642
id01,2024-09-14,2024-09-13,0.39612010971081807,0.15890211204938948,0.663484648381135,0.6332712854248918,0.4637877337006392,0.7000298334363841,0.5392953693007961
id01,2024-09-15,2024-09-14,0.3728069125202964,0.5821586203155419,0.6455916176646934,0.6851852279903745,0.4612593850426387,0.6915484143448852,0.4061980695913668
id02,2024-08-26,2024-08-25,0.7053296709159681,0.7194883107011361,0.7221352617656123,0.8980153211136412,0.8700664628949434,0.8848864644020156,0.566154838308306
id02,2024-08-27,2024-08-26,0.6755735271959179,0.041775981917011346,0.6508436009799896,0.8918078594358234,0.868332020291922,0.8706104576345389,0.535694267735989
id02,2024-08-28,2024-08-27,0.572999565798026,0.5189731071035019,0.6612595578038875,0.8960111740868283,0.8704492454360178,0.8886122592195443,0.5762312801816027
id02,2024-08-29,2024-08-28,0.7330410721770557,0.5773663384125476,0.5939227139739398,0.8652396643921709,0.8679439310642616,0.8745644397483674,0.692902330269251
id02,2024-08-30,2024-08-29,0.31182690910755584,0.6888450742365311,0.6554923583155564,0.909869835902262,0.8685257018127039,0.8737106630107582,0.724933514256601
id02,2024-08-31,2024-08-30,0.3769599615110601,0.7151932275674622,0.6780604450597357,0.8819988003886756,0.8692980113615781,0.8781922811556028,0.49581297659099344
id02,2024-09-01,2024-08-31,0.5167818270328546,0.6796917425411039,0.5747767104338821,0.8978856490934587,0.8692980113615781,0.8830133443432647,0.7525767284679703
id02,2024-09-02,2024-09-01,0.5381698767974442,0.4356050178755873,0.538147199312491,0.9054817943389548,0.865142544340722,0.880314558854745,0.7123012835439496
id02,2024-09-03,2024-09-02,0.5647672290366451,0.045844957065013556,0.6746752291207597,0.8778979884524426,0.865734747406989,0.8851656958728483,0.6652099016594878
id02,2024-09-04,2024-09-03,0.6410309254480282,0.8736919271456645,0.6691255222085423,0.9011540801322004,0.8645481379221507,0.8755151325111377,0.707177314513942
id02,2024-09-05,2024-09-04,0.3851973715261629,0.6956461158360953,0.6235578207648941,0.883191433004691,0.865734747406989,0.8940370713552778,0.7379518283501235
id02,2024-09-06,2024-09-05,0.6420138365421503,0.7249980814140949,0.6052143450688694,0.8778647127806997,0.8655375909174868,0.8847437505828223,0.7233348905175789
id02,2024-09-07,2024-09-06,0.425467640113318,0.49146002990410187,0.6851185388239863,0.8946611778362367,0.8647465184957975,0.8853312654226337,0.595431159425392
id02,2024-09-08,2024-09-07,0.5588782079390826,0.7043423448542223,0.5712421070931646,0.9143976134218852,0.8653401899523585,0.880955491454757,0.505605285002076
id02,2024-09-09,2024-09-08,0.7098842345336962,0.7158861857683291,0.6561342225798978,0.8640959283387182,0.8659316595920258,0.8857260905409239,0.43725428052154997
id02,2024-09-10,2024-09-09,0.5008893443358164,0.05,0.6542954806705213,0.862287864130264,0.8653401899523585,0.8906770316120013,0.7125507740694218
id02,2024-09-29,2024-09-28,0.5626470795019767,0.7011556037220655,0.5765772734782223,0.9022320162509604,0.865142544340722,0.8806671642967366,0.95
id02,2024-09-30,2024-09-29,0.6475420667616865,0.7141914378496181,0.6712607335159007,0.8975632036500623,0.8655375909174868,0.8857940601805311,0.3605060300569396
id02,2024-10-01,2024-09-30,0.4523923140155284,0.354946635450647,0.5390851780211755,0.8819645291096112,0.8639515235602897,0.889115605269136,0.6734465966637343
id02,2024-10-03,2024-10-02,0.4441562939308838,0.5825388116501874,0.5277512792152661,0.9088155354046092,0.8614840435789374,0.8853777886792706,0.4265069094784891
id02,2024-10-04,2024-10-03,0.3291521118175565,0.6873212974499193,0.6715401831005358,0.8773255565035466,0.8616861938274253,0.8859934785597622,0.8373975268037837
id02,2024-10-05,2024-10-04,0.5791661734111289,0.7126830919342797,0.648209405936366,0.854819207836827,0.8614840435789374,0.8865535263919205,0.7166056005796135
id02,2024-10-06,2024-10-05,0.4609497544477824,0.6928703258204567,0.6662195812742033,0.8791018483955874,0.8614840435789374,0.8826513302363717,0.7277783484193449
id02,2024-10-07,2024-10-06,0.6252780939196932,0.7138584066471312,0.6524491261615303,0.8259250289846598,0.8610789992575494,0.8808389173571238,0.6731317792186713
id02,2024-10-08,2024-10-07,0.3604869534749622,0.03,0.6592129096606758,0.8455613313794526,0.8622911589077262,0.8947340870637276,0.567911605024362
