subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4433641248357157,0.5840115954021498,0.49345409933700546,0.5835999857801408,0.613913568697515,0.8132558425945994,0.480021259779151
id01,2024-08-01,2024-07-31,0.3493569418731629,0.5596449808370518,0.5985400619385716,0.627350052561299,0.6191984192588535,0.838296225734457,0.46388011718002375
id01,2024-08-02,2024-08-01,0.42253559222082526,0.5741813603768482,0.5549915138062441,0.6419801828443544,0.6314069019984812,0.783478135726862,0.6371884889326818
id01,2024-08-03,2024-08-02,0.4853060048046043,0.5948502510777985,0.6001079940099355,0.6290654515871226,0.6491524056491491,0.838043451403424,0.5768850676077066
id01,2024-08-04,2024-08-03,0.5310635478357637,0.6298003455616337,0.5529718498383362,0.6581548221189079,0.594741786426017,0.7875889388390954,0.5286804834235543
id01,2024-08-06,2024-08-05,0.4583720007349941,0.5539282841683787,0.5834468162379474,0.6490771905810646,0.6262272501287243,0.7863872792009658,0.633699277692029
id01,2024-08-07,2024-08-06,0.5241577802714755,0.5416918253009988,0.6172361330584328,0.6538539193597878,0.5716788675191656,0.7936655882875798,0.48266278234928334
id01,2024-08-09,2024-08-08,0.5403103889364518,0.5174352722847341,0.5752331522143797,0.6684694232776907,0.5997630875327652,0.7753188710379267,0.5394078455198231
id01,2024-08-10,2024-08-09,0.5009032560722323,0.5661967627877071,0.6082054907360389,0.6782411686808588,0.6160976532256364,0.807569949737329,0.60056761202872
id01,2024-08-12,2024-08-11,0.42458037610129046,0.6794823950527968,0.6703950454882804,0.6594871481625615,0.6164299985537827,0.7637210110816278,0.4171003061317825
id01,2024-08-13,2024-08-12,0.5869779872525088,0.5777193758050327,0.5834904437024495,0.6082897080880663,0.6598753434714892,0.8547596791904724,0.48111283885901207
id01,2024-08-14,2024-08-13,0.39249162167539725,0.5992980070494424,0.540655165558797,0.6146344109664073,0.6317438219075241,0.7435973480598731,0.4896437976012275
id01,2024-08-15,2024-08-14,0.33685275500005,0.60073596891627,0.5879977154386131,0.6297954489511391,0.567997851013579,0.7329690997904903,0.4660358669377346
id01,2024-08-17,2024-08-16,0.2576480061426721,0.5433841213008279,0.5850500486999535,0.7051052904405837,0.6509215651169798,0.7266345711470636,0.617503519406924
id01,2024-09-02,2024-09-01,0.637753716854587,0.6434853668220235,0.579137445898385,0.6481362150723452,0.6745859886143474,0.7502801731581504,0.45301586186477333
id01,2024-09-03,2024-09-02,0.7101625249642725,0.5770680040635471,0.5251028261834431,0.6283256978652952,0.6811707794300129,0.7318618181645815,0.505214447671145
id01,2024-09-04,2024-09-03,0.6239790908013664,0.606315332690834,0.6513614498920931,0.612033448143784,0.6180457368070928,0.7684044227379685,0.5516810285293225
id01,2024-09-05,2024-09-04,0.45129015339899126,0.5423291574150151,0.5528861773087456,0.6063866619470307,0.6151829124536796,0.7696266745663991,0.5683659906040963
id01,2024-09-07,2024-09-06,0.7012821155798987,0.5820521168812491,0.641265704562453,0.6250835032002134,0.6335803365364063,0.8041716555068853,0.5498092146597009
id01,2024-09-08,2024-09-07,0.645201983248521,0.6416707387439299,0.6499098565114549,0.7021489518639836,0.6145398719613984,0.8017284581766478,0.46491318649072005
id01,2024-09-09,2024-09-08,0.5710747711982077,0.6088026096352883,0.5279642226835806,0.612502964919255,0.6376307033673142,0.7488472139071846,0.5211892511126127
id01,2024-09-10,2024-09-09,0.5740304879182571,0.6008343180728883,0.5128742202239673,0.6063756820178371,0.6633404755370523,0.7763864987348974,0.47816684716195484
id01,2024-09-11,2024-09-10,0.5585450599520372,0.5510661243422919,0.5597477977701752,0.651866149821206,0.6591083252183512,0.724772872800147,0.46081151016083427
id01,2024-09-12,2024-09-11,0.4786322835443131,0.5141965236686049,0.5851627395059552,0.6242431434851272,0.5970625651081585,0.7630443378258316,0.4535323202135979
id01,2024-09-13,2024-09-12,0.51189627104932,0.5506244127021278,0.5986430701458411,0.6398197541307887,0.6024712742623595,0.7276113926013364,0.5057484549031935
id01,2024-09-14,2024-09-13,0.44193745729120415,0.5454793228455413,0.6283758810972842,0.6447621018008161,0.6295418473634976,0.7676077810747913,0.49738003794190594
id01,2024-09-15,2024-09-14,0.4205416291828678,0.6063883790187797,0.6282663677877744,0.7184986324296319,0.5956061895548715,0.7266371503474646,0.4528510821981682
id02,2024-08-26,2024-08-25,0.6055712717298096,0.6758450706327497,0.7096107799816914,0.7675350633349046,0.8716662095812538,0.8391576404822019,0.6670963418636355
id02,2024-08-27,2024-08-26,0.6162763355424793,0.6319476962181212,0.6622867636261467,0.7476978336873411,0.9098250138832115,0.8895955003449805,0.6274479229966281
id02,2024-08-28,2024-08-27,0.529749505543025,0.5801608720561628,0.6630332352756656,0.7402974650820843,0.889488284602662,0.8465935645077417,0.6345575584794173
