subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.44008575782930603,0.4224595982533504,0.4633394453554354,0.6346050785933464,0.48820620241391494,0.732608577570671,0.46682837840602326
id01,2024-08-01,2024-07-31,0.32755173565926426,0.2359254316672805,0.6590631416179795,0.5905508868660753,0.4900875205745329,0.7503818249853592,0.43573373754656275
id01,2024-08-02,2024-08-01,0.41182349929921735,0.4743617560418076,0.5955359905048327,0.6141036319035839,0.47947770118894467,0.7534799639701673,0.7033004065672339
id01,2024-08-03,2024-08-02,0.4868049974723409,0.4677677085982383,0.6600915157814288,0.6216385543561185,0.47599878171303994,0.7499666178956507,0.6234604237095206
id01,2024-08-04,2024-08-03,0.5507519358083404,0.5954070623067105,0.5691124022211338,0.6649859869968879,0.4727309190715575,0.7198594944258165,0.533458969401075
id01,2024-08-06,2024-08-05,0.45000445445029247,0.2834751255547376,0.644935532704535,0.6425003152090661,0.4782496492207842,0.7323704230464223,0.7031055331703879
id01,2024-08-07,2024-08-06,0.5340649467539744,0.4150679057420627,0.6971388431057693,0.6496249350350429,0.47423443090129785,0.7336905391046061,0.47191653934875727
id01,2024-08-09,2024-08-08,0.5472074352897921,0.5703094592343427,0.6115930600864832,0.5683173477483868,0.4725706353589739,0.7237821964501818,0.5701528832538281
id01,2024-08-10,2024-08-09,0.5083823885565111,0.4035027419719934,0.6786091738694117,0.6022934777568882,0.4707748514568695,0.7128567887972177,0.6448235535258273
id01,2024-08-12,2024-08-11,0.4146524962166015,0.5892944648268851,0.6499440521742063,0.6821633543764065,0.4715409383598342,0.7161375781057143,0.3823131699413433
id01,2024-08-13,2024-08-12,0.609311579800033,0.4458106527093645,0.6604456634712712,0.5802080161991938,0.4716882341190978,0.7212590240803025,0.49732325958993623
id01,2024-08-14,2024-08-13,0.38276784354154775,0.5121023065928312,0.4967635210549884,0.607504133196094,0.47133681380652176,0.7327177805597851,0.48778732372713074
id01,2024-08-15,2024-08-14,0.31890038683243416,0.3728501560844126,0.664707971280018,0.6440560823531332,0.4704873922663688,0.7207175191152679,0.4591924488713044
id01,2024-08-17,2024-08-16,0.2359936389624886,0.5925058268999627,0.6558192585170121,0.5834147577139899,0.4702779630214166,0.729633743007202,0.6700377316466908
id01,2024-09-02,2024-09-01,0.6542063076364658,0.5831304270410118,0.4883552870048102,0.6705768588565484,0.45911648445748743,0.69392186572552,0.4523115448858508
id01,2024-09-03,2024-09-02,0.7389169961947356,0.4318642790058635,0.4762162691861265,0.6325555045362343,0.46002685517724107,0.7018183136437292,0.5840979466036726
id01,2024-09-04,2024-09-03,0.6461927296210802,0.4168496126991756,0.5926192978742126,0.568853590357293,0.4605056128371684,0.7002390937651743,0.5719706324100601
id01,2024-09-05,2024-09-04,0.44528670768429035,0.2606859954304554,0.5024648359495523,0.6508390747589208,0.461921842736126,0.7176616542716707,0.6128760021758075
id01,2024-09-07,2024-09-06,0.7491858128146676,0.3508985572795459,0.6521269202043029,0.5939168196525348,0.464425974664705,0.7265922708226967,0.5640788075773219
id01,2024-09-08,2024-09-07,0.6937974505640659,0.604953219038151,0.6577392644958228,0.6857707685318254,0.45886440607064677,0.7030756401603074,0.4563269050643051
id01,2024-09-09,2024-09-08,0.6061764817440407,0.604879721022396,0.5206450969907335,0.6713188247270241,0.459330343839272,0.6989997445610089,0.5119124017814857
id01,2024-09-10,2024-09-09,0.607279166190631,0.403584126408302,0.4896013122275277,0.6399666341184671,0.46069688199922587,0.7058719321960778,0.5362736257868517
id01,2024-09-11,2024-09-10,0.5940866293118865,0.4498327225098282,0.5233850178863921,0.6072233095643585,0.46165015890919553,0.7055771261112926,0.45137879854330015
id01,2024-09-12,2024-09-11,0.5025809229955317,0.4395707635470188,0.5851028870255243,0.6702481483184364,0.462629698129142,0.7250445630337675,0.45017581756027947
id01,2024-09-13,2024-09-12,0.5441984907791069,0.4513071586606296,0.6366376566144053,0.6003458334891519,0.4626668605998162,0.7106985964397579,0.5458844647328647
id01,2024-09-14,2024-09-13,0.46190276776244443,0.2753943519748311,0.663484648381135,0.6431191506918668,0.4627050599035131,0.7167073129541268,0.5143563205948815
id01,2024-09-15,2024-09-14,0.4429214237124637,0.6046815368802038,0.6455916176646934,0.6846339968462404,0.459988770730159,0.7098485335080047,0.4250996353420978
id02,2024-08-26,2024-08-25,0.5954595694027492,0.7535095825274031,0.7221352617656123,0.861707041305437,0.8554665298132424,0.8879462391872119,0.6241598060263523
id02,2024-08-27,2024-08-26,0.6145392622331836,0.188204052548344,0.6508436009799896,0.8551206882936937,0.8533144850375601,0.8761969079127507,0.6104371954487466
id02,2024-08-28,2024-08-27,0.5013263384065317,0.5665102956996722,0.6612595578038875,0.857207229719585,0.856441323483877,0.8902628646391934,0.6450471758683212
id02,2024-08-29,2024-08-28,0.7001228927513116,0.6431324556514247,0.5939227139739398,0.8316181176335773,0.853231963220126,0.8786826044551523,0.7137009098183165
id02,2024-08-30,2024-08-29,0.38489937790978546,0.7108392791640704,0.6554923583155564,0.8666076251233918,0.8544072431152153,0.8776515453104619,0.7494645145782785
id02,2024-08-31,2024-08-30,0.45919926024323027,0.7175796724123295,0.6780604450597357,0.8438090934808892,0.8557948165427355,0.8808833025925356,0.5705624354470386
id02,2024-09-01,2024-08-31,0.4958198731523623,0.6895584918597777,0.5747767104338821,0.8561933683166263,0.8560864567510561,0.8843816946297944,0.7646084226808911
id02,2024-09-02,2024-09-01,0.47508904679443026,0.4789363097653661,0.538147199312491,0.8620955129699056,0.8532405872575777,0.8818599062904504,0.7247063351380961
id02,2024-09-03,2024-09-02,0.4966849526683204,0.1430681046404516,0.6746752291207597,0.8399892406327886,0.8543362873820805,0.8853744124603681,0.7030693811485116
id02,2024-09-04,2024-09-03,0.5831945027921757,0.8300385687599378,0.6691255222085423,0.8586868384909806,0.8530141556363044,0.8772846066884598,0.6766501746892547
id02,2024-09-05,2024-09-04,0.4007841014494552,0.6797009035988196,0.6235578207648941,0.8445490176304106,0.8549685287224921,0.8917305720556366,0.6738068730790553
id02,2024-09-06,2024-09-05,0.6016861516204827,0.7148016567322619,0.6052143450688694,0.8406781403191388,0.855036154465176,0.8839228439806688,0.7346887894861501
id02,2024-09-07,2024-09-06,0.46390032993986535,0.5119779543572641,0.6851185388239863,0.8546930254510379,0.8542763166026751,0.8840190616475953,0.6479642628054719
id02,2024-09-08,2024-09-07,0.5662469021781859,0.6975814966249426,0.5712421070931646,0.8712847303196012,0.8554368141403045,0.8801447005445644,0.57299509874931
id02,2024-09-09,2024-09-08,0.5468465858491031,0.708908251428424,0.6561342225798978,0.8321130364299836,0.8565460071661916,0.8835882708468048,0.519797630939569
id02,2024-09-10,2024-09-09,0.5150754269760082,0.1415928122829597,0.6542954806705213,0.8320427945298591,0.85611504049033,0.8871777275339077,0.7311993483125045
id02,2024-09-29,2024-09-28,0.60520336015827,0.6922314290762255,0.5765772734782223,0.8708089006481324,0.858381994390012,0.8723937699480974,0.9018536732658372
id02,2024-09-30,2024-09-29,0.5521826269732979,0.6927051567731088,0.6712607335159007,0.8640473635970765,0.8588083318884939,0.8764321488889885,0.438627360166337
id02,2024-10-01,2024-09-30,0.5113058973901556,0.4056180073987209,0.5390851780211755,0.8491671789977644,0.8564139752422484,0.879024343391421,0.679617755171049
id02,2024-10-03,2024-10-02,0.44792671286442187,0.5789121920119095,0.5277512792152661,0.86738241456584,0.8549190892605909,0.8758980962499182,0.5056477754603793
id02,2024-10-04,2024-10-03,0.4882717145200455,0.6771856065409352,0.6715401831005358,0.8411384095887258,0.8550710952851197,0.8763195942364186,0.8218810383547377
id02,2024-10-05,2024-10-04,0.6248215775282928,0.6952389168196992,0.648209405936366,0.8223562658439673,0.8546773085786739,0.8766944715955104,0.7275677652484234
id02,2024-10-06,2024-10-05,0.5476494304845217,0.6922242477157567,0.6662195812742033,0.8412131627639436,0.8545510313174426,0.873497394124674,0.716444676845085
id02,2024-10-07,2024-10-06,0.5365745893872211,0.6959198478966583,0.6524491261615303,0.7982572815070738,0.8538607113420851,0.8719699303003468,0.6943831356340688
id02,2024-10-08,2024-10-07,0.4217130017534542,0.1570447985082167,0.6592129096606758,0.8136659330180303,0.8553379451231224,0.8830062655865396,0.6148928920706839
id02,2024-10-09,2024-10-08,0.5529457244583464,0.6963490257436393,0.6573182754967986,0.8420968680229903,0.8541495757617141,0.873411352670299,0.5402678692917947
id02,2024-10-10,2024-10-09,0.23794347049477166,0.6964905750985495,0.5200245194047225,0.8297901797076226,0.8531580277273347,0.8698609384646269,0.46947650306456024
id02,2024-10-12,2024-10-11,0.6550138709730113,0.6829192400467142,0.4879994412133788,0.8369871352131494,0.8539833833894374,0.8764166036558937,0.8788460941039337
id02,2024-10-13,2024-10-12,0.6074535564919074,0.6967311830465794,0.6701950688860232,0.8658828228617026,0.853829201477211,0.8760933205237854,0.8168699664433084
id02,2024-10-14,2024-10-13,0.5865242495117633,0.6967727039219401,0.6007412714804604,0.8461458585519368,0.8536706571375959,0.8755400346374205,0.8335484927177315
id02,2024-10-15,2024-10-14,0.4659788786809469,0.1297079166930453,0.7171314077545786,0.8617690438704241,0.8526761916909115,0.8696250534245418,0.6951610153898907
id02,2024-10-16,2024-10-15,0.5088950875968533,0.4152030011702215,0.5473569548287548,0.8514950441473861,0.8527918680166825,0.8738867966007547,0.41173893949654133
id03,2024-08-17,2024-08-16,0.8634222268705436,0.6015175509002954,0.6069423710845407,0.6868710978677929,0.4608364278599994,0.5383804915435952,0.10643566056468352
id03,2024-08-18,2024-08-17,0.9020448172958988,0.5978320113770128,0.6483394884090335,0.8072755458841668,0.4664898502093823,0.5507597972646471,0.14210554562288552
id03,2024-08-19,2024-08-18,0.8540880288068027,0.5941234501672081,0.6507360116772045,0.7842878620625677,0.4673938215671363,0.5612016360733478,0.0664729294380495
id03,2024-08-20,2024-08-19,0.8462097698462608,0.5907909580523072,0.6122049294736358,0.7253329923622059,0.45956183037688775,0.5309469715160106,0.1152959700136103
id03,2024-08-21,2024-08-20,0.82699987208945,0.5882971160286665,0.6716554082204403,0.7454265184424176,0.45815891567375416,0.5348907563068444,0.0997329796422718
id03,2024-08-23,2024-08-22,0.8143956885494789,0.5875027035164391,0.6365268839882904,0.7307994326355315,0.4598112810296318,0.531624502269895,0.10706262262827963
