subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4677035867068406,0.37176408232810476,0.45784036215875074,0.6353020688107709,0.47953071974136,0.730303003843517,0.4446943938790553
id01,2024-08-01,2024-07-31,0.28685184686651866,0.10343129115454142,0.6829226128606765,0.5735066460313656,0.4814778331502909,0.7562633596978359,0.4011751938258641
id01,2024-08-02,2024-08-01,0.4072223287075901,0.4459782779520305,0.6098663890805577,0.6085488000387778,0.4711198069235139,0.7611367144308909,0.8021464710063051
id01,2024-08-03,2024-08-02,0.5130508210470232,0.4362817074000947,0.6841052431486431,0.620292073272592,0.46820391890197727,0.7565139839950937,0.6863915331481014
id01,2024-08-04,2024-08-03,0.6024753429429973,0.6195329093784119,0.5794792625543038,0.6833115426767065,0.4652896703198312,0.7136700218067862,0.5556311511102773
id01,2024-08-06,2024-08-05,0.45403731315684126,0.17060617814077006,0.6666758626102152,0.6520264595731521,0.4711198069235139,0.7325438200603367,0.8074045104953037
id01,2024-08-07,2024-08-06,0.5778312059884346,0.35945102279727653,0.7267096695716347,0.6626991608988211,0.4677180929210787,0.7348943219391089,0.4673665406473785
id01,2024-08-09,2024-08-08,0.5974857496176134,0.581764166050197,0.6283320190994557,0.5467323648171312,0.4667465803471243,0.7215690382508061,0.6199711997508754
id01,2024-08-10,2024-08-09,0.5424597557439579,0.3414137979555677,0.7054005499498234,0.5961499178743612,0.4652896703198312,0.7063271507867772,0.7326934124756174
id01,2024-08-12,2024-08-11,0.42796421115036687,0.6070174247120768,0.6724356600003372,0.7126508418570268,0.4667465803471243,0.711974297161426,0.33789356659092423
id01,2024-08-13,2024-08-12,0.7321045767042071,0.3998685772505457,0.6845125129919618,0.5673557640958425,0.4672323131723925,0.7198021094315601,0.5116270453005126
id01,2024-08-14,2024-08-13,0.395988377798155,0.4942075351976555,0.49627804921323665,0.6082699481639314,0.4672323131723925,0.7367386787372158,0.4987156216094195
