subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.377215661055562,0.5960389072185378,0.542042301687377,0.652435259298497,0.6425101644989506,0.8692619374992255,0.5439501317250176
id01,2024-08-01,2024-07-31,0.33723720024256965,0.5718698283898511,0.5447094441158551,0.6392528230592194,0.6345358760312282,0.8671729995881496,0.5067771186598532
id01,2024-08-02,2024-08-01,0.3627369864036043,0.5969768155510263,0.6083316298112215,0.6099527865923263,0.6256782650423739,0.8711150881861623,0.5162585713186311
id01,2024-08-03,2024-08-02,0.35567433181615743,0.5873864889760074,0.591739081524785,0.6392066414039208,0.6136383798590946,0.8635105879776375,0.5276933512470611
id01,2024-08-04,2024-08-03,0.37706277053913245,0.6090253966174948,0.5698112230692997,0.6114023566198261,0.6293667876203708,0.8644799549967518,0.5112862926437599
id01,2024-08-06,2024-08-05,0.35042758564415705,0.5904108945773592,0.613281313400743,0.6019245637876344,0.6161702256452363,0.8492321579785437,0.4992807022428147
id01,2024-08-07,2024-08-06,0.4054142315589618,0.5894969327138044,0.5728038435321297,0.6225804217931656,0.6623700454111747,0.8649684209871157,0.5350543751946617
id01,2024-08-09,2024-08-08,0.3899518441050678,0.5860689288020254,0.5908844796055118,0.6014392791213647,0.6088819628432562,0.8423511534414974,0.4910857192060581
id01,2024-08-10,2024-08-09,0.4641204955264008,0.5903491903560768,0.5809442318531717,0.6039669646092337,0.6277845986408486,0.8446731242158402,0.537694049003537
id01,2024-08-12,2024-08-11,0.3768025436313427,0.5731780362647892,0.5841783996803243,0.5296160823237671,0.5622699919971175,0.8570967687819592,0.4766953466028987
id01,2024-08-13,2024-08-12,0.3982843340093248,0.5912944527453856,0.5765713036107868,0.5110641275336179,0.583536378896596,0.8405016629443346,0.4748006774490041
id01,2024-08-14,2024-08-13,0.41105533191048865,0.6298493652495973,0.6034603902948942,0.5530892411374917,0.5764580737711342,0.8546415912047614,0.4601824722516926
id01,2024-08-15,2024-08-14,0.39125034508881884,0.5806160130581349,0.5248637303659844,0.5494685475758135,0.5936290708382604,0.8540714157826836,0.48847975673658
id01,2024-08-17,2024-08-16,0.39623752020286557,0.602483162139483,0.5519073932794721,0.5732804365613727,0.5763767804059271,0.81701568009634,0.4597463243667609
id01,2024-09-02,2024-09-01,0.5545737168383088,0.5822914083718569,0.6745340390984458,0.6182023413408719,0.5923069640356126,0.7392065174741475,0.4916572074766468
id01,2024-09-03,2024-09-02,0.5773785593762945,0.5838515956551444,0.6394011209348527,0.6037344488410019,0.6006949525436521,0.7390513489174811,0.534013294098127
id01,2024-09-04,2024-09-03,0.537783652394688,0.5879951412119754,0.632554397164555,0.5906589166427222,0.5863758760833147,0.7391465125127744,0.5401653182601717
id01,2024-09-05,2024-09-04,0.5294629683092037,0.5640893351732249,0.586260585912654,0.6011910629317384,0.6129519516867074,0.7410142438615487,0.5477638825160202
id01,2024-09-07,2024-09-06,0.6007519359256299,0.5864719949681907,0.7170486008980527,0.6397377491724681,0.6127151274986821,0.750738507941682,0.5714647433540121
id01,2024-09-08,2024-09-07,0.5893182078378607,0.5510356985376333,0.6074007262307868,0.6527572058828373,0.627899888999606,0.7755648854116682,0.5651793517733354
id01,2024-09-09,2024-09-08,0.565917429293915,0.5822205895568147,0.6758654634385661,0.6199092581811245,0.6035436594135667,0.7171089157090085,0.5672868921547525
id01,2024-09-10,2024-09-09,0.5337636656496421,0.5941554838381456,0.671086613277244,0.5921927602731198,0.5906073458746128,0.7318364374762145,0.6065511188637104
id01,2024-09-11,2024-09-10,0.5677191507510003,0.4727151285519781,0.5880283322951538,0.6375489595776122,0.6271485288464616,0.7366536044037238,0.6007256703418946
id01,2024-09-12,2024-09-11,0.5651949603884903,0.5355610811295822,0.6504477591319018,0.6292624426152326,0.6149862769053464,0.7135718844242583,0.55009733227394
id01,2024-09-13,2024-09-12,0.5215641961965956,0.5361163966869483,0.6429491483306299,0.6142238584377191,0.6015717665527616,0.7256238264364738,0.5854178428784967
id01,2024-09-14,2024-09-13,0.5151669755253057,0.49554320746363884,0.632336406352221,0.6241350601469674,0.5927272993883477,0.7287713597146115,0.5067258174547666
id01,2024-09-15,2024-09-14,0.5220525418917694,0.5603380777579097,0.608496834717282,0.6478547966480187,0.6259101775369846,0.745743833464133,0.5366298490250981
id02,2024-08-26,2024-08-25,0.5755396854939359,0.7642792350894368,0.8042487108123393,0.8628845398582671,0.9027239286225608,0.9092602095274039,0.7421170052703763
