subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.45209533585440864,0.4224595982533504,0.4633394453554354,0.6346050785933464,0.4984181030001202,0.732608577570671,0.4649896394077096
id01,2024-08-01,2024-07-31,0.33516566742816717,0.2359254316672805,0.6590631416179795,0.5905508868660753,0.49989599437021043,0.7503818249853592,0.4344116478122837
id01,2024-08-02,2024-08-01,0.4203448789733918,0.4743617560418076,0.5955359905048327,0.6141036319035839,0.490844192051859,0.7534799639701673,0.7130355510143449
id01,2024-08-03,2024-08-02,0.48748390229484656,0.4677677085982383,0.6600915157814288,0.6216385543561185,0.48794247209582053,0.7499666178956507,0.6321891677462392
id01,2024-08-04,2024-08-03,0.55363482623161,0.5954070623067105,0.5691124022211338,0.6649859869968879,0.4851430765341516,0.7198594944258165,0.5408959958606927
id01,2024-08-06,2024-08-05,0.4589517366988016,0.2834751255547376,0.644935532704535,0.6425003152090661,0.4896161400836985,0.7323704230464223,0.715360841692289
id01,2024-08-07,2024-08-06,0.5397076809440047,0.4150679057420627,0.6971388431057693,0.6496249350350429,0.4862634085466091,0.7336905391046061,0.4784612417712797
id01,2024-08-09,2024-08-08,0.550313730913836,0.5703094592343427,0.6115930600864832,0.5683173477483868,0.48476137765002825,0.7237821964501818,0.5838998283486903
id01,2024-08-10,2024-08-09,0.5111680541870189,0.4035027419719934,0.6786091738694117,0.6022934777568882,0.4831870089194636,0.7128567887972177,0.6619467934065253
id01,2024-08-12,2024-08-11,0.427758391492878,0.5892944648268851,0.6499440521742063,0.6821633543764065,0.48373168065088845,0.7161375781057143,0.3865540406833787
id01,2024-08-13,2024-08-12,0.621068701543664,0.4458106527093645,0.6604456634712712,0.5802080161991938,0.483799550047132,0.7212590240803025,0.5070326693251155
id01,2024-08-14,2024-08-13,0.3943074518738322,0.5121023065928312,0.4967635210549884,0.607504133196094,0.4834481297345559,0.7327177805597851,0.4976692044464401
id01,2024-08-15,2024-08-14,0.332741244198142,0.3728501560844126,0.664707971280018,0.6440560823531332,0.48267813455742314,0.7207175191152679,0.4683906111683376
id01,2024-08-17,2024-08-16,0.24993528445793906,0.5925058268999627,0.6558192585170121,0.5834147577139899,0.4823892789494508,0.729633743007202,0.6873884095319172
id01,2024-09-02,2024-09-01,0.6387112472335814,0.5831304270410118,0.4883552870048102,0.6705768588565484,0.4723466458336737,0.69392186572552,0.4395432770535544
id01,2024-09-03,2024-09-02,0.7198511745880416,0.4318642790058635,0.4762162691861265,0.6325555045362343,0.4731528013419114,0.7018183136437292,0.5779542965125627
id01,2024-09-04,2024-09-03,0.6263741925469439,0.4168496126991756,0.5926192978742126,0.568853590357293,0.4735751041351314,0.7002390937651743,0.5666356842090041
id01,2024-09-05,2024-09-04,0.42214270706987317,0.2606859954304554,0.5024648359495523,0.6508390747589208,0.4748037436763949,0.7176616542716707,0.6105869277339653
id01,2024-09-07,2024-09-06,0.7333830115144999,0.3508985572795459,0.6521269202043029,0.5939168196525348,0.4769300159096903,0.7265922708226967,0.5625151785353142
id01,2024-09-08,2024-09-07,0.6786974066328815,0.604953219038151,0.6577392644958228,0.6857707685318254,0.47214246191049497,0.7030756401603074,0.4522453125084195
id01,2024-09-09,2024-09-08,0.5961613743963946,0.604879721022396,0.5206450969907335,0.6713188247270241,0.47256050521545834,0.6989997445610089,0.5065752126061264
id01,2024-09-10,2024-09-09,0.5892625504429516,0.403584126408302,0.4896013122275277,0.6399666341184671,0.47376637329718885,0.7058719321960778,0.5332238175824041
id01,2024-09-11,2024-09-10,0.5669112500212028,0.4498327225098282,0.5233850178863921,0.6072233095643585,0.47459770265447754,0.7055771261112926,0.4466544661409224
id01,2024-09-12,2024-09-11,0.47418391525968834,0.4395707635470188,0.5851028870255243,0.6702481483184364,0.475442744499206,0.7250445630337675,0.4467891653494314
id01,2024-09-13,2024-09-12,0.513307210966345,0.4513071586606296,0.6366376566144053,0.6003458334891519,0.4754799069698802,0.7106985964397579,0.5472992047144312
id01,2024-09-14,2024-09-13,0.4245896400825515,0.2753943519748311,0.663484648381135,0.6431191506918668,0.47551810627357705,0.7167073129541268,0.5160130143840875
id01,2024-09-15,2024-09-14,0.409745384004489,0.6046815368802038,0.6455916176646934,0.6846339968462404,0.47316825123442297,0.7098485335080047,0.4248431824239954
id02,2024-08-26,2024-08-25,0.5966097017482795,0.7535095825274031,0.7221352617656123,0.861707041305437,0.8670263321027369,0.8879462391872119,0.6176366677313256
id02,2024-08-27,2024-08-26,0.606397254223749,0.188204052548344,0.6508436009799896,0.8551206882936937,0.8653809320667523,0.8761969079127507,0.6047776823901941
id02,2024-08-28,2024-08-27,0.49354813954109555,0.5665102956996722,0.6612595578038875,0.857207229719585,0.8679201650274788,0.8902628646391934,0.6422884940447623
id02,2024-08-29,2024-08-28,0.6964187764863863,0.6431324556514247,0.5939227139739398,0.8316181176335773,0.8654467123265521,0.8786826044551523,0.7152736679246983
id02,2024-08-30,2024-08-29,0.3749532197007961,0.7108392791640704,0.6554923583155564,0.8666076251233918,0.8664047232964858,0.8776515453104619,0.7538897914095832
id02,2024-08-31,2024-08-30,0.4453624394361597,0.7175796724123295,0.6780604450597357,0.8438090934808892,0.8675492606788934,0.8808833025925356,0.5695312438595463
id02,2024-09-01,2024-08-31,0.4823928066040155,0.6895584918597777,0.5747767104338821,0.8561933683166263,0.867840900887214,0.8843816946297944,0.7723156111262182
id02,2024-09-02,2024-09-01,0.4715494775470316,0.4789363097653661,0.538147199312491,0.8620955129699056,0.8649053966916498,0.8818599062904504,0.7283253578521164
id02,2024-09-03,2024-09-02,0.49064265816952285,0.1430681046404516,0.6746752291207597,0.8399892406327886,0.8658433221227795,0.8853744124603681,0.7070631419004945
id02,2024-09-04,2024-09-03,0.5759145469755442,0.8300385687599378,0.6691255222085423,0.8586868384909806,0.8648641394285196,0.8772846066884598,0.6802054785290943
id02,2024-09-05,2024-09-04,0.39778637810035755,0.6797009035988196,0.6235578207648941,0.8445490176304106,0.8664755634631911,0.8917305720556366,0.6777911415148735
id02,2024-09-06,2024-09-05,0.5995683778069856,0.7148016567322619,0.6052143450688694,0.8406781403191388,0.8665928875569248,0.8839228439806688,0.7414050257771377
id02,2024-09-07,2024-09-06,0.4634509872903728,0.5119779543572641,0.6851185388239863,0.8546930254510379,0.866061388452255,0.8840190616475953,0.6519257679941931
id02,2024-09-08,2024-09-07,0.5659498180863323,0.6975814966249426,0.5712421070931646,0.8712847303196012,0.8670461081355404,0.8801447005445644,0.5746778803851429
id02,2024-09-09,2024-09-08,0.5591588504029823,0.708908251428424,0.6561342225798978,0.8321130364299836,0.8680061131253942,0.8835882708468048,0.5153005627880239
id02,2024-09-10,2024-09-09,0.5202941668837825,0.1415928122829597,0.6542954806705213,0.8320427945298591,0.867724334485566,0.8871777275339077,0.7351870793531847
id02,2024-09-29,2024-09-28,0.5916402170699039,0.6922314290762255,0.5765772734782223,0.8708089006481324,0.8700468038240841,0.8723937699480974,0.9063660988692498
id02,2024-09-30,2024-09-29,0.5439254526625208,0.6927051567731088,0.6712607335159007,0.8640473635970765,0.8703650649802427,0.8764321488889885,0.421798881585435
id02,2024-10-01,2024-09-30,0.495595845928821,0.4056180073987209,0.5390851780211755,0.8491671789977644,0.8684789375982774,0.879024343391421,0.6742110190616615
id02,2024-10-03,2024-10-02,0.42855429950959867,0.5789121920119095,0.5277512792152661,0.86738241456584,0.8666305036184847,0.8758980962499182,0.4954809082309377
id02,2024-10-04,2024-10-03,0.47035919627971845,0.6771856065409352,0.6715401831005358,0.8411384095887258,0.8667278046678621,0.8763195942364186,0.8268876634628632
id02,2024-10-05,2024-10-04,0.6068478232926918,0.6952389168196992,0.648209405936366,0.8223562658439673,0.8663887229365677,0.8766944715955104,0.7292306931667828
id02,2024-10-06,2024-10-05,0.5272530603829277,0.6922242477157567,0.6662195812742033,0.8412131627639436,0.8662624456753363,0.873497394124674,0.7188137740974889
id02,2024-10-07,2024-10-06,0.518964224442084,0.6959198478966583,0.6524491261615303,0.7982572815070738,0.8656902742678401,0.8719699303003468,0.6930282486358363
id02,2024-10-08,2024-10-07,0.39915993854809473,0.1570447985082167,0.6592129096606758,0.8136659330180303,0.8668468610138951,0.8830062655865396,0.6113645028564925
id02,2024-10-09,2024-10-08,0.5260919197314964,0.6963490257436393,0.6573182754967986,0.8420968680229903,0.8658609901196079,0.873411352670299,0.5352476791413642
id02,2024-10-10,2024-10-09,0.2219098774161841,0.6964905750985495,0.5200245194047225,0.8297901797076226,0.8650512082128463,0.8698609384646269,0.463345042506015
id02,2024-10-12,2024-10-11,0.6302417207870729,0.6829192400467142,0.4879994412133788,0.8369871352131494,0.8656400927721799,0.8764166036558937,0.8895627643160369
id02,2024-10-13,2024-10-12,0.5831530573259256,0.6967311830465794,0.6701950688860232,0.8658828228617026,0.8654859108599535,0.8760933205237854,0.8271757180048276
id02,2024-10-14,2024-10-13,0.5656814151874316,0.6967727039219401,0.6007412714804604,0.8461458585519368,0.8653273665203385,0.8755400346374205,0.8420865104476062
id02,2024-10-15,2024-10-14,0.44015128670573545,0.1297079166930453,0.7171314077545786,0.8617690438704241,0.8645057546166665,0.8696250534245418,0.6995125020710908
