subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.43396877457233424,0.43041623462886036,0.4633394453554354,0.6176539728789312,0.4822006258620522,0.7002634816030583,0.4574243855854238
id01,2024-08-01,2024-07-31,0.30696188861204177,0.21855166717268193,0.6590631416179795,0.56391882263597,0.4838937679567747,0.7228377040850746,0.41803165513837126
id01,2024-08-02,2024-08-01,0.4038833038429662,0.49915508105088174,0.5955359905048327,0.5943902609032851,0.4748867886291425,0.7270754038529487,0.7335306284032801
id01,2024-08-03,2024-08-02,0.4915114275611059,0.49723632643307847,0.6600915157814288,0.6046018028457322,0.4723512338278063,0.7230556382566032,0.6358933619316713
id01,2024-08-04,2024-08-03,0.5674726224346242,0.6427299468623694,0.5691124022211338,0.6594013414580057,0.4698171046259402,0.6858000189624228,0.5260638346300837
id01,2024-08-06,2024-08-05,0.43802101161081086,0.30062933476273235,0.644935532704535,0.6321969213679584,0.4748867886291425,0.702212017443771,0.730542344430213
id01,2024-08-07,2024-08-06,0.5391514031185217,0.45811259076008104,0.6971388431057693,0.6414775312163662,0.4719287764531119,0.7042559321209643,0.45198897155624024
id01,2024-08-09,2024-08-08,0.5621135350690245,0.6276748886171062,0.6115930600864832,0.5406368389714185,0.4710839829105429,0.6926687289137444,0.563081947107479
id01,2024-08-10,2024-08-09,0.5207117998221897,0.4402374862121945,0.6786091738694117,0.583608624238575,0.4698171046259402,0.6794149137276324,0.6509723781627909
id01,2024-08-12,2024-08-11,0.4037965926974807,0.6309660676211548,0.6499440521742063,0.6849137755278494,0.4710839829105429,0.6843254757925443,0.34631527176600196
id01,2024-08-13,2024-08-12,0.6336924934586248,0.4672425847843612,0.6604456634712712,0.5585702296485587,0.4715063592803413,0.6911322690709218,0.480982244968821
id01,2024-08-14,2024-08-13,0.3809943927933278,0.5363318748447279,0.4967635210549884,0.5941477810121143,0.4715063592803413,0.7058597206410572,0.46923750706765416
id01,2024-08-15,2024-08-14,0.3158804571851225,0.37405668020590455,0.664707971280018,0.6417514069875699,0.4710839829105429,0.6912615849598851,0.4351691585063688
id01,2024-08-17,2024-08-16,0.23568953424867348,0.6137584449535936,0.6558192585170121,0.5715475251116982,0.4715063592803413,0.703202506585,0.6854176007041559
id01,2024-09-02,2024-09-01,0.6518311495680318,0.6030917512162683,0.4883552870048102,0.6643628515460307,0.460838183761862,0.6706224887471688,0.458292812514019
