subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.45700944910358526,0.4417854839096905,0.44209071838956343,0.568003127084091,0.5460822006494073,0.7142816636438737,0.4600935264178489
id01,2024-08-01,2024-07-31,0.34449442012916764,0.2666124475504111,0.5095631003331829,0.4108084987730084,0.642823553437168,0.7311746936830953,0.474277211119624
id01,2024-08-02,2024-08-01,0.4243971513375657,0.4752352264050734,0.520791133402189,0.3956356919845273,0.5005956736924919,0.7341322414061868,0.6403875481445498
id01,2024-08-03,2024-08-02,0.49401572935608135,0.4745589362967374,0.7769561903001397,0.6976555019009929,0.7307785043955143,0.7307786289470706,0.6261159751592065
id01,2024-08-04,2024-08-03,0.5527357179990308,0.5896036189685551,0.7722372396944456,0.75893115956006,0.45869661670286754,0.7022359295978181,0.5035087437962067
id01,2024-08-06,2024-08-05,0.4612032733331003,0.30066096240781537,0.5719350626906551,0.687067786219884,0.41356188810048994,0.7140561180524718,0.6453029764078481
id01,2024-08-07,2024-08-06,0.5396303941088869,0.42399367029788404,0.7207239787889074,0.5106557785944761,0.6536766451783764,0.7153066029972853,0.5266940706447335
id01,2024-08-09,2024-08-08,0.5498161668878012,0.5595254303145196,0.5276680915011325,0.5081290423395636,0.6994053595559915,0.7059361791838319,0.58782332179803
id01,2024-08-10,2024-08-09,0.5125329429416304,0.4164495410134943,0.45064475113152885,0.6536708727767648,0.6225051101018924,0.6956431328965583,0.6336087460812877
id01,2024-08-12,2024-08-11,0.4324958325522746,0.5835638374749049,0.48155250406859207,0.6677281746979501,0.6118629941586605,0.6987298706520393,0.38638669151227556
id01,2024-08-13,2024-08-12,0.6205154107361546,0.44353314613143535,0.767129355489364,0.5102631600086447,0.6503800045194776,0.7035554920829591,0.572283416907854
id01,2024-08-14,2024-08-13,0.4018138292618559,0.507038955329135,0.5329780752797021,0.7510002774438653,0.4904602840201404,0.7143850918850845,0.46328092450984665
id01,2024-08-15,2024-08-14,0.3391569376777171,0.38919217087349356,0.5095365175067474,0.6965001043295196,0.5885189950171302,0.7030448493679298,0.46446063933942494
id01,2024-08-17,2024-08-16,0.25600264135661704,0.5813263660158232,0.48120620502667893,0.6931555087155667,0.5841815755280364,0.7114658076143278,0.6812825915005754
id01,2024-09-02,2024-09-01,0.6340813374686617,0.5827843848211216,0.7213370346102392,0.5942766708955007,0.4930726679804573,0.6778935402772153,0.44325213245217704
id01,2024-09-03,2024-09-02,0.7170604488734432,0.43873260745771364,0.7557708093817397,0.6526813888637325,0.6046311093682368,0.6852825481361798,0.5603169385523766
id01,2024-09-04,2024-09-03,0.6224521247866073,0.4383712583795265,0.7663726221504555,0.40016381016574004,0.558670001198219,0.6838033521274279,0.594842388862675
id01,2024-09-05,2024-09-04,0.42475034231643544,0.2909068139448926,0.4091479093551714,0.6369525051441209,0.5598590716439006,0.7001649994396638,0.5946875683737478
id01,2024-09-07,2024-09-06,0.7225081205903696,0.3685109435731509,0.7453263590994044,0.6031965150060177,0.6284910606487607,0.7085901560108784,0.5429201142722739
id01,2024-09-08,2024-09-07,0.6645671766410967,0.604122568857953,0.7578603155294229,0.8179292463085712,0.39493619433937993,0.6864607713044377,0.4351359442076599
id01,2024-09-09,2024-09-08,0.5823705322016927,0.5980204421168266,0.7722630749926604,0.7256399571955882,0.40067415286986546,0.682643017152837,0.4911289932492934
id01,2024-09-10,2024-09-09,0.5816926960759846,0.41707278584049107,0.6989346601582308,0.6482361229357974,0.31715878555273475,0.6890828517176012,0.5449956491408693
id01,2024-09-11,2024-09-10,0.5669542512563472,0.4621336084624053,0.6131159724919678,0.4999572326503701,0.5679893160753078,0.6888062998776843,0.4585115388554769
id01,2024-09-12,2024-09-11,0.47516658569877696,0.450210766185253,0.510407654207791,0.6856468585017738,0.6215643195315322,0.7071280819208732,0.48394755259151995
id01,2024-09-13,2024-09-12,0.5143381619519295,0.4530924740622221,0.7497981265900546,0.5571087931074563,0.4164303735456347,0.6936144849189819,0.5519330819538493
id01,2024-09-14,2024-09-13,0.4314548466241645,0.2916517539011854,0.7260696274129264,0.7536128431061981,0.6032918128880816,0.69926626518825,0.5242665752492285
id01,2024-09-15,2024-09-14,0.41088773046920923,0.5960259996852272,0.5802944044180138,0.7944699756910233,0.42925698722794947,0.6928158530979018,0.40593038147899296
id02,2024-08-26,2024-08-25,0.5897451142263508,0.7209348860120295,0.6315521425793474,0.9001485572736455,0.8009790261261825,0.8678127812816778,0.6552726059808506
id02,2024-08-27,2024-08-26,0.6058120773859229,0.22296846710942222,0.7326841263723105,0.8464847123335653,0.9066014955816989,0.8555731748639211,0.6249761456012541
id02,2024-08-28,2024-08-27,0.49433178362634167,0.5509655420698951,0.607083038953669,0.8742283281108157,0.89871238457295,0.8702439271206952,0.6192162546527346
id02,2024-08-29,2024-08-28,0.6854309362685087,0.6286647297070393,0.7443327113954166,0.8214054045691754,0.8860510677576343,0.8581504324141148,0.6861886780238173
id02,2024-08-30,2024-08-29,0.37755750144971567,0.6848538244124276,0.5105088825079925,0.9011511990875127,0.8947542914851963,0.8570806268443606,0.7450456518899616
id02,2024-08-31,2024-08-30,0.4469220746419106,0.6862371624101405,0.4861389944998855,0.9066389443572898,0.8680610798362625,0.8604375215693313,0.6512542812537335
id02,2024-09-01,2024-08-31,0.4801049972282146,0.6675147698992931,0.8012466401361713,0.9167469407455225,0.8012374575800131,0.8640838103570927,0.7484559471567026
id02,2024-09-02,2024-09-01,0.46831023367975444,0.4783323329607324,0.5372960233196894,0.8482381789954044,0.7635114129052383,0.8614540940876954,0.7293376846805385
id02,2024-09-03,2024-09-02,0.49388343957492903,0.17821619480491033,0.817155470212581,0.7626935918232792,0.9047508884774295,0.865120907998382,0.6931775241172833
id02,2024-09-04,2024-09-03,0.5772355584456743,0.7433501395105868,0.43953624760326965,0.8143073661957104,0.883259407429243,0.8567001622157785,0.69339199042499
id02,2024-09-05,2024-09-04,0.4017870558350935,0.6569989360878606,0.5041169679675824,0.6839018499659832,0.8527782235650316,0.8717873872376002,0.633167270895453
id02,2024-09-06,2024-09-05,0.5951925301548513,0.7016047360544719,0.6277798150787474,0.857583212571475,0.9035179646503518,0.8636048104222244,0.7151585786607199
id02,2024-09-07,2024-09-06,0.46253138309273734,0.5014310188174648,0.5021183060602253,0.8733929382497576,0.8941774043495091,0.863705234272782,0.6642987580640243
id02,2024-09-08,2024-09-07,0.5608419752717955,0.6776477172170537,0.7899058819637034,0.9078630760134613,0.7588459027412549,0.8596693601685079,0.5981775282124857
id02,2024-09-09,2024-09-08,0.5526578212198746,0.6959015087663705,0.8057917536799487,0.8383279828304846,0.8319296749307852,0.8632556895153948,0.5636676174309354
id02,2024-09-10,2024-09-09,0.5219907708591098,0.17737531603421913,0.528957959473988,0.693547841327112,0.9023514052543549,0.8670076237139817,0.7037427352511533
id02,2024-09-29,2024-09-28,0.58307635535368,0.6845252292879925,0.8108312249957494,0.902299458710523,0.8704421238181108,0.8516419909981892,0.8604335819200903
id02,2024-09-30,2024-09-29,0.5384637722219112,0.670023363663218,0.7344517475060534,0.8945325327692724,0.8028102462758402,0.8558168111686904,0.48408057933723775
id02,2024-10-01,2024-09-30,0.4965466441424691,0.4167592862229124,0.4657538805400198,0.630331282618498,0.9003618383271748,0.8585052556902751,0.6808160985291846
id02,2024-10-03,2024-10-02,0.4304218911829921,0.5701373771160777,0.49293348474573717,0.8759783618160314,0.8588013314671645,0.855263779797791,0.5274136847759534
id02,2024-10-04,2024-10-03,0.4671916233839225,0.6528929468934916,0.47381634451093435,0.8965894297561393,0.8708448836942368,0.855700232654852,0.7653627298761687
id02,2024-10-05,2024-10-04,0.5989619498275011,0.688597364618991,0.8384228122725929,0.809678334861648,0.8650727342712506,0.856088561823588,0.7157927930630141
id02,2024-10-06,2024-10-05,0.5210259968860698,0.669779254740862,0.8384228122725929,0.8598404696470643,0.7677402762241334,0.8527812954922713,0.6937955498942425
id02,2024-10-07,2024-10-06,0.5165196180503309,0.692155614599846,0.8353093161447666,0.7385952335307056,0.8881051405900328,0.8512047655284203,0.6651121487340411
id02,2024-10-08,2024-10-07,0.40266374279840267,0.18638583260920225,0.5380738156014522,0.8308490838757397,0.8668009369901637,0.8626486662108804,0.6038673420829896
id02,2024-10-09,2024-10-08,0.5282996184096342,0.6700586403043653,0.5358005981294716,0.871435069699842,0.7619813341472316,0.8526924292567591,0.6036594735509261
id02,2024-10-10,2024-10-09,0.21680978823085872,0.6824183334903374,0.74627139904058,0.8446691888331018,0.7257532796869121,0.849031754563189,0.5580011016903492
id02,2024-10-12,2024-10-11,0.6246984165058961,0.6677106940879662,0.8102939620455962,0.8888943459385275,0.8838504971173676,0.8558007094254323,0.8009151356437122
