subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.38812361790006955,0.6050633573313249,0.5387901006323234,0.6450388279364603,0.6425101644989506,0.8664733786972875,0.5439501317250176
id01,2024-08-01,2024-07-31,0.34410759929366835,0.5835823710706799,0.5546387722871826,0.6369088463872982,0.6345358760312282,0.864492994442626,0.5067771186598532
id01,2024-08-02,2024-08-01,0.3695948213775899,0.6007216212110297,0.6006293974618846,0.6153372934089738,0.6256782650423739,0.867884156873671,0.5162585713186311
id01,2024-08-03,2024-08-02,0.36169045331554023,0.5981731387453532,0.5850442431031712,0.6303810259764061,0.6136383798590946,0.8579044936725456,0.5276933512470611
id01,2024-08-04,2024-08-03,0.36925978575233204,0.6151939952757053,0.5759649201046477,0.6091696168627745,0.6293667876203708,0.8623968221852573,0.5112862926437599
id01,2024-08-06,2024-08-05,0.34884428934076006,0.6000753000900426,0.6063081094063719,0.5972922279891513,0.6161702256452363,0.8493119771427943,0.4992807022428147
id01,2024-08-07,2024-08-06,0.3998569033214644,0.5973698925516888,0.5641873096057058,0.6228815482404565,0.6623700454111747,0.8653805846661488,0.5350543751946617
id01,2024-08-09,2024-08-08,0.38849421122923833,0.5870266244625585,0.5988488076971243,0.6044828000837288,0.6088819628432562,0.844300958684847,0.4910857192060581
id01,2024-08-10,2024-08-09,0.4555592811432813,0.598916141943778,0.5813995639267476,0.6120002182123213,0.6277845986408486,0.8407891392930539,0.537694049003537
id01,2024-08-12,2024-08-11,0.38673606498793944,0.5742455207167705,0.5802855752857061,0.5389335860012674,0.5622699919971175,0.8523744583161855,0.4766953466028987
id01,2024-08-13,2024-08-12,0.40776035782781184,0.5980576792960496,0.571336362789083,0.5209523684165899,0.583536378896596,0.839747902443772,0.4748006774490041
id01,2024-08-14,2024-08-13,0.42109563025580254,0.6399185913124733,0.6011203989501873,0.5576827101906133,0.5764580737711342,0.8497993092371994,0.4601824722516926
id01,2024-08-15,2024-08-14,0.39867566203803756,0.5879362903195092,0.5352699304372314,0.5549250101659093,0.5936290708382604,0.8475559312076669,0.48847975673658
id01,2024-08-17,2024-08-16,0.3987679132965035,0.5978446748201705,0.5563750450810722,0.5795477847494978,0.5763767804059271,0.8122768271932134,0.4597463243667609
id01,2024-09-02,2024-09-01,0.5552667395306383,0.5722999170370456,0.6666833578366479,0.622518112433451,0.5923069640356126,0.7433124351799878,0.4916572074766468
id01,2024-09-03,2024-09-02,0.565629915146051,0.5912556306719796,0.6278700677219554,0.6068049622507585,0.6006949525436521,0.740771290530038,0.534013294098127
id01,2024-09-04,2024-09-03,0.5380161376317778,0.5871388826139343,0.6331822008321624,0.5914878081196726,0.5863758760833147,0.7422999763878174,0.5401653182601717
id01,2024-09-05,2024-09-04,0.5193116493356076,0.5759583915140097,0.5939523892402236,0.6050467962595932,0.6129519516867074,0.7447065584273908,0.5477638825160202
id01,2024-09-07,2024-09-06,0.5900792362750036,0.5804609194295663,0.7072926766650122,0.6371229099468351,0.6127151274986821,0.7482018048919041,0.5714647433540121
id01,2024-09-08,2024-09-07,0.5823673590243724,0.5387174856142396,0.6020848536655579,0.64385610969618,0.627899888999606,0.7734231248323414,0.5651793517733354
id01,2024-09-09,2024-09-08,0.5756344741479046,0.5709053177173693,0.6716165374290988,0.6269761725119116,0.6035436594135667,0.720930104370118,0.5672868921547525
id01,2024-09-10,2024-09-09,0.5386999325092404,0.5885803763524141,0.6673598403425945,0.596043658381511,0.5906073458746128,0.7301607260507714,0.6065511188637104
id01,2024-09-11,2024-09-10,0.5655499943593123,0.48293113398199,0.5816191928691821,0.6389006719848117,0.6271485288464616,0.7362098286334596,0.6007256703418946
id01,2024-09-12,2024-09-11,0.5642838412090319,0.5396428347487058,0.6495493358404945,0.6265511187045802,0.6149862769053464,0.7093478124755064,0.55009733227394
id01,2024-09-13,2024-09-12,0.5271886063696943,0.5423649814399016,0.6457593531790696,0.6213156116128946,0.6015717665527616,0.7262441078905667,0.5854178428784967
id01,2024-09-14,2024-09-13,0.520832075114029,0.4989206171961388,0.625983737247086,0.62432196461473,0.5927272993883477,0.7273310307706975,0.5067258174547666
id01,2024-09-15,2024-09-14,0.5298861031376099,0.5591600198595097,0.6107227457747209,0.642597482849347,0.6259101775369846,0.7400671575906572,0.5366298490250981
id02,2024-08-26,2024-08-25,0.5737700311891524,0.756440170127447,0.798926775408057,0.8611167460255648,0.9027239286225608,0.9051132009912743,0.7421170052703763
id02,2024-08-27,2024-08-26,0.5630113501101581,0.7369397816077057,0.7401811745524501,0.851855905844107,0.9004246867507589,0.8983188538186103,0.7412205674141218
id02,2024-08-28,2024-08-27,0.5584363901545036,0.7307832476836268,0.7442491760729972,0.8716904362865262,0.9198347337120508,0.8977166250034698,0.7216508114811935
id02,2024-08-29,2024-08-28,0.6013143764603129,0.7421299697788093,0.7600346885556337,0.8576852241316066,0.918823800067633,0.894023232291841,0.7281622305716813
id02,2024-08-30,2024-08-29,0.5722598740915064,0.7177964181794674,0.7582892590954976,0.8711000431848093,0.9244276714801914,0.893876423672827,0.7211458155368409
id02,2024-08-31,2024-08-30,0.5959296749608755,0.6906843014513494,0.7719245370379633,0.8738752785481637,0.9217504949492956,0.8892797392315613,0.7238883302733172
id02,2024-09-01,2024-08-31,0.5832555291181051,0.7112907919851712,0.7914661480110418,0.8684787797857197,0.9197734375389108,0.8835499180835861,0.7462125886351529
id02,2024-09-02,2024-09-01,0.5601961664176345,0.715622212283472,0.7428058487967223,0.8717321798864918,0.9213248223628518,0.8864074203575252,0.7106563994836311
id02,2024-09-03,2024-09-02,0.5585301849531074,0.7308784023491509,0.7639524482919905,0.8762621646095201,0.9367805965188934,0.8876357069803379,0.7365796190309177
id02,2024-09-04,2024-09-03,0.5810799252288809,0.6568803181263426,0.7538020407368486,0.8815143170910474,0.92426527655028,0.88448565809225,0.728580511722029
id02,2024-09-05,2024-09-04,0.5561556557683155,0.6728776881436628,0.7399170188721848,0.883199967815491,0.9220959063580096,0.875634447493419,0.7131851313230195
id02,2024-09-06,2024-09-05,0.6206569826361034,0.6954370531447052,0.7808927386305868,0.880045305810876,0.919530560708362,0.8884364850747439,0.6986252385861221
id02,2024-09-07,2024-09-06,0.5952400152573555,0.6541254445749148,0.7268570686670066,0.8829191851924436,0.9256675081995872,0.869788328040466,0.7143113857192029
id02,2024-09-08,2024-09-07,0.5796349541186129,0.6672946795677319,0.7987146297999845,0.8973961738566656,0.9268721678741288,0.8695346306717916,0.6986571716618636
id02,2024-09-09,2024-09-08,0.601319256546771,0.6819536300635736,0.7801156081378153,0.8849194416998748,0.9388672341862514,0.8675178556386391,0.7273940972346561
