subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.44514802167042006,0.4627662184727136,0.45683819469068543,0.6203986817040956,0.5198175312126552,0.7560705547949237,0.45998404876219623
id01,2024-08-01,2024-07-31,0.3134583876109059,0.2805766175320236,0.622717147500783,0.5476472398905041,0.5464524545335351,0.7735868109208573,0.45556482070081633
id01,2024-08-02,2024-08-01,0.39499999109421613,0.46939716866791764,0.5778517086135827,0.5626385181331192,0.5017940451258416,0.7766998181465681,0.6758293520745724
id01,2024-08-03,2024-08-02,0.48614591017069286,0.4810305775526466,0.689935550978067,0.642534343146602,0.5564131316058805,0.7671142377845007,0.6355073698155855
id01,2024-08-04,2024-08-03,0.5757020521014611,0.6042620863083874,0.6157978911841014,0.6897346574852578,0.486111640843592,0.7177299484758835,0.5201508965621766
id01,2024-08-06,2024-08-05,0.43989720635212215,0.2826689093652137,0.6287448529942117,0.6564280696888171,0.4759690769541765,0.7556279020465617,0.6798980904127394
id01,2024-08-07,2024-08-06,0.5431303154264897,0.4196806021966375,0.707068244555102,0.6169695265516285,0.5402254740572932,0.7263492512196017,0.5059627239216155
id01,2024-08-09,2024-08-08,0.5273605409704927,0.5548050832415674,0.5917916285481127,0.5543681543032284,0.5486127641535576,0.7531745798495337,0.5908632474383935
id01,2024-08-10,2024-08-09,0.5117717857005595,0.42554076994900225,0.585957019250959,0.6272974988161534,0.5542848073832632,0.7358823475147775,0.6486566289917195
id01,2024-08-12,2024-08-11,0.3731679563766532,0.600010046879448,0.5812424979093743,0.6825008114326965,0.5500311245633205,0.7470985189102619,0.37769160602267626
id01,2024-08-13,2024-08-12,0.595213461884532,0.4134355469372844,0.7069586628412547,0.5531962635210674,0.5654797844355062,0.7453128155517768,0.5588900487083113
id01,2024-08-14,2024-08-13,0.41220800652920075,0.49269216255074816,0.5126435289520109,0.6654083639260636,0.4928577905957115,0.7698676240794111,0.4677092047791662
id01,2024-08-15,2024-08-14,0.355625287502637,0.3995917825258516,0.6017704402972219,0.6703337450944533,0.539250521336459,0.7576084301572281,0.4623081575607392
id01,2024-08-17,2024-08-16,0.28873153925848505,0.5777467299891831,0.5845760061556077,0.6301879040455349,0.5370927409309234,0.7700749581668938,0.6954174288768474
id01,2024-09-02,2024-09-01,0.6307219313550071,0.591817348755625,0.5063181355412953,0.6652328549004591,0.4861843438034218,0.6910080368944422,0.4391100484358277
id01,2024-09-03,2024-09-02,0.7335876394637556,0.4328849080479288,0.49676586908795045,0.635197937396758,0.49728064752114104,0.6970180070864466,0.5752758382259326
id01,2024-09-04,2024-09-03,0.6204253960436317,0.4348154315450002,0.606356927283683,0.5553654496648112,0.49349517411970906,0.7114603335317291,0.5745542052805542
id01,2024-09-05,2024-09-04,0.4196035250136324,0.2789586452157087,0.4944006019347497,0.6507617328824198,0.49455689581038054,0.726225705290741,0.6090507829628531
id01,2024-09-07,2024-09-06,0.7359379961765885,0.35773405079002035,0.6605478623243046,0.5954139693441629,0.502153492024546,0.713493726209525,0.5590054184270415
id01,2024-09-08,2024-09-07,0.6864080664419655,0.614782707359569,0.6666193055696179,0.6962339516749861,0.47673486185102765,0.6999381374711485,0.4470617380176453
id01,2024-09-09,2024-09-08,0.5811441612660551,0.6080839668749932,0.5392347234783054,0.6767897242418653,0.47758293581079103,0.6925408269960285,0.5028833055073154
id01,2024-09-10,2024-09-09,0.5868660532320793,0.41047807770474953,0.5061465225050411,0.6416767546742593,0.471879647676669,0.7083609766935376,0.5368620970551321
