subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3865863366975531,0.6050633573313249,0.5387901006323234,0.6473909748794329,0.6425101644989506,0.8640909543379569,0.5439501317250176
id01,2024-08-01,2024-07-31,0.3457905133912164,0.5835823710706799,0.5546387722871826,0.6258884420538028,0.6345358760312282,0.8635569296214006,0.5067771186598532
id01,2024-08-02,2024-08-01,0.3709922321531185,0.6007216212110297,0.6006293974618846,0.5973889772611505,0.6256782650423739,0.8691894179485633,0.5162585713186311
id01,2024-08-03,2024-08-02,0.3597333377708622,0.5981731387453532,0.5850442431031712,0.6432232470719412,0.6136383798590946,0.8660222334482522,0.5276933512470611
id01,2024-08-04,2024-08-03,0.3711739929610738,0.6151939952757053,0.5759649201046477,0.605195427882018,0.6293667876203708,0.8629303586840522,0.5112862926437599
id01,2024-08-06,2024-08-05,0.3505695348458697,0.6000753000900426,0.6063081094063719,0.6065965642742422,0.6161702256452363,0.8514715026359271,0.4992807022428147
id01,2024-08-07,2024-08-06,0.3996657214656266,0.5973698925516888,0.5641873096057058,0.6222547743472153,0.6623700454111747,0.8665466210420083,0.5350543751946617
id01,2024-08-09,2024-08-08,0.3889140038968641,0.5870266244625585,0.5988488076971243,0.597046810115237,0.6088819628432562,0.8419643503757106,0.4910857192060581
id01,2024-08-10,2024-08-09,0.4569429176155085,0.598916141943778,0.5813995639267476,0.5976860961107339,0.6277845986408486,0.8498902346891049,0.537694049003537
id01,2024-08-12,2024-08-11,0.3886356540488956,0.5742455207167705,0.5802855752857061,0.5216351343839472,0.5622699919971175,0.8584996449988305,0.4766953466028987
id01,2024-08-13,2024-08-12,0.4098450354307018,0.5980576792960496,0.571336362789083,0.5041029419038602,0.583536378896596,0.8360308102496412,0.4748006774490041
id01,2024-08-14,2024-08-13,0.4208000958111898,0.6399185913124733,0.6011203989501873,0.5595191264144846,0.5764580737711342,0.8536922676981821,0.4601824722516926
id01,2024-08-15,2024-08-14,0.397953376487492,0.5879362903195092,0.5352699304372314,0.5586777937256983,0.5936290708382604,0.8581169670059625,0.48847975673658
id01,2024-08-17,2024-08-16,0.3983776275951141,0.5978446748201705,0.5563750450810722,0.5835856320466494,0.5763767804059271,0.8118009649633936,0.4597463243667609
