subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4527348870897861,0.4224595982533504,0.4633394453554354,0.6176539728789312,0.4822006258620522,0.7002634816030583,0.4649896394077096
id01,2024-08-01,2024-07-31,0.3301156994165601,0.2359254316672805,0.6590631416179795,0.56391882263597,0.4838937679567747,0.7228377040850746,0.4344116478122837
id01,2024-08-02,2024-08-01,0.4169703193827475,0.4743617560418076,0.5955359905048327,0.5943902609032851,0.4748867886291425,0.7270754038529487,0.7130355510143449
id01,2024-08-03,2024-08-02,0.4934173682989355,0.4677677085982383,0.6600915157814288,0.6046018028457322,0.4723512338278063,0.7230556382566032,0.6321891677462392
id01,2024-08-04,2024-08-03,0.5579640596179576,0.5954070623067105,0.5691124022211338,0.6594013414580057,0.4698171046259402,0.6858000189624228,0.5408959958606927
id01,2024-08-06,2024-08-05,0.4573415993211356,0.2834751255547376,0.644935532704535,0.6321969213679584,0.4748867886291425,0.702212017443771,0.715360841692289
id01,2024-08-07,2024-08-06,0.5435742488995207,0.4150679057420627,0.6971388431057693,0.6414775312163662,0.4719287764531119,0.7042559321209643,0.4784612417712797
id01,2024-08-09,2024-08-08,0.5547596626197153,0.5703094592343427,0.6115930600864832,0.5406368389714185,0.4710839829105429,0.6926687289137444,0.5838998283486903
id01,2024-08-10,2024-08-09,0.5137856308604066,0.4035027419719934,0.6786091738694117,0.583608624238575,0.4698171046259402,0.6794149137276324,0.6619467934065253
id01,2024-08-12,2024-08-11,0.4258403598537795,0.5892944648268851,0.6499440521742063,0.6849137755278494,0.4710839829105429,0.6843254757925443,0.3865540406833787
id01,2024-08-13,2024-08-12,0.632024104213595,0.4458106527093645,0.6604456634712712,0.5585702296485587,0.4715063592803413,0.6911322690709218,0.5070326693251155
id01,2024-08-14,2024-08-13,0.3922880829867153,0.5121023065928312,0.4967635210549884,0.5941477810121143,0.4715063592803413,0.7058597206410572,0.4976692044464401
id01,2024-08-15,2024-08-14,0.3243704298098914,0.3728501560844126,0.664707971280018,0.6417514069875699,0.4710839829105429,0.6912615849598851,0.4683906111683376
id01,2024-08-17,2024-08-16,0.236216665991514,0.5925058268999627,0.6558192585170121,0.5715475251116982,0.4715063592803413,0.703202506585,0.6873884095319172
id01,2024-09-02,2024-09-01,0.6467406284277782,0.5831304270410118,0.4883552870048102,0.6643628515460307,0.460838183761862,0.6706224887471688,0.4395432770535544
id01,2024-09-03,2024-09-02,0.7355409036219493,0.4318642790058635,0.4762162691861265,0.6176569880600029,0.4616806416467029,0.6805586441970067,0.5779542965125627
id01,2024-09-04,2024-09-03,0.6341277650102788,0.4168496126991756,0.5926192978742126,0.5386687473169735,0.4621019529796299,0.6786521491223569,0.5666356842090041
id01,2024-09-05,2024-09-04,0.4173569645270507,0.2606859954304554,0.5024648359495523,0.6416377889241967,0.4633662094026888,0.7004998613834427,0.6105869277339653
id01,2024-09-07,2024-09-06,0.7412797436419636,0.3508985572795459,0.6521269202043029,0.5711209686575182,0.4654743424498526,0.7118082942386478,0.5625151785353142
id01,2024-09-08,2024-09-07,0.6796329894484212,0.604953219038151,0.6577392644958228,0.6861370860391209,0.4604170383984819,0.6824882544218287,0.4522453125084195
id01,2024-09-09,2024-09-08,0.590434902580739,0.604879721022396,0.5206450969907335,0.6682170362341049,0.460838183761862,0.6774713111532155,0.5065752126061264
id01,2024-09-10,2024-09-09,0.5896935198256545,0.403584126408302,0.4896013122275277,0.6291319319597,0.4621019529796299,0.6861416997448712,0.5332238175824041
id01,2024-09-11,2024-09-10,0.5735570370687391,0.4498327225098282,0.5233850178863921,0.5882787985812129,0.4629447374528199,0.6858556244612293,0.4466544661409224
id01,2024-09-12,2024-09-11,0.472687962556352,0.4395707635470188,0.5851028870255243,0.6671146781509111,0.4637877337006392,0.7102746819740968,0.4467891653494314
id01,2024-09-13,2024-09-12,0.5157710701748156,0.4513071586606296,0.6366376566144053,0.5797762586055905,0.4637877337006392,0.6924293651397533,0.5472992047144312
id01,2024-09-14,2024-09-13,0.4246997424649729,0.2753943519748311,0.663484648381135,0.6332712854248918,0.4637877337006392,0.7000298334363841,0.5160130143840875
id01,2024-09-15,2024-09-14,0.4021952720586743,0.6046815368802038,0.6455916176646934,0.6851852279903745,0.4612593850426387,0.6915484143448852,0.4248431824239954
id02,2024-08-26,2024-08-25,0.5984961510156276,0.7535095825274031,0.7221352617656123,0.8980153211136412,0.8700664628949434,0.8848864644020156,0.6176366677313256
id02,2024-08-27,2024-08-26,0.6160264630122783,0.188204052548344,0.6508436009799896,0.8918078594358234,0.868332020291922,0.8706104576345389,0.6047776823901941
id02,2024-08-28,2024-08-27,0.4937650180803981,0.5665102956996722,0.6612595578038875,0.8960111740868283,0.8704492454360178,0.8886122592195443,0.6422884940447623
id02,2024-08-29,2024-08-28,0.7019766920775293,0.6431324556514247,0.5939227139739398,0.8652396643921709,0.8679439310642616,0.8745644397483674,0.7152736679246983
id02,2024-08-30,2024-08-29,0.3658826888788296,0.7108392791640704,0.6554923583155564,0.909869835902262,0.8685257018127039,0.8737106630107582,0.7538897914095832
id02,2024-08-31,2024-08-30,0.4416603993047763,0.7175796724123295,0.6780604450597357,0.8819988003886756,0.8692980113615781,0.8781922811556028,0.5695312438595463
id02,2024-09-01,2024-08-31,0.4781179227932085,0.6895584918597777,0.5747767104338821,0.8978856490934587,0.8692980113615781,0.8830133443432647,0.7723156111262182
id02,2024-09-02,2024-09-01,0.4651510634686823,0.4789363097653661,0.538147199312491,0.9054817943389548,0.865142544340722,0.880314558854745,0.7283253578521164
id02,2024-09-03,2024-09-02,0.4932718540147219,0.1430681046404516,0.6746752291207597,0.8778979884524426,0.865734747406989,0.8851656958728483,0.7070631419004945
id02,2024-09-04,2024-09-03,0.5848168104157527,0.8300385687599378,0.6691255222085423,0.9011540801322004,0.8645481379221507,0.8755151325111377,0.6802054785290943
id02,2024-09-05,2024-09-04,0.3922588726015555,0.6797009035988196,0.6235578207648941,0.883191433004691,0.865734747406989,0.8940370713552778,0.6777911415148735
