subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.37143295609798294,0.6029877405891816,0.5303551445833309,0.6362206301038484,0.6595199355971614,0.867157051844561,0.5498192180629652
id01,2024-08-01,2024-07-31,0.340842943256831,0.5800682228781584,0.5596706887986752,0.6499334565367489,0.6448945351372436,0.8646669377765437,0.508413820132596
id01,2024-08-02,2024-08-01,0.3653883652521777,0.6057689374663179,0.6125597768964786,0.6172143057523596,0.6437644463373147,0.8705032022764438,0.5307408766770182
id01,2024-08-03,2024-08-02,0.3643468987258941,0.601264830183064,0.5948203931341043,0.631949073917092,0.6272233285859663,0.8588533582727176,0.537206336611231
id01,2024-08-04,2024-08-03,0.36610166800793714,0.6228852427135924,0.6021002136320723,0.6196833280629683,0.6289142410003943,0.8598353199993913,0.5141823864048923
id01,2024-08-06,2024-08-05,0.32687839619958187,0.6025285459870444,0.6035097353576592,0.5805603484451721,0.619965777689225,0.8520566395657051,0.5033745973808668
id01,2024-08-07,2024-08-06,0.44299795389811647,0.5921189038120671,0.5468230198030544,0.631346556428822,0.667436693435599,0.8624738680303159,0.5446469372610688
id01,2024-08-09,2024-08-08,0.37554600556029544,0.5856381069362171,0.5997697635336501,0.6258083481363842,0.5954312273070078,0.8448884800967738,0.4846077581326551
id01,2024-08-10,2024-08-09,0.4741473913633755,0.5957948524648468,0.5796640855615595,0.6295622690498411,0.6305380146739321,0.8404442111732154,0.5469496753916453
id01,2024-08-12,2024-08-11,0.37255062977508613,0.5707848926023691,0.5846274200600989,0.5512681527737661,0.5567417948040639,0.8468874830736659,0.4796972771215412
id01,2024-08-13,2024-08-12,0.3944502952322636,0.5867185482063658,0.5811532432552845,0.5296050926304589,0.5787922804522545,0.8398611534272932,0.47806192966151906
id01,2024-08-14,2024-08-13,0.40717947016258893,0.6338817619247212,0.5749771611950091,0.5511868593179667,0.5681048594452546,0.8479582008081231,0.45978025551595925
id01,2024-08-15,2024-08-14,0.410387552003131,0.5750780514594052,0.5227146206926575,0.5432984171580924,0.5906355635212325,0.8406016053446393,0.49483955996038725
id01,2024-08-17,2024-08-16,0.3858701669055156,0.5847560806085635,0.5322122603331502,0.5881505368434682,0.5836780635970733,0.8141682885071876,0.46315576760542887
id01,2024-09-02,2024-09-01,0.5600588941181311,0.5615754962126371,0.7081717023131995,0.6246190090551712,0.5994842965131701,0.7444874546180749,0.5043268189213459
id01,2024-09-03,2024-09-02,0.5685762731138975,0.6013696027818836,0.6488507543772037,0.6007586144106368,0.6129640443689814,0.7515387040597336,0.5390654557641366
id01,2024-09-04,2024-09-03,0.5375348245115296,0.5962388904727638,0.6379115370464975,0.5947269475909732,0.592754676363735,0.7499579005685723,0.5385270573514881
id01,2024-09-05,2024-09-04,0.526498750656617,0.5740668818320018,0.594257315906162,0.5934975458518309,0.6272050786896091,0.7551374861009338,0.5599848958916346
id01,2024-09-07,2024-09-06,0.5861198860187009,0.5795754611418323,0.7146197292408037,0.6399742297908234,0.6334188254519423,0.7510124965868199,0.5764631836904498
id01,2024-09-08,2024-09-07,0.583420494082009,0.5392068767646164,0.6097299638524304,0.6523414946530772,0.6431841179633474,0.7711593864034981,0.5745111054511776
