subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3619464794552895,0.5384282800564606,0.4633394453554354,0.6176539728789312,0.4822006258620522,0.7315862687981104,0.49731123977416997
id01,2024-08-01,2024-07-31,0.23349596257187655,0.23852547847584213,0.6590631416179795,0.56391882263597,0.48389376795677475,0.7423586865830712,0.35969940582856985
id01,2024-08-02,2024-08-01,0.12203085714119435,0.5820443970056118,0.5955359905048327,0.5943902609032851,0.4748867886291425,0.7284865257750881,0.8986497354483849
id01,2024-08-03,2024-08-02,0.6500107346698294,0.574086702362643,0.6600915157814288,0.6046018028457322,0.47235123382780636,0.7031085353625111,0.6362746460575655
id01,2024-08-04,2024-08-03,0.6975956837631186,0.6696845252421378,0.5691124022211338,0.6594013414580057,0.46981710462594023,0.6086470615271218,0.6323540614755938
id01,2024-08-06,2024-08-05,0.30033170158260525,0.3435802107514225,0.644935532704535,0.6321969213679584,0.4748867886291425,0.724230407270845,0.7259632009392114
id01,2024-08-07,2024-08-06,0.577486227445426,0.5169870119359571,0.6971388431057693,0.6414775312163662,0.47192877645311193,0.7009895724638934,0.5332998614161956
id01,2024-08-09,2024-08-08,0.4270227433948334,0.7511782518208077,0.6115930600864832,0.5406368389714185,0.4710839829105429,0.7266923206128543,0.5190494932612382
id01,2024-08-10,2024-08-09,0.5327606618047458,0.5006320550571891,0.6786091738694117,0.583608624238575,0.46981710462594023,0.6373688116509151,0.7618877432779605
id01,2024-08-12,2024-08-11,0.33250228380790003,0.6835468984656233,0.6499440521742063,0.6849137755278494,0.4710839829105429,0.7063847263068422,0.3282961815187589
id01,2024-08-13,2024-08-12,0.43341389381307865,0.5331005570649977,0.6604456634712712,0.5585702296485587,0.47150635928034135,0.7087237941117094,0.4890865911088838
id01,2024-08-14,2024-08-13,0.37766405186257207,0.6306328363168395,0.4967635210549884,0.5941477810121143,0.47150635928034135,0.7143118165364749,0.527361486858163
id01,2024-08-15,2024-08-14,0.4409872410781794,0.5049943361873088,0.664707971280018,0.6417514069875699,0.4710839829105429,0.7017255878819363,0.5177185970044631
id01,2024-08-17,2024-08-16,0.27446797093842895,0.6696622807991779,0.6558192585170121,0.5715475251116982,0.47150635928034135,0.7253273839191408,0.6026768068655799
id01,2024-09-02,2024-09-01,0.3309107936255018,0.6956522371513271,0.48835528700481023,0.6643628515460307,0.46083818376186203,0.691019117779363,0.38831845744381815
id01,2024-09-03,2024-09-02,0.414279412436643,0.5123740350453753,0.47621626918612653,0.6176569880600029,0.4616806416467029,0.7019513499610798,0.5535166453563534
id01,2024-09-04,2024-09-03,0.24945654547793353,0.5350348635826259,0.5926192978742126,0.5386687473169735,0.46210195297962997,0.6959381482363408,0.5411619710257326
id01,2024-09-05,2024-09-04,0.4552439091409709,0.3145138827712056,0.5024648359495523,0.6416377889241967,0.46336620940268886,0.6509763529926458,0.6494510894347838
id01,2024-09-07,2024-09-06,0.783284708716379,0.4449190525601675,0.6521269202043029,0.5711209686575182,0.46547434244985264,0.7091943561170805,0.6716669163149016
id01,2024-09-08,2024-09-07,0.7736150782873574,0.7114203021490303,0.6577392644958228,0.6861370860391209,0.46041703839848197,0.6997827388667112,0.4408302134653698
id01,2024-09-09,2024-09-08,0.4504230299434078,0.7241911968630068,0.5206450969907335,0.6682170362341049,0.46083818376186203,0.7133429370140458,0.49295210509621584
id01,2024-09-10,2024-09-09,0.48938557930173304,0.5033080463231508,0.4896013122275277,0.6291319319597,0.46210195297962997,0.7026067226221577,0.5388407831893941
id01,2024-09-11,2024-09-10,0.5210881864794258,0.6014481089147944,0.5233850178863921,0.5882787985812129,0.46294473745281994,0.7052307936110772,0.3857605328057532
id01,2024-09-12,2024-09-11,0.3451603604611299,0.5850083777838345,0.5851028870255243,0.6671146781509111,0.4637877337006392,0.7219418000216329,0.4609022178505301
id01,2024-09-13,2024-09-12,0.1391153118889595,0.603974117330065,0.6366376566144053,0.5797762586055905,0.4637877337006392,0.7221866482098814,0.4947888625267929
id01,2024-09-14,2024-09-13,0.43070160086886844,0.35269527108823734,0.663484648381135,0.6332712854248918,0.4637877337006392,0.6736913596712201,0.43515162854297307
id01,2024-09-15,2024-09-14,0.38996833394703817,0.7255555335258048,0.6455916176646934,0.6851852279903745,0.46125938504263875,0.6887236564925455,0.38483780905208137
id02,2024-08-26,2024-08-25,0.14326003186518751,0.7673988268960406,0.7221352617656123,0.8980153211136412,0.8700664628949434,0.8903512852712397,0.6553960013299813
id02,2024-08-27,2024-08-26,0.35947489018321,0.07741339360996226,0.6508436009799896,0.8918078594358234,0.868332020291922,0.8808478011140856,0.6886317366310627
id02,2024-08-28,2024-08-27,0.06363339070968733,0.4890048057534472,0.6612595578038875,0.8960111740868283,0.8704492454360178,0.8954679042940564,0.7580739180893374
id02,2024-08-29,2024-08-28,0.6838178016926788,0.745463717179667,0.5939227139739398,0.8652396643921709,0.8679439310642616,0.8346453187375219,0.7659156180668424
id02,2024-08-30,2024-08-29,0.2932342340229293,0.7759726627823302,0.6554923583155564,0.9098698359022619,0.8685257018127039,0.8495808345140354,0.8697493578501667
id02,2024-08-31,2024-08-30,0.511227242603183,0.7571961319173354,0.6780604450597357,0.8819988003886756,0.8692980113615781,0.8661668025833024,0.6363320121115619
id02,2024-09-01,2024-08-31,0.26506384475551675,0.7517709685774808,0.5747767104338821,0.8978856490934587,0.8692980113615781,0.8504654691448911,0.8803447514579515
id02,2024-09-02,2024-09-01,0.14322850061338194,0.44695757229236666,0.538147199312491,0.9054817943389549,0.865142544340722,0.8822231709473558,0.7778099935801849
id02,2024-09-03,2024-09-02,0.22376002316980892,0.06385014311662152,0.6746752291207597,0.8778979884524426,0.865734747406989,0.8954649984982145,0.8211202252860345
id02,2024-09-04,2024-09-03,0.4796823309156051,0.9155853828818187,0.6691255222085423,0.9011540801322003,0.8645481379221507,0.8770564228046703,0.5372712817388997
id02,2024-09-05,2024-09-04,0.3014833232980374,0.7001692396069492,0.6235578207648941,0.883191433004691,0.865734747406989,0.8918207897980136,0.4231425298958573
id02,2024-09-06,2024-09-05,0.604990218366293,0.793514554325411,0.6052143450688694,0.8778647127806997,0.8655375909174868,0.8911834665332368,0.8179775909654922
id02,2024-09-07,2024-09-06,0.5466258255466558,0.47106004950619645,0.6851185388239863,0.8946611778362367,0.8647465184957975,0.8847930778002804,0.7611837425525586
id02,2024-09-08,2024-09-07,0.6946712548092719,0.7622709544836407,0.5712421070931646,0.9143976134218853,0.8653401899523585,0.8735029955295681,0.6437167335762778
id02,2024-09-09,2024-09-08,0.14898994440600788,0.779405910005397,0.6561342225798978,0.8640959283387182,0.8659316595920258,0.8905792825675674,0.5514623031453302
id02,2024-09-10,2024-09-09,0.6683947964627943,0.05,0.6542954806705213,0.862287864130264,0.8653401899523585,0.885963249828622,0.826388659586635
id02,2024-09-29,2024-09-28,0.7035891779255969,0.8285078501596089,0.5765772734782223,0.9022320162509604,0.865142544340722,0.8766934625268172,0.95
id02,2024-09-30,2024-09-29,0.16446254733950658,0.7850550697344338,0.6712607335159007,0.8975632036500623,0.8655375909174868,0.9057817225974234,0.3180310550759839
id02,2024-10-01,2024-09-30,0.574966536823455,0.4246665800959293,0.5390851780211755,0.8819645291096112,0.8639515235602897,0.8852068784599678,0.6424195946397407
id02,2024-10-03,2024-10-02,0.22896651094655757,0.5988834448228039,0.5277512792152661,0.9088155354046091,0.8614840435789374,0.8937242552085684,0.49803962891822523
id02,2024-10-04,2024-10-03,0.8401518044613756,0.7792264802341966,0.6715401831005358,0.8773255565035466,0.8616861938274253,0.8897390324520609,0.9238424442641844
id02,2024-10-05,2024-10-04,0.7984345902292073,0.7900828894522284,0.648209405936366,0.854819207836827,0.8614840435789374,0.8843511437936104,0.7978346629760009
id02,2024-10-06,2024-10-05,0.7366997815872075,0.8377655820779408,0.6662195812742033,0.8791018483955874,0.8614840435789374,0.8667837145982341,0.7045045862783678
id02,2024-10-07,2024-10-06,0.16778761155010255,0.7861651737427237,0.6524491261615303,0.8259250289846598,0.8610789992575494,0.8894326927977076,0.7473355279922057
id02,2024-10-08,2024-10-07,0.37809031897730266,0.15518185157379732,0.6592129096606758,0.8455613313794526,0.8622911589077262,0.8866868160425626,0.6560816143495392
id02,2024-10-09,2024-10-08,0.4636966817222079,0.7919078824822979,0.6573182754967986,0.8813712910046086,0.8614840435789374,0.8865500978767649,0.46029532996585315
id02,2024-10-10,2024-10-09,0.23522334820397414,0.7892117210782562,0.5200245194047225,0.8661834825624465,0.8608761048551158,0.8702370977040977,0.3187881179265803
id02,2024-10-12,2024-10-11,0.7726164976724638,0.7962140256497984,0.4879994412133788,0.8754215400068136,0.8616861938274253,0.8722403910776637,0.95
id02,2024-10-13,2024-10-12,0.6388015764555396,0.7721400075267116,0.6701950688860232,0.9116137811468142,0.8616861938274253,0.8794080682427721,0.9031917659138474
id02,2024-10-14,2024-10-13,0.14269591573393955,0.7778825563555211,0.6007412714804604,0.8869947010578052,0.8616861938274253,0.8920918966760693,0.9321629081146255
id02,2024-10-15,2024-10-14,0.24627928419305004,0.05,0.7171314077545786,0.9065610745570333,0.8610789992575494,0.8807977055697062,0.8328618777583441
