subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3865863366975531,0.6050633573313249,0.5387901006323234,0.6450388279364603,0.6425101644989506,0.8664733786972875,0.5439501317250176
id01,2024-08-01,2024-07-31,0.3457905133912164,0.5835823710706799,0.5546387722871826,0.6369088463872982,0.6345358760312282,0.864492994442626,0.5067771186598532
id01,2024-08-02,2024-08-01,0.3709922321531185,0.6007216212110297,0.6006293974618846,0.6153372934089738,0.6256782650423739,0.867884156873671,0.5162585713186311
id01,2024-08-03,2024-08-02,0.3597333377708622,0.5981731387453532,0.5850442431031712,0.6303810259764061,0.6136383798590946,0.8579044936725456,0.5276933512470611
id01,2024-08-04,2024-08-03,0.3711739929610738,0.6151939952757053,0.5759649201046477,0.6091696168627745,0.6293667876203708,0.8623968221852573,0.5112862926437599
id01,2024-08-06,2024-08-05,0.3505695348458697,0.6000753000900426,0.6063081094063719,0.5972922279891513,0.6161702256452363,0.8493119771427943,0.4992807022428147
id01,2024-08-07,2024-08-06,0.3996657214656266,0.5973698925516888,0.5641873096057058,0.6228815482404565,0.6623700454111747,0.8653805846661488,0.5350543751946617
id01,2024-08-09,2024-08-08,0.3889140038968641,0.5870266244625585,0.5988488076971243,0.6044828000837288,0.6088819628432562,0.844300958684847,0.4910857192060581
id01,2024-08-10,2024-08-09,0.4569429176155085,0.598916141943778,0.5813995639267476,0.6120002182123213,0.6277845986408486,0.8407891392930539,0.537694049003537
id01,2024-08-12,2024-08-11,0.3886356540488956,0.5742455207167705,0.5802855752857061,0.5389335860012674,0.5622699919971175,0.8523744583161855,0.4766953466028987
id01,2024-08-13,2024-08-12,0.4098450354307018,0.5980576792960496,0.571336362789083,0.5209523684165899,0.583536378896596,0.839747902443772,0.4748006774490041
id01,2024-08-14,2024-08-13,0.4208000958111898,0.6399185913124733,0.6011203989501873,0.5576827101906133,0.5764580737711342,0.8497993092371994,0.4601824722516926
id01,2024-08-15,2024-08-14,0.397953376487492,0.5879362903195092,0.5352699304372314,0.5549250101659093,0.5936290708382604,0.8475559312076669,0.48847975673658
id01,2024-08-17,2024-08-16,0.3983776275951141,0.5978446748201705,0.5563750450810722,0.5795477847494978,0.5763767804059271,0.8122768271932134,0.4597463243667609
id01,2024-09-02,2024-09-01,0.5569855285864176,0.5722999170370456,0.6666833578366479,0.622518112433451,0.5923069640356126,0.7433124351799878,0.4916572074766468
id01,2024-09-03,2024-09-02,0.5675609313610795,0.5912556306719796,0.6278700677219554,0.6068049622507585,0.6006949525436521,0.740771290530038,0.534013294098127
id01,2024-09-04,2024-09-03,0.5383519204279563,0.5871388826139343,0.6331822008321624,0.5914878081196726,0.5863758760833147,0.7422999763878174,0.5401653182601717
id01,2024-09-05,2024-09-04,0.5210149568758028,0.5759583915140097,0.5939523892402236,0.6050467962595932,0.6129519516867074,0.7447065584273908,0.5477638825160202
id01,2024-09-07,2024-09-06,0.5894841790850046,0.5804609194295663,0.7072926766650122,0.6371229099468351,0.6127151274986821,0.7482018048919041,0.5714647433540121
id01,2024-09-08,2024-09-07,0.5809933991798885,0.5387174856142396,0.6020848536655579,0.64385610969618,0.627899888999606,0.7734231248323414,0.5651793517733354
id01,2024-09-09,2024-09-08,0.575541387758452,0.5709053177173693,0.6716165374290988,0.6269761725119116,0.6035436594135667,0.720930104370118,0.5672868921547525
id01,2024-09-10,2024-09-09,0.5392938597559573,0.5885803763524141,0.6673598403425945,0.596043658381511,0.5906073458746128,0.7301607260507714,0.6065511188637104
id01,2024-09-11,2024-09-10,0.5656265960821676,0.48293113398199,0.5816191928691821,0.6389006719848117,0.6271485288464616,0.7362098286334596,0.6007256703418946
id01,2024-09-12,2024-09-11,0.5645308232035878,0.5396428347487058,0.6495493358404945,0.6265511187045802,0.6149862769053464,0.7093478124755064,0.55009733227394
id01,2024-09-13,2024-09-12,0.5286649006837747,0.5423649814399016,0.6457593531790696,0.6213156116128946,0.6015717665527616,0.7262441078905667,0.5854178428784967
id01,2024-09-14,2024-09-13,0.5189557622244363,0.4989206171961388,0.625983737247086,0.62432196461473,0.5927272993883477,0.7273310307706975,0.5067258174547666
id01,2024-09-15,2024-09-14,0.5294632420481309,0.5591600198595097,0.6107227457747209,0.642597482849347,0.6259101775369846,0.7400671575906572,0.5366298490250981
id02,2024-08-26,2024-08-25,0.5741681581084082,0.756440170127447,0.798926775408057,0.8611167460255648,0.9027239286225608,0.9051132009912743,0.7421170052703763
id02,2024-08-27,2024-08-26,0.5619286583429047,0.7369397816077057,0.7401811745524501,0.851855905844107,0.9004246867507589,0.8983188538186103,0.7412205674141218
id02,2024-08-28,2024-08-27,0.5569410097689846,0.7307832476836268,0.7442491760729972,0.8716904362865262,0.9198347337120508,0.8977166250034698,0.7216508114811935
id02,2024-08-29,2024-08-28,0.6029161011733575,0.7421299697788093,0.7600346885556337,0.8576852241316066,0.918823800067633,0.894023232291841,0.7281622305716813
id02,2024-08-30,2024-08-29,0.5728279013308184,0.7177964181794674,0.7582892590954976,0.8711000431848093,0.9244276714801914,0.893876423672827,0.7211458155368409
id02,2024-08-31,2024-08-30,0.5942185014002647,0.6906843014513494,0.7719245370379633,0.8738752785481637,0.9217504949492956,0.8892797392315613,0.7238883302733172
id02,2024-09-01,2024-08-31,0.5825733333674266,0.7112907919851712,0.7914661480110418,0.8684787797857197,0.9197734375389108,0.8835499180835861,0.7462125886351529
id02,2024-09-02,2024-09-01,0.5618256578619634,0.715622212283472,0.7428058487967223,0.8717321798864918,0.9213248223628518,0.8864074203575252,0.7106563994836311
id02,2024-09-03,2024-09-02,0.5575305761650563,0.7308784023491509,0.7639524482919905,0.8762621646095201,0.9367805965188934,0.8876357069803379,0.7365796190309177
id02,2024-09-04,2024-09-03,0.5801098649804548,0.6568803181263426,0.7538020407368486,0.8815143170910474,0.92426527655028,0.88448565809225,0.728580511722029
id02,2024-09-05,2024-09-04,0.5556852959952167,0.6728776881436628,0.7399170188721848,0.883199967815491,0.9220959063580096,0.875634447493419,0.7131851313230195
id02,2024-09-06,2024-09-05,0.619032591642045,0.6954370531447052,0.7808927386305868,0.880045305810876,0.919530560708362,0.8884364850747439,0.6986252385861221
id02,2024-09-07,2024-09-06,0.5933273224045825,0.6541254445749148,0.7268570686670066,0.8829191851924436,0.9256675081995872,0.869788328040466,0.7143113857192029
id02,2024-09-08,2024-09-07,0.5790524395122221,0.6672946795677319,0.7987146297999845,0.8973961738566656,0.9268721678741288,0.8695346306717916,0.6986571716618636
id02,2024-09-09,2024-09-08,0.6022573155285509,0.6819536300635736,0.7801156081378153,0.8849194416998748,0.9388672341862514,0.8675178556386391,0.7273940972346561
id02,2024-09-10,2024-09-09,0.556138583910882,0.6632555079830772,0.7464887460656282,0.881731513048411,0.9442211146968176,0.8629662297240428,0.6990761388849831
id02,2024-09-29,2024-09-28,0.5686940119515593,0.623942812533086,0.7054178019824078,0.9027697173567863,0.9309769187479712,0.7918961687958088,0.6725165067325777
id02,2024-09-30,2024-09-29,0.5576880263017553,0.6403465305093352,0.7500987333863304,0.9105037696364862,0.9368723811266548,0.7990802223057311,0.694279080901195
id02,2024-10-01,2024-09-30,0.5284303244840137,0.6287449724131828,0.6882631126073563,0.906151067376496,0.9493615464988192,0.7996013101402766,0.6998254499027469
id02,2024-10-03,2024-10-02,0.5376546446289623,0.6166390840645339,0.6866904548965128,0.902369043791618,0.9406202085172912,0.7835360792329265,0.6935905941943364
id02,2024-10-04,2024-10-03,0.591028559593887,0.6278502413963749,0.7319467047065678,0.9124663140571914,0.9256903660043496,0.7939902957463382,0.7630788735561962
id02,2024-10-05,2024-10-04,0.5836669303219439,0.666671227130953,0.7896341557363463,0.8909689978808581,0.9267917445002836,0.7634093885200972,0.7179065228441
id02,2024-10-06,2024-10-05,0.5474470574965823,0.649834127238912,0.7349857720935837,0.8926563257124344,0.9236737288270211,0.7713377197737753,0.6598460095130961
id02,2024-10-07,2024-10-06,0.5784689177400263,0.6516960840981677,0.7223753478337674,0.8937980433002163,0.9340796250376372,0.7737501799957658,0.6829166782196228
id02,2024-10-08,2024-10-07,0.535582650530765,0.5772710037891917,0.650260802050698,0.8995054476395036,0.9258470303284296,0.8048792969583851,0.6662719531014908
id02,2024-10-09,2024-10-08,0.5864158391819698,0.6316799756967185,0.6912391649980335,0.8755483643254393,0.8887591083143851,0.7733617849164621,0.6472696241428815
id02,2024-10-10,2024-10-09,0.5702279732116804,0.6598221025174226,0.7082959822725408,0.8802012885942977,0.8883742938145173,0.7482507432222112,0.6153961367918399
id02,2024-10-12,2024-10-11,0.5992660601301655,0.7025953831603086,0.7895257600155591,0.8748652532758068,0.8877153455517501,0.7611711781424012,0.626455349276576
id02,2024-10-13,2024-10-12,0.5487250520917245,0.6505560019754104,0.7172610819793304,0.8627215225005758,0.876882193364878,0.7347458296092031,0.6238463388190194
id02,2024-10-14,2024-10-13,0.5400657022222843,0.6231065302721636,0.7253172590526865,0.862225375692075,0.8749896803353051,0.7496865322945208,0.6510688060631131
id02,2024-10-15,2024-10-14,0.5427185681535152,0.6029164208864038,0.6783381182610934,0.8492876448944501,0.8874939195769747,0.7659220209164946,0.6289924387106931
id02,2024-10-16,2024-10-15,0.5262658560216312,0.6008282840969278,0.6354911363865099,0.848725864948074,0.8741578892836489,0.7813880376363777,0.6466897493035547
id03,2024-08-17,2024-08-16,0.8629300121523577,0.7992841153653905,0.7219309291107894,0.8048858063976653,0.5285739539394703,0.5116596476214668,0.1902616974210351
id03,2024-08-18,2024-08-17,0.8799434530598428,0.8164763733091486,0.7639023718664512,0.8242087023907025,0.5350806856872442,0.5202193865338897,0.201093032525138
id03,2024-08-19,2024-08-18,0.8469194685553366,0.7989813829947625,0.7350684182084295,0.8132176181185152,0.5272853408472368,0.4982383842055489,0.1860718592845958
id03,2024-08-20,2024-08-19,0.8433631438780126,0.8002588141217598,0.7290804873289294,0.8133102622346109,0.5267779366474465,0.5099675450433444,0.2023579156720985
id03,2024-08-21,2024-08-20,0.8495604785147138,0.8325962423847643,0.6924425009886596,0.8204352289788208,0.5287599313069233,0.5043396908308352,0.2007928057996708
id03,2024-08-23,2024-08-22,0.8563549592041143,0.8170244918355334,0.6919786250918796,0.8288647449428445,0.5142849656302004,0.5015926449242318,0.2120617897208506
id03,2024-08-24,2024-08-23,0.8585864452632505,0.8300839662245028,0.6840721418768564,0.8329440438888011,0.5196858264054389,0.5184318476278089,0.2100968594100146
id03,2024-08-25,2024-08-24,0.8410289991153864,0.8384100950560828,0.7147800018631099,0.8362661425798015,0.5401062640742417,0.4988748597041601,0.2161407034855746
id03,2024-08-27,2024-08-26,0.8637050330560238,0.8372498003298805,0.6774844499983484,0.8403422527591374,0.5270743335246212,0.5158381667980522,0.2096752729975397
id03,2024-08-28,2024-08-27,0.851025137853112,0.845032290363097,0.6335705061126234,0.8436534737865149,0.5424359678703937,0.4864794892038081,0.2128627234946818
id03,2024-08-29,2024-08-28,0.8569191769570196,0.8611714830222296,0.6211478523124583,0.854289522937656,0.5208300132840316,0.4919944424761223,0.2080426323782813
id03,2024-09-16,2024-09-15,0.8030994952371809,0.8812339074421593,0.7003233863067856,0.8231558939073153,0.5417883748768398,0.5079705396773389,0.2776361013592012
id03,2024-09-17,2024-09-16,0.804707665064009,0.8625628280969946,0.6636266074272996,0.8223636761063917,0.6249433640694633,0.5420171658423194,0.2433580755195469
id03,2024-09-18,2024-09-17,0.7686652410375032,0.8827005675233387,0.668682169367932,0.8289505827229167,0.6132471202692105,0.5298934069484358,0.2813140645788248
id03,2024-09-19,2024-09-18,0.7770892982443954,0.8459681532164643,0.6536973565915126,0.8206217250527067,0.5941898295206864,0.5594000772530056,0.2689778296022679
id03,2024-09-21,2024-09-20,0.7718845129142654,0.8584010025080393,0.6582217439366802,0.8223945851070339,0.6047956663927088,0.5392859561972484,0.2542900941370903
id03,2024-09-22,2024-09-21,0.7611049580364149,0.8469112558604086,0.6962454345336014,0.8213036630314369,0.5844811497353031,0.5147894055324523,0.2998046380258407
id03,2024-10-04,2024-10-03,0.6869134629157168,0.779251650475316,0.6592242602330903,0.7812416562003626,0.5936253653746928,0.5522549396282298,0.4074123216064912
id03,2024-10-05,2024-10-04,0.6902101793151425,0.772768442343584,0.6623566929011371,0.7774482533681099,0.62847574411795,0.5791379659397566,0.4169065671825961
