subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3603299643554055,0.5877803284502493,0.560016124250356,0.676643861225222,0.6425101644989506,0.8827395795573527,0.5439501317250176
id01,2024-08-01,2024-07-31,0.3278838772086201,0.5612322529109398,0.5678575125375893,0.6735925843015367,0.6345358760312282,0.8787564510794457,0.5067771186598532
id01,2024-08-02,2024-08-01,0.35471465795010704,0.5803261381355121,0.611779912830228,0.6496576925860928,0.6256782650423739,0.8806721416072378,0.5162585713186311
id01,2024-08-03,2024-08-02,0.34651608091169167,0.5804579561828866,0.5954980372335891,0.6584429703561818,0.6136383798590946,0.8700248120216119,0.5276933512470611
id01,2024-08-04,2024-08-03,0.36226906546448,0.6055777951267167,0.5598847843111978,0.6325487964146458,0.6293667876203708,0.8712473607235833,0.5112862926437599
id01,2024-08-06,2024-08-05,0.3515225102944373,0.600409885194898,0.6016388394448984,0.5967066667208009,0.6161702256452363,0.8462530479045755,0.4992807022428147
id01,2024-08-07,2024-08-06,0.4006698185003303,0.5977052236565706,0.5593815212796573,0.6211853815710264,0.6623700454111747,0.8625950720943093,0.5350543751946617
id01,2024-08-09,2024-08-08,0.3899086328463655,0.5873646195420534,0.5941502880255796,0.6045966164134382,0.6088819628432562,0.8411593314313629,0.4910857192060581
id01,2024-08-10,2024-08-09,0.4579811366478368,0.5992510491777848,0.5766411528284532,0.6101868570313963,0.6277845986408486,0.8375902827019137,0.537694049003537
id01,2024-08-12,2024-08-11,0.3629668858564603,0.564330705646079,0.5642453255625626,0.5255994190387238,0.5622699919971175,0.8617663001326391,0.4766953466028987
id01,2024-08-13,2024-08-12,0.377409412712016,0.6118857107550042,0.5818886931115828,0.4977958888957019,0.583536378896596,0.8531518306993136,0.4748006774490041
id01,2024-08-14,2024-08-13,0.3834420739345094,0.6300618187622645,0.620836801708682,0.5253596892243236,0.5764580737711342,0.8652060169587215,0.4601824722516926
id01,2024-08-15,2024-08-14,0.3587878635649495,0.6008779354722095,0.5465230229197443,0.5147893958750447,0.5936290708382604,0.8654452253645817,0.48847975673658
id01,2024-08-17,2024-08-16,0.35823298679018867,0.6086902706035555,0.5630755727379978,0.5373698417627252,0.5763767804059271,0.8369470033685079,0.4597463243667609
id01,2024-09-02,2024-09-01,0.5952724643657219,0.558767789642336,0.6884581428042962,0.6455771573627065,0.5923069640356126,0.7114023952540263,0.4916572074766468
id01,2024-09-03,2024-09-02,0.6019116611119784,0.5754981196531759,0.6454467474920681,0.6243047205468407,0.6006949525436521,0.7098193470536275,0.534013294098127
id01,2024-09-04,2024-09-03,0.5671274592456366,0.5764524191233672,0.642682782385858,0.6175624122186375,0.5863758760833147,0.7154503193430436,0.5401653182601717
id01,2024-09-05,2024-09-04,0.544440013183018,0.5617670838058898,0.6134648749633385,0.6217821808682038,0.6129519516867074,0.7280638980517028,0.5477638825160202
id01,2024-09-07,2024-09-06,0.606743542843923,0.5985111744278945,0.7213752156578348,0.6541974957725406,0.6127151274986821,0.7584358495723384,0.5714647433540121
id01,2024-09-08,2024-09-07,0.5966898570806652,0.5558170718657058,0.6152033412009157,0.655396368812858,0.627899888999606,0.7805503564792163,0.5651793517733354
id01,2024-09-09,2024-09-08,0.5765629810153237,0.5712468702481246,0.6672968037478694,0.627103710975441,0.6035436594135667,0.7161360936260324,0.5672868921547525
id01,2024-09-10,2024-09-09,0.5403330173602896,0.5889179902887108,0.6630122075542569,0.5957745744284482,0.5906073458746128,0.7254648998510989,0.6065511188637104
id01,2024-09-11,2024-09-10,0.5666540850403257,0.48327933268829754,0.5768614613673774,0.6387707322655278,0.6271485288464616,0.7315805723568288,0.6007256703418946
id01,2024-09-12,2024-09-11,0.5655589133223724,0.5399892209151383,0.6450927151209731,0.6238865640940147,0.6149862769053464,0.704436406446935,0.55009733227394
id01,2024-09-13,2024-09-12,0.5297071257414964,0.5427110550308887,0.641281152839152,0.6212646100232623,0.6015717665527616,0.7215061200182598,0.5854178428784967
id01,2024-09-14,2024-09-13,0.5199999635575441,0.49926921276445796,0.6214021088774359,0.6219606767106977,0.5927272993883477,0.7226046693349114,0.5067258174547666
id01,2024-09-15,2024-09-14,0.5305052695259798,0.55950370795122,0.6060718161598548,0.6401093290958966,0.6259101775369846,0.7354812719072962,0.5366298490250981
id02,2024-08-26,2024-08-25,0.6060281944802589,0.7867537337212331,0.8194704585830372,0.8666045836525781,0.9027239286225608,0.9189065679433306,0.7421170052703763
id02,2024-08-27,2024-08-26,0.5957371905303058,0.7679465573513649,0.7626973069945131,0.8557812911926369,0.9004246867507589,0.9123381493375305,0.7412205674141218
id02,2024-08-28,2024-08-27,0.585788463090905,0.7597456295885714,0.761496005650505,0.8655058839397478,0.9198347337120508,0.9102283744286582,0.7216508114811935
id02,2024-08-29,2024-08-28,0.6261966503145557,0.7680271194083454,0.7719056529914478,0.8497402093884427,0.918823800067633,0.9051595565430428,0.7281622305716813
id02,2024-08-30,2024-08-29,0.591480611021331,0.7415751796227547,0.764244271151782,0.8616576983878991,0.9244276714801914,0.9027859770780207,0.7211458155368409
id02,2024-08-31,2024-08-30,0.615212977617167,0.7105668595006915,0.7871370242947595,0.882332838864253,0.9217504949492956,0.8962848830902791,0.7238883302733172
id02,2024-09-01,2024-08-31,0.5967424952654127,0.7238643080119517,0.7998533365205673,0.8735988988149833,0.9197734375389108,0.8874376315306383,0.7462125886351529
id02,2024-09-02,2024-09-01,0.5628551891057829,0.7159058945258415,0.7390587366295809,0.8708376325791252,0.9213248223628518,0.8839986687172403,0.7106563994836311
id02,2024-09-03,2024-09-02,0.55856226985545,0.731152583195436,0.7604140535170621,0.8758926266250855,0.9367805965188934,0.8852496295794889,0.7365796190309177
id02,2024-09-04,2024-09-03,0.5621812270628941,0.6707265001705479,0.7345635285063673,0.8863680358227246,0.92426527655028,0.8883460794147201,0.728580511722029
id02,2024-09-05,2024-09-04,0.543432350482548,0.6933967410682893,0.7216800815286192,0.8919510032254362,0.9220959063580096,0.8833897068273531,0.7131851313230195
id02,2024-09-06,2024-09-05,0.5992829252170888,0.7078415871466898,0.7668661059445959,0.870927843127785,0.919530560708362,0.8977505036525514,0.6986252385861221
id02,2024-09-07,2024-09-06,0.5799722279006618,0.6434823912257094,0.7123702669355536,0.875342782956128,0.9256675081995872,0.8832822663954131,0.7143113857192029
id02,2024-09-08,2024-09-07,0.56420089806182,0.6565299112092038,0.7866878341825063,0.8900906172732809,0.9268721678741288,0.884198418744785,0.6986571716618636
id02,2024-09-09,2024-09-08,0.5781493746868946,0.6643158950887432,0.783800541334928,0.8784544288278858,0.9388672341862514,0.8845311554932158,0.7273940972346561
id02,2024-09-10,2024-09-09,0.5352277445018342,0.6495769141673225,0.753158476901611,0.8847506921005419,0.9442211146968176,0.8816524240818706,0.6990761388849831
id02,2024-09-29,2024-09-28,0.5596085510196331,0.5955837653892435,0.6751786759676327,0.9163594524738314,0.9309769187479712,0.796567580777214,0.6725165067325777
id02,2024-09-30,2024-09-29,0.545099393822965,0.6117940353885438,0.7223632398421623,0.9231930641861678,0.9368723811266548,0.7884681676381308,0.694279080901195
id02,2024-10-01,2024-09-30,0.5397066151926067,0.5985074732431247,0.6564903580975872,0.9188944200370909,0.9493615464988192,0.7883122824666594,0.6998254499027469
