feature_set,alpha,file,public_lb,delta_vs_h012,loo_pred_delta,loo_error
identity,0.0001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.07058571918363012,-0.07058571918363012
identity,0.0001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008182044184760982,0.00014657788476102156
identity,0.0001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008097502241892093,-5.958225810787435e-05
identity,0.0001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.007478765868576785,-0.0006881800314232148
identity,0.0001,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008228523034699174,6.067633469924831e-05
identity,0.0001,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008180104174897233,3.22127489727278e-06
identity,0.0001,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.007733291914423735,-0.00044986548557623875
identity,0.0001,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008111378333853465,-7.696956614653902e-05
identity,0.0001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008541844523062848,0.00033583022306295056
identity,0.0001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.00849209215753527,0.00020779805753529113
identity,0.0001,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.005722387255488638,-0.0031896312445112585
identity,0.0001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.006952466144354097,-0.002210559555645841
identity,0.0001,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.008915473726515941,-0.00048735037348398777
identity,0.0001,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.0067699786786586166,-0.003051513921341365
identity,0.0001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.00804445973900538,-0.00200387466099459
identity,0.0001,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.0071513501714117545,-0.0030285319285882272
identity,0.0001,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.00744238289973054,-0.002861486800269428
identity,0.0001,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.008457600757473635,-0.00322020234252636
identity,0.0001,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.008714827270589759,-0.0034085088294101788
identity,0.0001,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.021260112224149443,0.00815626752414952
identity,0.001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.0742569544746779,-0.0742569544746779
identity,0.001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008197756278992972,0.00016228997899301115
identity,0.001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008175915502184637,1.8831002184669515e-05
identity,0.001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.007520654734872222,-0.000646291165127778
identity,0.001,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008264036059886161,9.618935988623539e-05
identity,0.001,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.00823130589247264,5.442299247268058e-05
identity,0.001,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.007755227504601613,-0.000427929895398361
identity,0.001,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008200462222275443,1.2114322275439543e-05
identity,0.001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008439615231706932,0.00023360093170703491
identity,0.001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008640479101276192,0.0003561850012762137
identity,0.001,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.006018138925875206,-0.0028938795741246907
identity,0.001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.007163013631857168,-0.00200001206814277
identity,0.001,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009262842868936968,-0.00013998123106296126
identity,0.001,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.006916560434222063,-0.002904932165777918
identity,0.001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.008334271546900966,-0.0017140628530990035
identity,0.001,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.007382107659075056,-0.0027977744409249253
identity,0.001,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.00829755316878831,-0.0020063165312116573
identity,0.001,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.0038673341935615063,-0.007810468906438489
identity,0.001,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.005258119945278198,-0.006865216154721739
identity,0.001,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.022253639845072316,0.009149795145072394
identity,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.041390931705843514,-0.041390931705843514
identity,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.00826698109705632,0.0002315147970563588
identity,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008288368874982101,0.0001312843749821345
