row,target,h020_score,h020_gain,hs_prob,h012_prob,h020_prob,hs_minus_h012,h020_minus_h012,hs_h020_agree,hs_cell_score,hs_row_conf
0,Q1,0.5080228571428571,0.0005633228108826,0.525928037555836,0.1952401438424609,0.1820514649065052,0.33068789371337504,-0.013188678935955711,False,0.5581947715293994,0.24692242907556883
0,Q2,0.1949028571428571,1.1465540240562788e-06,0.5087244416027501,0.5282565708634688,0.5275006088585029,-0.019532129260718678,-0.00075596200496586,True,0.15960505724368518,0.24692242907556883
0,Q3,0.8156114285714285,0.0030013715418311,0.5918482896537856,0.5541805485467693,0.5155809249016432,0.037667741107016206,-0.038599623645126147,False,0.5418096286722567,0.24692242907556883
0,S1,0.6192914285714285,0.0009997979708636,0.6784262297102575,0.5454902757586634,0.5231979874489454,0.13293595395159408,-0.022292288309717967,False,0.5278942001008281,0.24692242907556883
0,S2,0.4213028571428572,0.0001281714138106,0.5871055626711473,0.4713998480827134,0.463410215167976,0.11570571458843393,-0.007989632914737421,False,0.3855136286722567,0.24692242907556883
0,S3,0.3486399999999999,6.979864751144316e-05,0.718203321402376,0.8468215168945182,0.8510606287168065,-0.12861819549214226,0.004239111822288311,False,0.40215820010082803,0.24692242907556883
0,S4,0.4236114285714285,0.0001099967838341,0.5694343882978661,0.5111230093690158,0.5037080748745798,0.0583113789288503,-0.007414934494435976,False,0.32980962867225666,0.24692242907556883
1,Q1,0.5082057142857143,0.0004915414260168,0.4531664825448979,0.0950246972067914,0.1043503035093675,0.3581417853381065,0.009325606302576103,True,0.580298062605565,0.239027455884968
1,Q2,0.24496,4.144920898019322e-05,0.5145089490087116,0.5142003796073951,0.5187505477991277,0.00030856940131651633,0.004550168191732595,True,0.1736374911769936,0.239027455884968
1,Q3,0.8287542857142858,0.0028622194528785,0.5448119819558639,0.510501737615549,0.4726780803870616,0.03431024434031493,-0.03782365722848735,False,0.5419163483198508,0.239027455884968
1,S1,0.7319542857142858,0.0013774747342323,0.6879250659627296,0.2239016388290741,0.2022819536957725,0.4640234271336555,-0.02161968513330159,False,0.6896706340341365,0.239027455884968
1,S2,0.2362285714285714,3.874294339134554e-05,0.5930509477166964,0.467637104525372,0.463245894600718,0.12541384319132443,-0.0043912099246539715,False,0.29939406260556506,0.239027455884968
1,S3,0.3911771428571429,5.7839300414253e-05,0.7932069017997818,0.8477592475098434,0.8438819772748377,-0.05455234571006162,-0.0038772702350057253,True,0.34712091974842224,0.239027455884968
1,S4,0.3453028571428571,4.079823693547979e-05,0.5033348906590132,0.3729978985430439,0.3686329740127959,0.13033699211596927,-0.004364924530248004,False,0.3545917768912793,0.239027455884968
2,Q1,0.3618971428571428,0.0001340511717936,0.441106990068633,0.1032837510399468,0.0983364107236449,0.3378232390286862,-0.00494734031630191,False,0.48076400095273625,0.21483714762082423
