subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.22554020938921543,0.5245383970296602,0.531948533036564,0.5517433705078556,0.4843468699369839,0.8332507126657822,0.5151659660951234
id01,2024-08-01,2024-07-31,0.13677197600105093,0.5176086412266244,0.4881479395734167,0.2672028316934977,0.484842270091086,0.8368264044080861,0.3901018710754293
id01,2024-08-02,2024-08-01,0.1312716358970903,0.556982440949154,0.5536154379290954,0.3057512829660071,0.48608348396849854,0.9065846667801897,0.3837627877526929
id01,2024-08-03,2024-08-02,0.6395903074868688,0.6468030340991384,0.5806183859292628,0.8671973464742642,0.5861360143109358,0.8360502220286748,0.6046789197514679
id01,2024-08-04,2024-08-03,0.5152867455809181,0.5801481718884928,0.5761294751730449,0.7479395472939804,0.690748824464622,0.8528449840149938,0.6481720786078874
id01,2024-08-06,2024-08-05,0.1334045589404236,0.5508043877872438,0.5456417376986877,0.485568912902864,0.5735696924249668,0.7721736667294224,0.5292955887896068
id01,2024-08-07,2024-08-06,0.5641815834673741,0.5800385772740906,0.6046169626533359,0.7755695154626289,0.5338019641601307,0.8436860517677365,0.6367590887963221
id01,2024-08-09,2024-08-08,0.21223389532958045,0.5621879212460436,0.49845545373300615,0.43776972784341767,0.6096580106537578,0.8177690801142968,0.4509069169402716
id01,2024-08-10,2024-08-09,0.4877387525727195,0.5123979889820711,0.5251558620863809,0.7595922784393033,0.5904491399756642,0.808782913252015,0.6659672975244102
id01,2024-08-12,2024-08-11,0.1556438594005893,0.6328555609958818,0.6804707106425816,0.38048981937930954,0.6083560128793429,0.8378872073639427,0.4989015266948971
id01,2024-08-13,2024-08-12,0.1082504828552765,0.5398143656803798,0.6415400254192948,0.34001496366479905,0.5703600188571925,0.8617134792676664,0.3613617592985379
id01,2024-08-14,2024-08-13,0.5124852087662187,0.608918214758618,0.487114167373775,0.7759882090291149,0.5741773483016395,0.8283447742268983,0.49466932507590156
id01,2024-08-15,2024-08-14,0.4471441747997915,0.5408482886343284,0.5320852767635722,0.7796040003974968,0.5885804830066002,0.8059810231469848,0.5078696626992899
id01,2024-08-17,2024-08-16,0.5447507996654721,0.5614601220956903,0.5070358909436758,0.8004509771834478,0.6148164002602016,0.8186415568860473,0.5727084325991482
id01,2024-09-02,2024-09-01,0.26019266117411677,0.5949221336911465,0.5763431243465312,0.40996706494840474,0.565684083713704,0.8426152699806541,0.4548551198843463
id01,2024-09-03,2024-09-02,0.23313283266328955,0.5376055207370474,0.6895697537295993,0.29642568485909804,0.5597375236546288,0.8084312252326329,0.43465405886716996
id01,2024-09-04,2024-09-03,0.4488854539493716,0.5431937402034144,0.5597100655673686,0.5013955198363966,0.6587242730009308,0.8588549878892742,0.36538637348755354
id01,2024-09-05,2024-09-04,0.6106557176132479,0.528031709214281,0.5573589361918029,0.7893613059925985,0.7046741923741486,0.8384391572112343,0.5825735491815803
id01,2024-09-07,2024-09-06,0.7727998466280475,0.5622309606604061,0.563183530859247,0.9636764727448084,0.6314181867342603,0.8091115266098006,0.6584333852900122
id01,2024-09-08,2024-09-07,0.7256649528302184,0.6303307712424179,0.6731867751964942,0.8206946560294747,0.616869786469742,0.8538225173573828,0.5865330140083796
id01,2024-09-09,2024-09-08,0.4950901981691686,0.6559723080915993,0.674539978271543,0.6481368146309849,0.6878511280854209,0.8260596671385638,0.5760033801993998
id01,2024-09-10,2024-09-09,0.253671366986962,0.5337905452097099,0.6986055954888213,0.32255116052619315,0.5680297976764616,0.8060891557980804,0.4617540825012882
id01,2024-09-11,2024-09-10,0.662789439342431,0.5398763569681331,0.6098779872483899,0.8250486140376998,0.5864985726281051,0.8133777865613525,0.5705096783975445
id01,2024-09-12,2024-09-11,0.21803332950074036,0.520109050335383,0.5669026676797918,0.5691435896667578,0.5556119989597794,0.8423561408527073,0.5068632038747237
id01,2024-09-13,2024-09-12,0.23734980859078753,0.5198066391580416,0.5903819823177403,0.40989331947303126,0.6421064541124971,0.8138061935601224,0.3203243823481008
