subject_id,sleep_date,lifelog_date,hs_top_vector_code,hs_top_vector,hs_top_vector_prob,hs_vector_entropy,hs_row_conf,hs_h020_agree_rate,h020_row_score,h020_row_weight,ensemble_configs
id01,2024-07-31,2024-07-30,127,1111111,0.0919337820034058,3.7058710678530535,0.24692242907556883,0.14285714285714285,0.456,0.003868021013235349,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-08-01,2024-07-31,127,1111111,0.09106971316709432,3.6961226614500586,0.239027455884968,0.42857142857142855,0.5319999999999999,0.004157488167368253,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-08-02,2024-08-01,79,1001111,0.08668704083978843,3.718974032523707,0.21483714762082423,0.2857142857142857,0.7450399999999999,0.004626498263980959,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-08-03,2024-08-02,127,1111111,0.11799538208895058,3.666053064018744,0.3900359833853433,0.2857142857142857,0.41736,0.003692581735835247,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-08-04,2024-08-03,126,1111110,0.10469269950447578,3.6051121071351995,0.32314392180757245,0.5714285714285714,0.33768,0.003649218442970946,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-08-06,2024-08-05,127,1111111,0.11703452327014505,3.6633692620267437,0.3831402047144179,0.2857142857142857,0.40752,0.003635875216774146,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-08-07,2024-08-06,127,1111111,0.0806594944054763,3.721272305560282,0.1911766277762726,0.0,0.4859999999999999,0.0038969850606042494,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-08-09,2024-08-08,79,1001111,0.10900048624037813,3.6142676083409633,0.33470610353578323,0.7142857142857143,0.40728,0.0037818141547939477,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-08-10,2024-08-09,127,1111111,0.08351623223718017,3.670092312893835,0.20417811590297813,0.7142857142857143,0.3382399999999999,0.003752754848244448,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-08-12,2024-08-11,63,0111111,0.11764537940511421,3.667706738665544,0.3844485317401003,0.42857142857142855,0.54992,0.0036572509030264465,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-08-13,2024-08-12,18,0010010,0.10151449265947639,3.6967141325435295,0.28936040990963097,0.42857142857142855,0.49424,0.0038506790716296485,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-08-14,2024-08-13,15,0001111,0.07312820526666704,3.745943224800194,0.1613800653387188,0.42857142857142855,0.20312,0.0032326863753172406,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-08-15,2024-08-14,127,1111111,0.12904746745139528,3.659113270109077,0.42322264101992146,0.7142857142857143,0.60272,0.00390681036113965,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id01,2024-08-17,2024-08-16,58,0111010,0.0730825919312497,3.703149375463456,0.1644309454558993,0.5714285714285714,0.43704,0.0036052121708361456,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
