model,alpha,heldout,actual_delta,pred_delta,error
h_frontier,1e-05,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003570353338014446,0.00019980443380136195
h_frontier,1e-05,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.0002687598160942468,0.00011152891609416413
h_frontier,1e-05,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018210046630722431,5.3366307197540847e-08
h_frontier,1e-05,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018159551625467865,-4.515837453481202e-07
h_frontier,1e-05,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0001568341957038055,-0.0002190550042962847
h_frontier,1e-05,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0006264317772086643,-0.0013730397772087019
h_frontier,3e-05,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003570360735145656,0.00019980517351448295
h_frontier,3e-05,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.0002687466636740063,0.00011151576367392365
h_frontier,3e-05,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001820625837086753,1.5483708648512864e-08
h_frontier,3e-05,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001815578553796941,-4.892446203326722e-07
h_frontier,3e-05,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00015683348009439005,-0.00021905571990570014
h_frontier,3e-05,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0006270969187550213,-0.001373704918755059
h_frontier,0.0001,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003570373575159516,0.00019980645751586896
h_frontier,0.0001,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.0002687206778963972,0.00011148977789631452
h_frontier,0.0001,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018193011623211295,-1.1698376791382148e-07
h_frontier,0.0001,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018142616285892065,-6.209371411061216e-07
h_frontier,0.0001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00015683127389824313,-0.00021905792610184705
h_frontier,0.0001,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0006282601623255469,-0.0013748681623255844
h_frontier,0.0003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003570380403788296,0.00019980714037874696
h_frontier,0.0003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00026869223790554965,0.00011146133790546699
h_frontier,0.0003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018155267709044193,-4.944229095848465e-07
h_frontier,0.0003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001810509286843693,-9.961713156574764e-07
h_frontier,0.0003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00015682565731364484,-0.00021906354268644534
h_frontier,0.0003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0006289222827591328,-0.0013755302827591703
h_frontier,0.001,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003570363849868195,0.00019980548498673686
h_frontier,0.001,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00026865388856048527,0.00011142298856040261
h_frontier,0.001,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001802436469970512,-1.8034530029755814e-06
h_frontier,0.001,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017974951013762617,-2.2975898624006048e-06
h_frontier,0.001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00015680698636159313,-0.00021908221363849706
h_frontier,0.001,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0006276921525834839,-0.0013743001525835215
h_frontier,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00035702894944482046,0.0001997980494447378
h_frontier,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00026857758747407567,0.000111346687473993
