subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1839999885504578,0.5115819275521561,0.5074404548458739,0.5243008997819816,0.4579375217389834,0.8508786159626692,0.5118314221567077
id01,2024-08-01,2024-07-31,0.0950246972067914,0.5142003796073951,0.510501737615549,0.223901638829074,0.467637104525372,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.09839763738860666,0.5541953152420243,0.5662305011299825,0.2411419515262421,0.4425983770570738,0.9274016417312126,0.35706282342306933
id01,2024-08-03,2024-08-02,0.6611325401703879,0.6920685845456024,0.5718453434320295,0.8836262996269841,0.5570468611909513,0.8379737010704044,0.6125461762625919
id01,2024-08-04,2024-08-03,0.5354303257314662,0.5457606324805642,0.5470297219855622,0.7572672172052908,0.7208168155425095,0.874163007074301,0.6949808321881071
id01,2024-08-06,2024-08-05,0.10635052349047784,0.5429948329009698,0.5215625694637076,0.4477145523396505,0.5469739945967907,0.7777131386055628,0.54212474237189
id01,2024-08-07,2024-08-06,0.5779870872764549,0.6072122828015499,0.6324001176748782,0.7906045467202624,0.508417280304882,0.8596636190982138,0.6509202742304722
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5470612653540049,0.4917108437508115,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.433144784944163
id01,2024-08-10,2024-08-09,0.49453847768475484,0.5321568208824224,0.5399906300142321,0.7697438143833617,0.5701018111514796,0.8147122710938057,0.6899629221383481
id01,2024-08-12,2024-08-11,0.1092143052792624,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.08079535217848895,0.4860056629101693,0.6565813486973715,0.29860745679865774,0.565599605577419,0.8806186736544284,0.35012811443627523
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.4604585282488683,0.5470278454270286,0.5274374234762059,0.8023184353461374,0.6018452119915915,0.8141448245161587,0.47404180076888086
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.5481392328790934
id01,2024-09-02,2024-09-01,0.23516160464667954,0.5626620090992387,0.5749183933637484,0.360790586172263,0.5527619088881406,0.8611630827248485,0.449627052143873
id01,2024-09-03,2024-09-02,0.2078686409692959,0.5652561050524169,0.6877183982299708,0.269178670642593,0.5379127009426687,0.8158236710866215,0.4449383613390002
id01,2024-09-04,2024-09-03,0.4583400745736109,0.5607225328169767,0.5474642233550452,0.4647293536539049,0.6783882678948077,0.8801508321610777,0.34214121375076906
id01,2024-09-05,2024-09-04,0.6446026412747642,0.5252309816883983,0.5464283040499845,0.8177131177911184,0.7257152290511713,0.851436537684104,0.5840585984617485
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5789288095039751,0.95752041923042,0.6129949268232571,0.8056351431520742,0.6605953438456083
id01,2024-09-08,2024-09-07,0.7623841500410451,0.6149202666875613,0.7068903712748876,0.8405752735497689,0.6274796400475267,0.866432010172131,0.6203643482752204
id01,2024-09-09,2024-09-08,0.5078071615445899,0.6438961578195628,0.6816838528591181,0.6347203062240675,0.7094522836121014,0.8506533829430036,0.6125975387221197
id01,2024-09-10,2024-09-09,0.2158464794180242,0.5254940574010187,0.6994779594851915,0.2788446692692246,0.5547059721151233,0.820317918790783,0.4525661060693892
id01,2024-09-11,2024-09-10,0.6958916990831892,0.5619183711520744,0.6289659931469479,0.8689647949077095,0.5697512402586263,0.8374159594143998,0.5642648301806112
id01,2024-09-12,2024-09-11,0.17795109631903566,0.5113112621356775,0.5831609345015595,0.529466356648478,0.5301825974162118,0.8616717589987883,0.4997117128106107
id01,2024-09-13,2024-09-12,0.20301384310311332,0.5171593626592287,0.5936706663029736,0.36502892907537404,0.6434735696799467,0.8342014465201668,0.2841191399082825
id01,2024-09-14,2024-09-13,0.7256408317312768,0.5835482687582741,0.5587210587206012,0.8185108103827624,0.653909243206465,0.847702765052358,0.5046824652606742
