file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k44_a0.15_t1_8af1fd5c.csv,0.00017518999330257568,-0.00028197933369741976,0.004679445170807431,0.00010449339086931932,-0.000793968048026347,0.00026856948390656686,0.4166666666666667,12,-0.000954161226720943,-0.01949000309517559,0.02176983160195364,0.0001980049750095179,-0.0009836621815795294,0.0006819730353200077,0.3333333333333333,12
submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k78_a0.15_t1_eb43c3df.csv,0.00019912525114276335,-0.00027911398493273443,0.004679278093504661,0.0001148252683124502,-0.0007920600855367008,0.0003029737727145968,0.4166666666666667,12,-0.0009523655166736749,-0.01945951995177797,0.021782214084184442,0.0002285940640355255,-0.0009810443823235352,0.0007124561787176228,0.3333333333333333,12
submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k44_a0.15_t1_cb9c593a.csv,0.00019293816447519402,-0.00028516113750807256,0.004673924246744688,0.00010759634407893825,-0.0007991964513405219,0.00027575518135182535,0.4166666666666667,12,-0.0009518045199190949,-0.01947604298957233,0.021868061301251664,0.00021701468621990357,-0.0009775669864775017,0.000695933140923264,0.3333333333333333,12
submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k78_a0.15_t1_67f28a22.csv,0.00021304192542205645,-0.0002826968418643343,0.004673640261974481,0.00011711821882878044,-0.0007975694574657812,0.0003154620706400272,0.4166666666666667,12,-0.0009513260425833684,-0.019452058317382295,0.0218815906700547,0.00024534543561257303,-0.0009768191176278218,0.0007199178131132987,0.3333333333333333,12
submission_h049_h042_support_rows_joint_world_soft_public_not_private_S_k44_a0.15_t1_2b6e65f8.csv,0.00017815325374761354,-0.0002810660898512335,0.004679369115435136,0.00010728514274998234,-0.000793429434467814,0.0002697287836116197,0.4166666666666667,12,-0.0009536218793562432,-0.019484883429166086,0.021773449724328757,0.00020033654761353152,-0.000982838210419673,0.00068709270132951,0.3333333333333333,12
submission_h049_h042_support_rows_joint_world_soft_public_not_private_S_k78_a0.15_t1_0f915de8.csv,0.00020312747561210872,-0.00028072331856888663,0.004679283442271947,0.00010896852346955858,-0.0007931112108579296,0.00031155050394523576,0.4166666666666667,12,-0.0009530523211657093,-0.019461705913725848,0.021777421755968335,0.00023450185829543106,-0.0009820353838421543,0.0007102702167697469,0.3333333333333333,12
submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k44_a0.15_t1_7df6c2b7.csv,0.00017619843956305243,-0.00028146987385679076,0.004679486336504381,0.00010603551637232336,-0.0007936307960815495,0.00026861031248319613,0.4166666666666667,12,-0.0009536093575682266,-0.019489062116876635,0.02177113539721279,0.00019820512932243895,-0.0009828560884046207,0.0006829140136189613,0.3333333333333333,12
submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k78_a0.15_t1_88077305.csv,0.00019984118929285578,-0.0002788634170276149,0.0046792800524987225,0.00011404575928393099,-0.0007918969686015553,0.00030401549816615317,0.4166666666666667,12,-0.0009522337456633828,-0.019462115270941223,0.02178265583007991,0.00022914638697818686,-0.0009808526175570816,0.0007098608595543704,0.3333333333333333,12
submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k44_a0.15_t1_4ab149c2.csv,0.00019259724010742274,-0.0002852434141983134,0.004673984917298517,0.00010813182512734191,-0.0007992430993091428,0.00027547461069910576,0.4166666666666667,12,-0.0009505855008337815,-0.019480175213861962,0.021868621568687584,0.00021707209991053168,-0.0009757975027778588,0.0006920501409698229,0.3333333333333333,12
submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.085_t1_4308fcb6.csv,0.00014366602501662915,-0.000284712617751931,0.004712701015215697,7.177364979835208e-05,-0.0007599134396601084,0.00027261941912739586,0.4166666666666667,12,-0.0008148710048962783,-0.019721560547596478,0.021491456607464775,0.0002019466000820632,-0.0007941475690576942,0.0004633076527043978,0.4166666666666667,12
submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.15_t1_cf7f1cfe.csv,0.00021713005423241744,-0.00028148895218585017,0.004673649261695936,0.00011765137342992877,-0.0007967836543248461,0.0003184155781546244,0.4166666666666667,12,-0.0009499692510754783,-0.01945044326315942,0.021883962481199736,0.00024794154737751636,-0.0009748379535674465,0.0007215328673361769,0.3333333333333333,12
submission_h049_h042_support_rows_joint_world_soft_support_or_public_S_k44_a0.15_t1_9fc433ff.csv,0.00017745348019923644,-0.0002811998510776896,0.004679403996005032,0.00010608254340692229,-0.0007935073671239938,0.0002694867656303009,0.4166666666666667,12,-0.0009543836045472608,-0.019488193179913318,0.0217728047592976,0.00020026779435851263,-0.000983943199451304,0.0006837829505822776,0.3333333333333333,12
submission_h049_h042_support_rows_joint_world_soft_support_or_public_S_k78_a0.15_t1_c5694892.csv,0.00020331601322304618,-0.0002806492209260122,0.004679284812207431,0.00010923613620284281,-0.0007930659411133194,0.00031163987794861333,0.4166666666666667,12,-0.0009528669692918032,-0.019461869206707404,0.021777626475699592,0.0002345517989725929,-0.000981763720800623,0.0007101069237881903,0.3333333333333333,12
submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k44_a0.15_t1_7a730dec.csv,0.0002108248072525418,-0.00027355868350234253,0.0046818554477801085,0.0001079433556018701,-0.0007867286780777515,0.00027968327155531385,0.4166666666666667,12,-0.0009540175900677999,-0.019409356409593004,0.021735024980106973,0.00021781975531566826,-0.000984884169430502,0.0007626197209025895,0.3333333333333333,12
submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k78_a0.15_t1_a0c9f1cb.csv,0.00023815998651232923,-0.0002691813100430467,0.004681780930640322,0.0001208274210826618,-0.0007837522014859411,0.00032250472827737784,0.4166666666666667,12,-0.0009516911800788461,-0.01937176219729001,0.021750185782819946,0.0002503097785177184,-0.0009815821886884058,0.0008002139332055833,0.3333333333333333,12
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k18_a0.15_t1_1dc0f04b.csv,0.00015039190858790862,-0.0002877646490439969,0.004681309552933309,8.844962431811022e-05,-0.0007967156921260836,0.00023543904871140277,0.4166666666666667,12,-0.0009471032974275495,-0.0195020615980566,0.021747763006893902,0.00016696833364230213,-0.0009739768502106456,0.0006767567922055448,0.3333333333333333,12
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.085_t1_9c5a51c3.csv,0.00014171904268972003,-0.0002881755968512891,0.004714051950806058,7.281246700111162e-05,-0.0007582877444267121,0.00025424606156549523,0.4166666666666667,12,-0.0008186784219072025,-0.01968276587137144,0.021460315848586292,0.00018385189794224883,-0.0008004826416422037,0.0005041421834716022,0.4166666666666667,12
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.15_t1_add577e9.csv,0.00022527788135819158,-0.00027676599255320244,0.004676549397310413,0.00010922798442069724,-0.0007918677821400019,0.00028567646697932257,0.4166666666666667,12,-0.0009511467700705797,-0.019396503259620123,0.021833067352650264,0.00021689339786030081,-0.0009781016315812613,0.0007754728708754724,0.3333333333333333,12
