file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k44_a0.15_t1_8af1fd5c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k44_a0.15_t1_8af1fd5c.csv,0.000556741165643403,-0.0007722432052283819,0.0022955687218660335,0.00020340381439575613,-0.0008698258932526799,0.0022957879625893573,0.5,12,0.0011647550028631485,-0.000609954973541177,0.004305204911093102,0.0007136719464830633,-0.002511562937109957,0.004209564159293792,0.4166666666666667,12
submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k78_a0.15_t1_eb43c3df.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k78_a0.15_t1_eb43c3df.csv,0.0005727440919022575,-0.000769164551444412,0.0023028964847682945,0.00020617830667879564,-0.00086674723946871,0.0023031157254916183,0.5,12,0.0011692857637854203,-0.000604675624364021,0.004321346231216804,0.0007144818783683905,-0.0024955663611286793,0.004226418340319616,0.4166666666666667,12
submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k44_a0.15_t1_cb9c593a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k44_a0.15_t1_cb9c593a.csv,0.0006088701417832363,-0.0008201560862067434,0.0024795218637298985,0.0002224058915840008,-0.0009177387742310414,0.0024797411044532223,0.5,12,0.0012221295797720457,-0.0006373348656314332,0.004316760215521432,0.0006823921757025376,-0.0024857595746218507,0.004238679975464497,0.3333333333333333,12
submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k78_a0.15_t1_67f28a22.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k78_a0.15_t1_67f28a22.csv,0.0006226553210219136,-0.0008176008135708647,0.0024863827603461555,0.0002221883158642769,-0.0009151835015951627,0.0024866020010694797,0.5,12,0.001222714202258683,-0.0006325713294764883,0.004330218398530853,0.000682976798189175,-0.002469636567175757,0.004252774375410984,0.3333333333333333,12
submission_h049_h042_support_rows_joint_world_soft_public_not_private_S_k44_a0.15_t1_2b6e65f8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_S_k44_a0.15_t1_2b6e65f8.csv,0.0005611524697135854,-0.0007721798567493222,0.002302115020878207,0.00020519879504152672,-0.0008697625447736203,0.002302334261601531,0.5,12,0.001167870069891774,-0.000609567833135269,0.00431161285968669,0.0007132842581835455,-0.0025131415521232854,0.004216644789710093,0.4166666666666667,12
submission_h049_h042_support_rows_joint_world_soft_public_not_private_S_k78_a0.15_t1_0f915de8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_S_k78_a0.15_t1_0f915de8.csv,0.0005783250981686349,-0.0007709516065094348,0.00229896796054569,0.00020428150134738695,-0.0008685342945337328,0.0022991872012690143,0.5,12,0.0011673076609478431,-0.0006069352868549761,0.004336435002001984,0.0007140036788868651,-0.002498007126439206,0.004241077984338238,0.4166666666666667,12
submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k44_a0.15_t1_7df6c2b7.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k44_a0.15_t1_7df6c2b7.csv,0.000556987699506537,-0.0007715554505273703,0.0022957850565194114,0.00020400137389732335,-0.0008691381385516684,0.002296004297242735,0.5,12,0.0011646428958968892,-0.000609124717348933,0.004304112253192547,0.0007139141323984442,-0.002510397348920479,0.004208551926072221,0.4166666666666667,12
submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k78_a0.15_t1_88077305.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k78_a0.15_t1_88077305.csv,0.0005740367318543133,-0.0007689802231120002,0.0023038603120883188,0.00020655474647432448,-0.0008665629111362982,0.0023040795528116425,0.5,12,0.0011697324609272644,-0.000604420155527019,0.004322917639033924,0.0007144941271255184,-0.0024954747696123588,0.0042280953856941045,0.4166666666666667,12
submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k44_a0.15_t1_4ab149c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k44_a0.15_t1_4ab149c2.csv,0.0006077345939115349,-0.0008198246820577214,0.002477266881420433,0.00022244677654732455,-0.0009174073700820195,0.002477486122143757,0.5,12,0.0012224293920511447,-0.0006369878983265558,0.004313853851960647,0.0006826919879816366,-0.0024839892012673724,0.004235551027114787,0.3333333333333333,12
submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.085_t1_4308fcb6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.085_t1_4308fcb6.csv,0.0005171859106024718,-0.0007528914692784567,0.0021979928144895424,0.0002048323340956724,-0.0008504741573027546,0.002198212055212866,0.5,12,0.0011222174782743038,-0.0016993395411677888,0.005449741849064417,0.0007467048293666539,-0.0036552353225120728,0.005344057325178861,0.4166666666666667,12
