resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k44_a0.15_t1_8af1fd5c.csv,0.5730718458883288,0.5682993466073712,0.5879385218903124,0.004766827153195152,0.00017501510024543477,0.019744259675209864,0.0,12,0.563694876413545,0.538160634860983,0.6119839683453429,0.0011980420556397808,-0.14627786111763758,0.02623697737265095,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k78_a0.15_t1_eb43c3df.csv,0.5731979745224829,0.5683337437266666,0.5889439082430018,0.004892955787349218,0.00020941221954079436,0.020808220250392796,0.0,12,0.5650303638234864,0.5381858838714262,0.6125667764806506,0.0012262486438098241,-0.14493729062625887,0.02683404680548064,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k44_a0.15_t1_cb9c593a.csv,0.573020675834343,0.5683032073667783,0.5874443697085431,0.004715657099209236,0.00017887585965259412,0.019217893611102523,0.0,12,0.562508042507213,0.5381955138467492,0.6130055081471857,0.0012302359844470478,-0.14724570035265053,0.02727277847201569,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k78_a0.15_t1_67f28a22.csv,0.5731231181867716,0.5683361896257683,0.5882366901869913,0.004818099451637914,0.00021185811864248285,0.020086500647941742,0.0,12,0.5628926968113541,0.53821870371941,0.6135087169721183,0.0012557712286699885,-0.14677049019585942,0.02777598729694827,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_S_k44_a0.15_t1_2b6e65f8.csv,0.5730613591809859,0.5683016847243545,0.5878634990032886,0.004756340445852103,0.0001773532172287262,0.01965508020519511,0.0,12,0.5635483641431954,0.5381621593409148,0.6119372103839656,0.001200421321401246,-0.14646794875943556,0.0261853083571479,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_S_k78_a0.15_t1_0f915de8.csv,0.5731719011619971,0.5683413131085754,0.5887410891727722,0.00486688242686345,0.00021698160144967282,0.020605401180163244,0.0,12,0.5651273073655503,0.5381838610457216,0.6124234589946697,0.0012294576731537443,-0.14494100309001945,0.026690729319499673,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k44_a0.15_t1_7df6c2b7.csv,0.5730748078817708,0.5683006092068075,0.5879479695618527,0.00476978914663706,0.00017627769968170393,0.01975487761833096,0.0,12,0.5640022379602445,0.5381608423867544,0.6119936996886014,0.0011983440864037354,-0.1460249489655048,0.026246661866920675,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k78_a0.15_t1_88077305.csv,0.5732044077984182,0.5683337866113117,0.5889875786129631,0.0048993890632844095,0.00020945510418600712,0.020851890620354144,0.0,12,0.564958007029682,0.5381833981771964,0.6125955342867244,0.001224558442140422,-0.14499827083043998,0.026862804611554415,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k44_a0.15_t1_4ab149c2.csv,0.5730189076981039,0.5683045248774825,0.5874434810239,0.004713888962970203,0.00018019337035670712,0.019213428179854466,0.0,12,0.5626512466305325,0.5381940709377917,0.6129936252564304,0.0012291305866047875,-0.1471532801022143,0.027260895581260505,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.085_t1_4308fcb6.csv,0.5733014754128383,0.5682849332602663,0.5906152510291546,0.004996456677704597,0.00016060175314053238,0.022477651316889315,0.0,12,0.5664967538703762,0.5377435627244053,0.6125499687354805,0.0008127678236134472,-0.14316232679949809,0.026817239060310506,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.15_t1_cf7f1cfe.csv,0.573133358183914,0.5683433103913965,0.5883455733056782,0.0048283394487801945,0.00021897888427078183,0.020201680773712996,0.0,12,0.5632886231125109,0.5382241132567873,0.6135522772189624,0.0012615073069699445,-0.14645528256303475,0.02781954754379249,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_S_k44_a0.15_t1_9fc433ff.csv,0.573069130134132,0.5683023047867621,0.5879051361301721,0.004764111398998294,0.00017797327963633424,0.019700619577220482,0.0,12,0.5638125607735383,0.5381596895978067,0.6119625223250353,0.0011985672972201211,-0.1462293345023195,0.026212785336508317,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_S_k78_a0.15_t1_c5694892.csv,0.5731734331543987,0.5683414410907696,0.5887551765222796,0.004868414419264944,0.00021710958364380418,0.020619488529670507,0.0,12,0.565166902726566,0.5381839581549133,0.6124317651526929,0.0012295432761360026,-0.14490622420592114,0.026699035477522948,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k44_a0.15_t1_7a730dec.csv,0.5733257030749606,0.5683294658814987,0.5895269216907725,0.005020684339826831,0.00020513437437289506,0.021391233698163405,0.0,12,0.5619232298838102,0.5382748843606622,0.6102643942902356,0.0013041826554505143,-0.148132220823659,0.025671385974720417,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k78_a0.15_t1_a0c9f1cb.csv,0.5734681194098021,0.5683711789495477,0.590768188038267,0.005163100674668464,0.0002468474424219713,0.022632500045658036,0.0,12,0.5628712242787,0.5383078441901827,0.6108987793524349,0.0013397390951022103,-0.1462999207178491,0.02717617045039781,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k18_a0.15_t1_1dc0f04b.csv,0.573003299113162,0.5682631054592623,0.5870282496836755,0.004698280378028219,0.00013877395213653942,0.018802415448400944,0.0,12,0.5613432248717509,0.5381858854515458,0.6083325565900249,0.001215095496299945,-0.14939389225451072,0.022599826914855015,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.085_t1_9c5a51c3.csv,0.5734143357193282,0.5682750792528832,0.5911049169944852,0.0051093169841944786,0.0001507477457574291,0.022881972400329964,0.0,12,0.5634328468169105,0.5377935280475369,0.6104453052880228,0.0008544346668603042,-0.14551661558137358,0.02718736228732138,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.15_t1_add577e9.csv,0.5732675443732236,0.5683355549605129,0.588967409692482,0.004962525638089799,0.00021122345338719928,0.020831721699872865,0.0,12,0.5613531773824362,0.5383039531595384,0.6111933258252568,0.0013304903304591775,-0.1492241446376965,0.02555880754553872,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.085_t1_57893715.csv,0.5734956873242285,0.5683038174603114,0.5915490284643771,0.005190668589094838,0.0001794859531857207,0.02332608387022188,0.0,12,0.564420672596226,0.5378115828781938,0.6108327471615067,0.0008755921180896298,-0.14451901602205552,0.028133048738742616,0.25,12
