cell_key,row_index,subject_id,target,action_family,action_expert,keep,predicted_gain,neighbor_positive_rate,neighbor_count,neighbor_subjects,mean_distance,policy_key
4:S3,33.0,id01,S3,raw_action_core_health,raw_action_core_health__high_margin_listener_health,True,0.17427472688707346,1.0,1,id05,5.409096046023293,target_expert__knn1__uniform__thr-0.10
21:S3,152.0,id01,S3,prior,global_prior,False,-0.2216573466288972,0.0,1,id06,3.7637943762107073,target_expert__knn1__uniform__thr-0.10
27:S3,194.0,id02,S3,prior,global_prior,False,-0.2057752910847491,0.0,1,id06,3.978769529345164,target_expert__knn1__uniform__thr-0.10
29:S3,208.0,id02,S3,prior,global_prior,False,-0.2216573466288972,0.0,1,id06,2.942758672292441,target_expert__knn1__uniform__thr-0.10
39:S3,278.0,id02,S3,prior,global_prior,False,-0.2057752910847491,0.0,1,id06,4.087223691118742,target_expert__knn1__uniform__thr-0.10
40:S3,285.0,id02,S3,prior,global_prior,False,-0.2057752910847491,0.0,1,id06,3.617168811646651,target_expert__knn1__uniform__thr-0.10
41:S3,292.0,id02,S3,prior,global_prior,False,-0.2057752910847491,0.0,1,id06,3.4978871150682367,target_expert__knn1__uniform__thr-0.10
50:S3,355.0,id02,S3,prior,global_prior,False,-0.2216573466288972,0.0,1,id06,3.956313153639483,target_expert__knn1__uniform__thr-0.10
53:S3,376.0,id02,S3,core_action_health,hsjepa_action_health__balanced_listener_health,True,0.14778999953184224,1.0,1,id06,3.806293114009114,target_expert__knn1__uniform__thr-0.10
56:S3,397.0,id02,S3,prior,global_prior,False,-0.2057752910847491,0.0,1,id06,2.881456282897299,target_expert__knn1__uniform__thr-0.10
107:S3,754.0,id05,S3,prior,global_prior,False,-0.12200748448116266,0.0,1,id07,7.0188335545958855,target_expert__knn1__uniform__thr-0.10
114:S3,803.0,id05,S3,prior,global_prior,False,-0.12200748448116266,0.0,1,id07,6.578355053497896,target_expert__knn1__uniform__thr-0.10
125:S3,880.0,id05,S3,prior,global_prior,False,-0.2216573466288972,0.0,1,id06,6.692370028419956,target_expert__knn1__uniform__thr-0.10
126:S3,887.0,id05,S3,prior,global_prior,False,-0.2057752910847491,0.0,1,id06,7.909585500267688,target_expert__knn1__uniform__thr-0.10
127:S3,894.0,id05,S3,prior,global_prior,False,-0.2057752910847491,0.0,1,id06,6.591389248725963,target_expert__knn1__uniform__thr-0.10
129:S3,908.0,id06,S3,core_action_health,hsjepa_action_health__wide_listener_health,True,0.310175875318367,1.0,1,id05,7.793053350171176,target_expert__knn1__uniform__thr-0.10
131:S3,922.0,id06,S3,prior,global_prior,False,-0.2057752910847491,0.0,1,id06,4.767792349837524,target_expert__knn1__uniform__thr-0.10
132:S3,929.0,id06,S3,prior,global_prior,False,-0.2827772838294356,0.0,1,id06,9.613925064012074,target_expert__knn1__uniform__thr-0.10
138:S3,971.0,id06,S3,prior,global_prior,False,-0.2057752910847491,0.0,1,id06,3.146627709434024,target_expert__knn1__uniform__thr-0.10
139:S3,978.0,id06,S3,raw_action_core_health,raw_action_core_health__balanced_listener_health,True,0.17427472688707346,1.0,1,id05,7.687694871235503,target_expert__knn1__uniform__thr-0.10
141:S3,992.0,id06,S3,raw_action_core_health,raw_action_core_health__strict_listener_health,True,0.17427472688707346,1.0,1,id05,5.484601378286589,target_expert__knn1__uniform__thr-0.10
146:S3,1027.0,id06,S3,prior,global_prior,False,-0.2216573466288972,0.0,1,id06,5.099476368184887,target_expert__knn1__uniform__thr-0.10
148:S3,1041.0,id06,S3,prior,global_prior,False,-0.2216573466288972,0.0,1,id06,3.70086547388661,target_expert__knn1__uniform__thr-0.10
150:S3,1055.0,id06,S3,prior,global_prior,False,-0.2216573466288972,0.0,1,id06,5.706808696690882,target_expert__knn1__uniform__thr-0.10
0:S4,,id01,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
1:S4,,id01,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
2:S4,,id01,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
3:S4,,id01,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
4:S4,,id01,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
5:S4,,id01,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
6:S4,,id01,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
7:S4,,id01,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
8:S4,,id01,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
9:S4,,id01,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
10:S4,,id01,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
11:S4,,id01,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
12:S4,,id01,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
13:S4,,id01,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
14:S4,,id01,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
15:S4,,id01,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
16:S4,,id01,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
17:S4,,id01,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
18:S4,,id01,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
19:S4,,id01,S4,prior,global_prior,False,0.0,0.0,0,,,veto_all
20:S4,,id01,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
21:S4,,id01,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
22:S4,,id01,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
23:S4,,id01,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
24:S4,,id01,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
25:S4,,id01,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
26:S4,,id01,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
27:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
28:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
29:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
30:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
31:S4,,id02,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
32:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
33:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
34:S4,,id02,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
35:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
36:S4,,id02,S4,prior,global_prior,False,0.0,0.0,0,,,veto_all
37:S4,,id02,S4,prior,global_prior,False,0.0,0.0,0,,,veto_all
38:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
39:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
40:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
41:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
42:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
43:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
44:S4,,id02,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
45:S4,,id02,S4,prior,global_prior,False,0.0,0.0,0,,,veto_all
46:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
47:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
48:S4,,id02,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
49:S4,,id02,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
50:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
51:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
52:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
53:S4,,id02,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
54:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
55:S4,,id02,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
56:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
57:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
58:S4,,id02,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
59:S4,,id03,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
60:S4,,id03,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
61:S4,,id03,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
62:S4,,id03,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
63:S4,,id03,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
64:S4,,id03,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
65:S4,,id03,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
66:S4,,id03,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
67:S4,,id03,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
68:S4,,id03,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
69:S4,,id03,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
70:S4,,id03,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
71:S4,,id03,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
72:S4,,id03,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
73:S4,,id03,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
74:S4,,id03,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
75:S4,,id03,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
76:S4,,id03,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
77:S4,,id03,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
78:S4,,id03,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
79:S4,,id03,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
80:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
81:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
82:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
83:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
84:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
85:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
86:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
87:S4,,id04,S4,core_action_health,hsjepa_action_health__high_margin_listener_health,False,0.0,0.0,0,,,veto_all
88:S4,,id04,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
89:S4,,id04,S4,core_action_health,hsjepa_action_health__strict_listener_health,False,0.0,0.0,0,,,veto_all
90:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
91:S4,,id04,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
92:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
93:S4,,id04,S4,core_action_health,hsjepa_action_health__strict_listener_health,False,0.0,0.0,0,,,veto_all
94:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
95:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
96:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
97:S4,,id04,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
98:S4,,id04,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
99:S4,,id04,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
100:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
101:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
102:S4,,id04,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
103:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
104:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
105:S4,,id04,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
106:S4,,id04,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
107:S4,,id05,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
108:S4,,id05,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
109:S4,,id05,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
110:S4,,id05,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
111:S4,,id05,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
112:S4,,id05,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
113:S4,,id05,S4,core_geometry,raw_knn_blend,False,0.0,0.0,0,,,veto_all
114:S4,,id05,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
115:S4,,id05,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
116:S4,,id05,S4,raw_action_core_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
117:S4,,id05,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
118:S4,,id05,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
119:S4,,id05,S4,core_action_health,hsjepa_action_health__high_margin_listener_health,False,0.0,0.0,0,,,veto_all
120:S4,,id05,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
121:S4,,id05,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
122:S4,,id05,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
123:S4,,id05,S4,core_action_health,raw_knn_blend,False,0.0,0.0,0,,,veto_all
124:S4,,id05,S4,prior,raw_knn_blend,False,0.0,0.0,0,,,veto_all
