cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
0:Q1,0,id01,Q1,raw_knn_blend,global_prior,prior,0.03296605427376558,0.4086062717770035,0.4086062717770035,False
0:Q2,0,id01,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.0193883182079678,0.5656794425087108,0.5656794425087108,False
0:Q3,0,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.01114550870513941,0.5919512195121952,0.5919512195121952,False
0:S1,0,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.012425283121795591,0.6187804878048782,0.6187804878048782,False
0:S2,0,id01,S2,raw_knn_blend,subject_prior,prior,0.003787048833368734,0.604808362369338,0.604808362369338,False
0:S3,0,id01,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.018875893925333013,0.8423693379790942,0.8423693379790942,False
0:S4,0,id01,S4,raw_knn_blend,subject_prior,prior,0.028769811754735836,0.4997212543554007,0.4997212543554007,False
1:Q1,1,id01,Q1,raw_knn_blend,global_prior,prior,0.06042765749473421,0.43432055749128917,0.43432055749128917,False
1:Q2,1,id01,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.024230627201170366,0.5785365853658537,0.5785365853658537,False
1:Q3,1,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.005767389931371914,0.5790940766550523,0.5790940766550523,False
1:S1,1,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.007762426929937555,0.6316376306620209,0.6316376306620209,False
1:S2,1,id01,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0016585881124913304,0.5919512195121952,0.5919512195121952,False
1:S3,1,id01,S3,raw_knn_blend,subject_prior,prior,0.017524744089583565,0.8295121951219513,0.8295121951219513,False
1:S4,1,id01,S4,raw_knn_blend,subject_prior,prior,0.028959199034432552,0.48686411149825787,0.48686411149825787,False
2:Q1,2,id01,Q1,raw_knn_blend,global_prior,prior,0.034546714276163064,0.4214634146341464,0.4214634146341464,False
2:Q2,2,id01,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.01793133733562153,0.5656794425087108,0.5656794425087108,False
2:Q3,2,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.01091904181652259,0.5919512195121952,0.5919512195121952,False
2:S1,2,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.012067697053298382,0.6187804878048782,0.6187804878048782,False
2:S2,2,id01,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.00031383247173820763,0.604808362369338,0.604808362369338,False
2:S3,2,id01,S3,raw_knn_blend,subject_prior,prior,0.010968107470228075,0.8552264808362369,0.8552264808362369,False
2:S4,2,id01,S4,raw_knn_blend,subject_prior,prior,0.029390363661850202,0.4997212543554007,0.4997212543554007,False
3:Q1,3,id01,Q1,raw_knn_blend,global_prior,prior,0.01978364641108349,0.4214634146341464,0.4214634146341464,False
3:Q2,3,id01,Q2,raw_knn_blend,subject_prior,prior,0.01719254320175692,0.5528222996515679,0.5528222996515679,False
3:Q3,3,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.011355262446395025,0.5790940766550523,0.5790940766550523,False
3:S1,3,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.019543118460547054,0.6059233449477353,0.6059233449477353,False
3:S2,3,id01,S2,raw_knn_blend,subject_prior,prior,0.005060994324143119,0.6176655052264808,0.6176655052264808,False
3:S3,3,id01,S3,raw_knn_blend,subject_prior,prior,0.012638598072674817,0.8552264808362369,0.8552264808362369,False
3:S4,3,id01,S4,raw_knn_blend,subject_prior,prior,0.028144014052515348,0.48686411149825787,0.48686411149825787,False
4:Q1,4,id01,Q1,raw_knn_blend,global_prior,prior,0.04118912991951964,0.48574912891986066,0.48574912891986066,False
4:Q2,4,id01,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.01757946192428448,0.5656794425087108,0.5656794425087108,False
4:Q3,4,id01,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.00732243405786301,0.6562369337979095,0.6562369337979095,False
4:S1,4,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.007025586425822823,0.6444947735191637,0.6444947735191637,False
4:S2,4,id01,S2,raw_knn_blend,core_knn_blend,core_geometry,0.006734060288841263,0.5533797909407665,0.5533797909407665,False
4:S3,4,id01,S3,raw_action_core_health__high_margin_listener_health,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.16727812535720293,0.7009407665505226,0.8536585365853658,True
4:S4,4,id01,S4,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.054088133009171174,0.40972125435540074,0.40972125435540074,False
5:Q1,5,id01,Q1,raw_knn_blend,global_prior,prior,0.0049745720669348925,0.43432055749128917,0.43432055749128917,False
5:Q2,5,id01,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.019254923526738722,0.5656794425087108,0.5656794425087108,False
5:Q3,5,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.01154457265225876,0.5919512195121952,0.5919512195121952,False
5:S1,5,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.009930760144958667,0.6316376306620209,0.6316376306620209,False
5:S2,5,id01,S2,raw_knn_blend,subject_prior,prior,0.003401951982237494,0.604808362369338,0.604808362369338,False
5:S3,5,id01,S3,raw_knn_blend,subject_prior,prior,0.01420381319770791,0.8552264808362369,0.8552264808362369,False
5:S4,5,id01,S4,raw_knn_blend,subject_prior,prior,0.03760749791174809,0.5125783972125435,0.5125783972125435,False
6:Q1,6,id01,Q1,raw_knn_blend,global_prior,prior,0.021996211032564925,0.47289198606271776,0.47289198606271776,False
6:Q2,6,id01,Q2,raw_knn_blend,global_prior,prior,0.013486313241210105,0.43710801393728227,0.43710801393728227,False
6:Q3,6,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.013860058914920707,0.5405226480836237,0.5405226480836237,False
6:S1,6,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.005273273831714387,0.6573519163763066,0.6573519163763066,False
6:S2,6,id01,S2,raw_knn_blend,subject_prior,prior,0.015674050884008753,0.6562369337979095,0.6562369337979095,False
6:S3,6,id01,S3,raw_knn_blend,subject_prior,prior,0.043760246661486146,0.7780836236933799,0.7780836236933799,False
6:S4,6,id01,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0431317724317332,0.5382926829268293,0.5382926829268293,False
7:Q1,7,id01,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.008413654088008897,0.4471777003484321,0.4471777003484321,False
7:Q2,7,id01,Q2,raw_knn_blend,global_prior,prior,0.011733840994576762,0.5656794425087108,0.5656794425087108,False
7:Q3,7,id01,Q3,raw_knn_blend,global_prior,prior,0.014782385469762613,0.604808362369338,0.604808362369338,False
7:S1,7,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.007853175346987708,0.6187804878048782,0.6187804878048782,False
7:S2,7,id01,S2,raw_knn_blend,global_prior,prior,-0.0002336974994171212,0.604808362369338,0.604808362369338,False
7:S3,7,id01,S3,raw_knn_blend,subject_prior,prior,0.03695537611348579,0.8423693379790942,0.8423693379790942,False
7:S4,7,id01,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.02285983395076914,0.5125783972125435,0.5125783972125435,False
8:Q1,8,id01,Q1,raw_knn_blend,global_prior,prior,0.03272395000165534,0.460034843205575,0.460034843205575,False
8:Q2,8,id01,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.024026276935139923,0.44996515679442517,0.44996515679442517,False
8:Q3,8,id01,Q3,raw_knn_blend,global_prior,prior,0.015807874651533285,0.514808362369338,0.514808362369338,False
8:S1,8,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.005675336325411981,0.6444947735191637,0.6444947735191637,False
8:S2,8,id01,S2,raw_knn_blend,global_prior,prior,-0.002373218699263985,0.604808362369338,0.604808362369338,False
8:S3,8,id01,S3,raw_knn_blend,core_knn_blend,core_geometry,0.03613362015524592,0.8037979094076655,0.8037979094076655,False
8:S4,8,id01,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.06477641960969137,0.5125783972125435,0.5125783972125435,False
9:Q1,9,id01,Q1,raw_knn_blend,global_prior,prior,0.010843378033445657,0.4214634146341464,0.4214634146341464,False
9:Q2,9,id01,Q2,raw_knn_blend,global_prior,prior,0.02063544307495246,0.5399651567944251,0.5399651567944251,False
9:Q3,9,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.012260404428600756,0.604808362369338,0.604808362369338,False
9:S1,9,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.013922360758937487,0.6059233449477353,0.6059233449477353,False
9:S2,9,id01,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0014853848915685913,0.5919512195121952,0.5919512195121952,False
9:S3,9,id01,S3,raw_knn_blend,subject_prior,prior,0.059387452482839984,0.7909407665505227,0.7909407665505227,False
9:S4,9,id01,S4,raw_knn_blend,global_prior,prior,0.039296596742277715,0.44829268292682933,0.44829268292682933,False
10:Q1,10,id01,Q1,raw_knn_blend,global_prior,prior,-0.006033921147273461,0.43432055749128917,0.43432055749128917,False
10:Q2,10,id01,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.018099606861710034,0.5656794425087108,0.5656794425087108,False
10:Q3,10,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.011375072468823114,0.5919512195121952,0.5919512195121952,False
10:S1,10,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.011141419729564356,0.6059233449477353,0.6059233449477353,False
10:S2,10,id01,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.0020118095238133103,0.604808362369338,0.604808362369338,False
10:S3,10,id01,S3,raw_knn_blend,subject_prior,prior,0.03083747590214119,0.8295121951219513,0.8295121951219513,False
10:S4,10,id01,S4,raw_knn_blend,subject_prior,prior,0.03136444080060314,0.4997212543554007,0.4997212543554007,False
11:Q1,11,id01,Q1,raw_knn_blend,global_prior,prior,0.019083615764639822,0.4214634146341464,0.4214634146341464,False
11:Q2,11,id01,Q2,raw_knn_blend,global_prior,prior,0.01955797931254495,0.5528222996515679,0.5528222996515679,False
11:Q3,11,id01,Q3,raw_knn_blend,global_prior,prior,0.018582395421134316,0.5533797909407665,0.5533797909407665,False
11:S1,11,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.005812441407980137,0.6316376306620209,0.6316376306620209,False
11:S2,11,id01,S2,raw_knn_blend,subject_prior,prior,0.008107627020568702,0.6176655052264808,0.6176655052264808,False
11:S3,11,id01,S3,raw_knn_blend,subject_prior,prior,0.033792008639749675,0.8166550522648084,0.8166550522648084,False
11:S4,11,id01,S4,raw_knn_blend,global_prior,prior,0.03926419101809217,0.4997212543554007,0.4997212543554007,False
12:Q1,12,id01,Q1,raw_knn_blend,global_prior,prior,0.027626558440853766,0.49860627177700345,0.49860627177700345,False
12:Q2,12,id01,Q2,raw_knn_blend,global_prior,prior,0.016535397816995968,0.462822299651568,0.462822299651568,False
12:Q3,12,id01,Q3,raw_knn_blend,global_prior,prior,0.015607058128104546,0.5662369337979094,0.5662369337979094,False
12:S1,12,id01,S1,raw_knn_blend,subject_prior,prior,0.014874656511319785,0.6702090592334495,0.6702090592334495,False
12:S2,12,id01,S2,raw_knn_blend,global_prior,prior,0.0010757164729815578,0.6176655052264808,0.6176655052264808,False
12:S3,12,id01,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.10418492596943833,0.7523693379790941,0.7523693379790941,False
12:S4,12,id01,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.038294274761811936,0.5897212543554007,0.5897212543554007,False
13:Q1,13,id01,Q1,raw_knn_blend,global_prior,prior,-0.008235306471347813,0.4471777003484321,0.4471777003484321,False
13:Q2,13,id01,Q2,raw_knn_blend,global_prior,prior,0.011575193655077965,0.5528222996515679,0.5528222996515679,False
13:Q3,13,id01,Q3,raw_knn_blend,global_prior,prior,0.017968696966952857,0.5662369337979094,0.5662369337979094,False
13:S1,13,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.015253316019227836,0.5930662020905924,0.5930662020905924,False
13:S2,13,id01,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.00339660468745151,0.5662369337979094,0.5662369337979094,False
13:S3,13,id01,S3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.034963591264379534,0.8166550522648084,0.8166550522648084,False
13:S4,13,id01,S4,raw_knn_blend,global_prior,prior,0.02172868992108443,0.48686411149825787,0.48686411149825787,False
14:Q1,14,id01,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.007645109729415992,0.4471777003484321,0.4471777003484321,False
14:Q2,14,id01,Q2,raw_knn_blend,global_prior,prior,0.00885024396997404,0.5913937282229966,0.5913937282229966,False
14:Q3,14,id01,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.01285999417922998,0.6305226480836237,0.6305226480836237,False
14:S1,14,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.006877739577586654,0.6187804878048782,0.6187804878048782,False
14:S2,14,id01,S2,raw_knn_blend,global_prior,prior,-0.0020150071555963597,0.5662369337979094,0.5662369337979094,False
14:S3,14,id01,S3,raw_knn_blend,subject_prior,prior,0.068405220477274,0.765226480836237,0.765226480836237,False
14:S4,14,id01,S4,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.030001959756007782,0.43543554006968643,0.43543554006968643,False
15:Q1,15,id01,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.00806519176189896,0.43432055749128917,0.43432055749128917,False
