subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1839999885504578,0.5115819275521561,0.5074404548458739,0.5202725253271271,0.4579375217389834,0.8508786159626692,0.5084298008946088
id01,2024-08-01,2024-07-31,0.0950246972067914,0.5142003796073951,0.510501737615549,0.223901638829074,0.467637104525372,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.0989477026677519,0.536621580933206,0.5664579096327479,0.24235567193331023,0.4437040299824742,0.9242070895075091,0.36203297223952025
id01,2024-08-03,2024-08-02,0.6612812262919237,0.6600442750657125,0.5825405612758282,0.8856649411247233,0.5721461430128739,0.8471588175105197,0.6214483717332009
id01,2024-08-04,2024-08-03,0.5356899098353783,0.5395147550620563,0.5388232923930961,0.7815781459655472,0.7164513691377513,0.8721169658911309,0.6915122053436926
id01,2024-08-06,2024-08-05,0.10836815759547153,0.5429948329009698,0.5219729156540363,0.4482240212973936,0.5472924016755245,0.7791486696760861,0.5418028571389797
id01,2024-08-07,2024-08-06,0.5749776991196344,0.5953821937104642,0.629582619331025,0.7897473633254425,0.5104312564211286,0.8601908829439054,0.6502532670311897
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5470612653540049,0.4917108437508115,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.433144784944163
id01,2024-08-10,2024-08-09,0.4936958288462789,0.5298229073435359,0.5384523232969688,0.7713365039747425,0.570299291221219,0.8167597311361711,0.6894708758957445
id01,2024-08-12,2024-08-11,0.1092143052792624,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.0845240805884701,0.5036388558656353,0.6540271650616462,0.294329746408273,0.5656371225347944,0.8812128441878617,0.3339594637695455
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.453770481429502,0.5263864276333604,0.5310008130570442,0.795384794155753,0.5769479755341009,0.8128476214751359,0.48645747761869595
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.5481392328790934
id01,2024-09-02,2024-09-01,0.23542907740622454,0.5814373972533974,0.5809185568732901,0.3620028598434436,0.5541566339830639,0.8608804301013618,0.4516706214698487
id01,2024-09-03,2024-09-02,0.2078686409692959,0.5652561050524169,0.6877183982299708,0.269178670642593,0.5379127009426687,0.8158236710866215,0.4449383613390002
