cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
0:Q1,0,id01,Q1,global_prior,global_prior,prior,0.07575247340357863,0.4086062717770035,0.4955555555555556,True
0:Q2,0,id01,Q2,raw_knn_blend,global_prior,prior,0.009479052097007515,0.5656794425087108,0.5656794425087108,False
0:Q3,0,id01,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.004780464625921965,0.5919512195121952,0.5919512195121952,False
0:S1,0,id01,S1,raw_knn_blend,global_prior,prior,0.007506717738643365,0.6187804878048782,0.6187804878048782,False
0:S2,0,id01,S2,raw_knn_blend,global_prior,prior,0.014532047350080832,0.604808362369338,0.604808362369338,False
0:S3,0,id01,S3,raw_knn_blend,global_prior,prior,0.01701683408561888,0.8423693379790942,0.8423693379790942,False
0:S4,0,id01,S4,raw_knn_blend,global_prior,prior,0.02168997246216145,0.4997212543554007,0.4997212543554007,False
1:Q1,1,id01,Q1,raw_knn_blend,global_prior,prior,0.033782471242770534,0.43432055749128917,0.43432055749128917,False
1:Q2,1,id01,Q2,raw_knn_blend,global_prior,prior,0.0073234481369110205,0.5785365853658537,0.5785365853658537,False
1:Q3,1,id01,Q3,raw_knn_blend,global_prior,prior,-0.0008525390162175961,0.5790940766550523,0.5790940766550523,False
1:S1,1,id01,S1,raw_knn_blend,global_prior,prior,0.007645035532730687,0.6316376306620209,0.6316376306620209,False
1:S2,1,id01,S2,raw_knn_blend,global_prior,prior,0.007442247780588537,0.5919512195121952,0.5919512195121952,False
1:S3,1,id01,S3,raw_knn_blend,global_prior,prior,0.007541528842626474,0.8295121951219513,0.8295121951219513,False
1:S4,1,id01,S4,raw_knn_blend,global_prior,prior,0.013711122112271573,0.48686411149825787,0.48686411149825787,False
2:Q1,2,id01,Q1,global_prior,global_prior,prior,0.06226243267879712,0.4214634146341464,0.4955555555555556,True
2:Q2,2,id01,Q2,raw_knn_blend,global_prior,prior,0.010037670078717822,0.5656794425087108,0.5656794425087108,False
2:Q3,2,id01,Q3,raw_knn_blend,global_prior,prior,-0.005016293131064886,0.5919512195121952,0.5919512195121952,False
2:S1,2,id01,S1,raw_knn_blend,global_prior,prior,0.006028042897543301,0.6187804878048782,0.6187804878048782,False
