scenario,policy,action,listener,released,expected,listener_responsibility,listener_alignment,invariant_energy_delta,health_score
stable_routine_survey_state,full_core,survey_small_state_update,survey_listener,True,True,0.727341445914697,1.0000000000000002,0.08456178710574125,0.48007147783843673
stable_routine_survey_state,full_core,sensor_unrelated_update,sensor_listener,False,False,0.07600368759486954,1.0000000000000002,0.22255681386618206,0.02624994865931774
stable_routine_survey_state,full_core,unsupported_survey_shortcut,survey_listener,False,False,0.727341445914697,0.6632000181329759,0.2767174559210513,0.02176162043020302
stable_routine_survey_state,remove_listener_responsibility,survey_small_state_update,survey_listener,True,True,0.2501399032150088,1.0000000000000002,0.08456178710574125,0.16510132026338073
stable_routine_survey_state,remove_listener_responsibility,sensor_unrelated_update,sensor_listener,True,False,0.249942044236,1.0000000000000002,0.22255681386618206,0.08632430920947588
stable_routine_survey_state,remove_listener_responsibility,unsupported_survey_shortcut,survey_listener,False,False,0.2501399032150088,0.6632000181329759,0.2767174559210513,0.007484036086197615
stable_routine_survey_state,remove_action_health,survey_small_state_update,survey_listener,True,True,0.727341445914697,1.0000000000000002,0.08456178710574125,0.48007147783843673
stable_routine_survey_state,remove_action_health,sensor_unrelated_update,sensor_listener,True,False,0.07600368759486954,1.0000000000000002,0.22255681386618206,0.02624994865931774
stable_routine_survey_state,remove_action_health,unsupported_survey_shortcut,survey_listener,True,False,0.727341445914697,0.6632000181329759,0.2767174559210513,0.02176162043020302
stable_routine_survey_state,remove_invariant_energy,survey_small_state_update,survey_listener,True,True,0.727341445914697,1.0000000000000002,0.024651520081238068,0.5006953966078473
stable_routine_survey_state,remove_invariant_energy,sensor_unrelated_update,sensor_listener,False,False,0.07600368759486954,1.0000000000000002,0.168393758762433,0.02717420206199467
stable_routine_survey_state,remove_invariant_energy,unsupported_survey_shortcut,survey_listener,False,False,0.727341445914697,0.6632000181329759,0.41610149799835044,0.02047417778429953
stable_routine_survey_state,invariant_only,survey_small_state_update,survey_listener,True,True,0.727341445914697,1.0000000000000002,0.08456178710574125,0.48007147783843673
stable_routine_survey_state,invariant_only,sensor_unrelated_update,sensor_listener,True,False,0.07600368759486954,1.0000000000000002,0.22255681386618206,0.02624994865931774
stable_routine_survey_state,invariant_only,unsupported_survey_shortcut,survey_listener,False,False,0.727341445914697,0.6632000181329759,0.2767174559210513,0.02176162043020302
sensor_fragmentation_state,full_core,sensor_fragmentation_update,sensor_listener,True,True,0.7250686000323177,1.0000000000000002,0.08494634253266241,0.42782281857196897
sensor_fragmentation_state,full_core,survey_mood_shortcut,survey_listener,False,False,0.07745164491524263,1.0000000000000002,0.2604336684085168,0.014673028595152347
sensor_fragmentation_state,full_core,recovery_minor_update,recovery_listener,False,False,0.10327221644505848,1.0,0.26798932735591735,0.03276081122670927
sensor_fragmentation_state,remove_listener_responsibility,sensor_fragmentation_update,sensor_listener,True,True,0.2501363607490186,1.0000000000000002,0.08494634253266241,0.14759161116370254
