cell_key,row,subject_id,target,selected_expert,predicted_gain,raw_pred,selected_pred,switched
0:Q1,0,id01,Q1,raw_knn_blend,-0.007268574802199698,0.4086062717770035,0.4086062717770035,False
0:Q2,0,id01,Q2,raw_knn_blend,-0.007268574802199698,0.5656794425087108,0.5656794425087108,False
0:Q3,0,id01,Q3,raw_knn_blend,-0.007268574802199698,0.5919512195121952,0.5919512195121952,False
0:S1,0,id01,S1,raw_knn_blend,-0.007268574802199698,0.6187804878048782,0.6187804878048782,False
0:S2,0,id01,S2,raw_knn_blend,-0.007268574802199698,0.604808362369338,0.604808362369338,False
0:S3,0,id01,S3,raw_knn_blend,-0.009929267782245158,0.8423693379790942,0.8423693379790942,False
0:S4,0,id01,S4,raw_knn_blend,-0.007268574802199698,0.4997212543554007,0.4997212543554007,False
1:Q1,1,id01,Q1,raw_knn_blend,-0.007268574802199698,0.43432055749128917,0.43432055749128917,False
1:Q2,1,id01,Q2,raw_knn_blend,-0.007268574802199698,0.5785365853658537,0.5785365853658537,False
1:Q3,1,id01,Q3,raw_knn_blend,-0.007268574802199698,0.5790940766550523,0.5790940766550523,False
1:S1,1,id01,S1,raw_knn_blend,-0.007268574802199698,0.6316376306620209,0.6316376306620209,False
1:S2,1,id01,S2,raw_knn_blend,-0.007268574802199698,0.5919512195121952,0.5919512195121952,False
1:S3,1,id01,S3,raw_knn_blend,-0.009929267782245158,0.8295121951219513,0.8295121951219513,False
1:S4,1,id01,S4,raw_knn_blend,-0.007268574802199698,0.48686411149825787,0.48686411149825787,False
2:Q1,2,id01,Q1,raw_knn_blend,-0.004334467996515983,0.4214634146341464,0.4214634146341464,False
2:Q2,2,id01,Q2,raw_knn_blend,-0.004334467996515983,0.5656794425087108,0.5656794425087108,False
2:Q3,2,id01,Q3,raw_knn_blend,-0.004334467996515983,0.5919512195121952,0.5919512195121952,False
2:S1,2,id01,S1,raw_knn_blend,-0.004334467996515983,0.6187804878048782,0.6187804878048782,False
2:S2,2,id01,S2,raw_knn_blend,-0.004334467996515983,0.604808362369338,0.604808362369338,False
2:S3,2,id01,S3,raw_knn_blend,-0.0069951609765614405,0.8552264808362369,0.8552264808362369,False
2:S4,2,id01,S4,raw_knn_blend,-0.004334467996515983,0.4997212543554007,0.4997212543554007,False
3:Q1,3,id01,Q1,raw_knn_blend,-0.004334467996515983,0.4214634146341464,0.4214634146341464,False
3:Q2,3,id01,Q2,raw_knn_blend,-0.004334467996515983,0.5528222996515679,0.5528222996515679,False
3:Q3,3,id01,Q3,raw_knn_blend,-0.004334467996515983,0.5790940766550523,0.5790940766550523,False
3:S1,3,id01,S1,raw_knn_blend,-0.004334467996515983,0.6059233449477353,0.6059233449477353,False
3:S2,3,id01,S2,raw_knn_blend,-0.004334467996515983,0.6176655052264808,0.6176655052264808,False
