action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy,released,decoder_action,selection_policy
raw_lifelog_memory,0,0,id01,Q1,0,0.4955555555555556,0.5107465582761578,0.4841623035151039,0.015191002720602198,0,0.41699504297324047,0.6540494059315342,0.5238416489655322,0.4906922043788774,0.4692707524679595,0.6410028047613432,0.6410028047613432,0.5340576277803812,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,0,0,id01,Q2,1,0.5622222222222222,0.5141577702367165,0.5982705612113515,-0.048064451985505685,1,0.36145093593046757,0.33307727852112295,0.43249564464771617,0.39689489338220546,0.3605480227933637,0.12041012086412267,0.28807421740093236,0.41303648646922353,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,0,0,id01,Q3,2,0.6,0.5782983597980901,0.6162762301514324,-0.0217016402019099,0,0.3695977710439261,0.3648505053893177,0.31215666392268926,0.3842005383585894,0.31135434708893134,0.23046101845640699,0.4818822608362812,0.3725696481516559,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,0,0,id01,S1,3,0.6822222222222222,0.5890162283579411,0.7521267176204329,-0.09320599386428108,1,0.32347410067562626,0.33307727852112295,0.3109157917210683,0.31451199316213047,0.36493500532889783,0.4757396122477483,0.33740853929816467,0.33546985202775853,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,0,0,id01,S2,4,0.6511111111111111,0.6587701759737733,0.6453668124641144,0.007659064862662213,0,0.7288199434112803,0.6540494059315342,0.6924129775208424,0.759357247178693,0.6203970492343063,0.6979983102011109,0.4853895128103688,0.6804850390518491,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,0,0,id01,S3,5,0.6622222222222223,0.8146855820885651,0.5478747023224652,0.15246335986634285,1,0.6654843288227033,0.7652598891788843,0.7347248461843938,0.7428357325621219,0.7033507173818313,0.8182542314132667,0.7940690470362817,0.7005574510817718,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,0,0,id01,S4,6,0.56,0.6416167154397276,0.49878746342020436,0.0816167154397276,1,0.5749398293474293,0.6833050051592505,0.6496264728111757,0.736582332421272,0.6818064342670493,0.6189959249895427,0.7656782378426472,0.6519501956241769,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,1,1,id01,Q1,0,0.4955555555555556,0.34783879631874914,0.6063431249831605,-0.14771675923680644,1,0.5282147148332627,0.4127742436218833,0.4249074883161336,0.44606564388206454,0.37879568006614345,0.6097680352438164,0.6097680352438164,0.4137422044550097,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,1,1,id01,Q2,1,0.5622222222222222,0.5198271889710397,0.5940184971606091,-0.042395033251182435,1,0.4173545831860724,0.3576368352157917,0.39670154071511887,0.3903245530413292,0.3623071691848582,0.4561789465388478,0.21273404637845722,0.40377716031828464,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,1,1,id01,Q3,2,0.6,0.5221486418587871,0.6583885186059096,-0.07785135814121291,1,0.34013036908349903,0.35980488518274933,0.33702942430620597,0.33326268945947096,0.3098254329490456,0.2854804179252407,0.23340027712183292,0.366889351386307,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,1,1,id01,S1,3,0.6822222222222222,0.6538753253939674,0.7034823948434132,-0.028346896828254753,0,0.4136568021302992,0.4160741454622074,0.34674960879292477,0.344603733465207,0.37694053190709575,0.3593225741071188,0.461194025885262,0.4015363662889259,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,1,1,id01,S2,4,0.6511111111111111,0.728143319849573,0.5933369545572647,0.07703220873846195,1,0.7185739143056012,0.6627052916450824,0.6919728106043747,0.6933943855947494,0.7119892722240662,0.7301780028533454,0.5677951332803481,0.7123608980831081,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,1,1,id01,S3,5,0.6622222222222223,0.9142433058486573,0.473206409502396,0.25202108362643505,1,0.5713281094815912,0.697461604341576,0.7287398870767835,0.6630479592525086,0.6805253927562428,0.702560799106771,0.7482856914874325,0.7094885995524322,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,1,1,id01,S4,6,0.56,0.5970695021600689,0.5321978733799484,0.03706950216006888,1,0.5927597940457243,0.7050744619503242,0.6487372272338477,0.6149703184189551,0.6572581580230162,0.48055274062337017,0.7070553813868947,0.6516669286430787,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,2,2,id01,Q1,0,0.4955555555555556,0.4834596178387266,0.5046275088431773,-0.012095937716828986,0,0.42521026076204216,0.46769449560766707,0.41028796302841547,0.40417053803026926,0.34962884971428476,0.43554968482222933,0.43554968482222933,0.4215867609333531,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,2,2,id01,Q2,1,0.5622222222222222,0.5774667811307721,0.5507888030408097,0.015244558908549921,0,0.4560053690960088,0.6727675403493768,0.5695952708710288,0.5707315663658409,0.6087168912273532,0.3031448142391276,0.5932066022741143,0.5706913237981742,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,2,2,id01,Q3,2,0.6,0.6248536831438382,0.5813597376421213,0.02485368314383818,0,0.5897100671866639,0.680525969702893,0.5844718289858674,0.5707315663658409,0.596742210319876,0.7828719100140019,0.760090519600363,0.586972495310124,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,2,2,id01,S1,3,0.6822222222222222,0.6011845470818076,0.7430004785775332,-0.0810376751404146,1,0.3118641129472054,0.41695548797498166,0.4042831459286232,0.49763094469783553,0.35641424926525717,0.4129643160263813,0.4662210923290661,0.3941396070911818,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,2,2,id01,S2,4,0.6511111111111111,0.664758802997678,0.6408753421961859,0.013647691886566893,0,0.655313278969249,0.6727675403493768,0.6503941501944335,0.6288707204573609,0.6951524124189503,0.7901429252974232,0.5932066022741143,0.6527162983453639,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,2,2,id01,S3,5,0.6622222222222223,0.8520632161066659,0.5198414768088895,0.18984099388444364,1,0.602640253922391,0.6785196970742533,0.642949010052613,0.621239529139238,0.6364890360335473,0.42137256459506806,0.5931881490782727,0.6451379879814627,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,2,2,id01,S4,6,0.56,0.588064232137539,0.5389518258968459,0.028064232137538947,0,0.6242802995387892,0.680525969702893,0.5961598412997344,0.603067543096231,0.6183254419065768,0.5625151307236153,0.567146729325126,0.606708181516259,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,3,3,id01,Q1,0,0.4955555555555556,0.36414216401412813,0.5941155992116262,-0.13141339154142745,1,0.5361398243163507,0.502265416580138,0.43530646563277187,0.5212630596630317,0.4555897775994152,0.6796198741820633,0.6796198741820633,0.46088024432787755,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,3,3,id01,Q2,1,0.5622222222222222,0.5295596277368714,0.5867191680862353,-0.032662594485350804,0,0.43727972582783137,0.5164707222525495,0.4694611411311537,0.4616301166768518,0.40995337931601666,0.3071559271741123,0.30433053261444065,0.48310170670499714,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,3,3,id01,Q3,2,0.6,0.4935469367384405,0.6798397974461696,-0.10645306326155946,1,0.3452729051383544,0.5127713644754933,0.430607090838784,0.42394352048681316,0.40668250454404453,0.19628169948636642,0.38165971023307943,0.4155826334266202,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,3,3,id01,S1,3,0.6822222222222222,0.6293636828610872,0.7218661267430734,-0.05285853936113494,1,0.32316689304549817,0.4994542390351309,0.3970547169217326,0.3778626000768937,0.4288914075685774,0.4541826799634131,0.34461323412338196,0.39330316936045595,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,3,3,id01,S2,4,0.6511111111111111,0.7278645872646751,0.5935460039959382,0.07675347615356398,1,0.7185739143056012,0.654653623900927,0.6768265574967571,0.5686573243787656,0.6921699452014372,0.6717184969360557,0.5655978675955787,0.6799106738027659,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,3,3,id01,S3,5,0.6622222222222223,0.9192357441005333,0.46946208081348895,0.25701352187831106,1,0.5713281094815912,0.6752349826518864,0.677844806934559,0.6411275223922275,0.6912652269054088,0.7060551269903723,0.7329349449558107,0.6502371672933441,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,3,3,id01,S4,6,0.56,0.5832150159723736,0.5425887380207199,0.02321501597237352,0,0.6223308735280143,0.697572643286832,0.6343186344738163,0.5848349268427102,0.6257827391681927,0.5386872328960978,0.6686906369784069,0.6442562633334249,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,4,4,id01,Q1,0,0.4955555555555556,0.5394662184780602,0.4626225583636771,0.04391066292250462,1,0.5018123346450921,0.5832856416402722,0.49263562533267363,0.49282651419040513,0.4835734825486114,0.5873016798861467,0.5873016798861467,0.5023344241349049,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,4,4,id01,Q2,1,0.5622222222222222,0.7165842109751643,0.44645073065751556,0.15436198875294216,1,0.8404513770496617,0.6627958020431898,0.6914393871436019,0.5992869762943394,0.6667337813434414,0.8375423637058825,0.6269564943231594,0.6525164005633263,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,4,4,id01,Q3,2,0.6,0.7461187519925374,0.49041093600559693,0.14611875199253743,1,0.6667969951342201,0.6627958020431898,0.6167375960495091,0.6084432580794156,0.6559635534705615,0.43364138168812394,0.6269564943231594,0.632311014355999,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,4,4,id01,S1,3,0.6822222222222222,0.6511304980280043,0.7055410153678856,-0.031091724194217907,0,0.35373034269777526,0.41078396483836144,0.2952887785714592,0.3548250011891662,0.3407805696572416,0.19109887432985512,0.26717333068665533,0.3366643460869897,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,4,4,id01,S2,4,0.6511111111111111,0.5262656129251253,0.7447452347506004,-0.12484549818598578,1,0.39073162287164515,0.4444825938909907,0.3890245445985168,0.40090634558546606,0.3561749343061784,0.3128092325083652,0.45685766410711126,0.3711248039716414,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,4,4,id01,S3,5,0.6622222222222223,0.6129293121519234,0.6991919047749464,-0.0492929100702989,1,0.28057992433545603,0.35868869485040467,0.24676515538739868,0.3621990368363693,0.26744803196509936,0.16588995480751292,0.26209052463108246,0.3070112631562169,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,4,4,id01,S4,6,0.56,0.3311690605607217,0.7316232045794588,-0.22883093943927835,1,0.5420606532532092,0.41330779870450374,0.44480132525658,0.4719359122700569,0.40608595079610144,0.416691859703545,0.27565954347844146,0.450202755302151,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,5,5,id01,Q1,0,0.4955555555555556,0.41025697519772686,0.5595294908239271,-0.08529858035782872,1,0.48005251019301004,0.32224523610730166,0.3995448273485108,0.4063451207601465,0.3791747586700502,0.5947904612796995,0.5947904612796995,0.393782750928394,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,5,5,id01,Q2,1,0.5622222222222222,0.5757768664308199,0.5520562390657738,0.013554644208597755,0,0.496397236445956,0.6470648337848345,0.5695584872507294,0.5233042112507768,0.5994270745890566,0.43729174823075867,0.5322347178052542,0.5627607251333927,False,raw_memory_release,top10_all_cells
