action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy
raw_lifelog_memory,0,0,id01,Q1,0,-0.13002641583751984,0.08750326068619574,0,1,1,0.060963882199652764,0.5024460046792408,0.7365888870022151,0.6178073879029611,0.6346018805375885,0.5080651286849373,0.8662834790751882,0.8662834790751882,0.5584445032392609
raw_lifelog_memory,0,0,id01,Q2,1,-0.10318295741358274,0.07095093013862508,0,1,1,0.0422108323527135,0.5946671755589181,0.7528423058158282,0.7295614209531689,0.6772276283001959,0.7382797299087683,0.5184536871960593,0.7852090951856502,0.5177472284367406
raw_lifelog_memory,0,0,id01,Q3,2,-0.1236983147676548,0.08366556383992707,0,1,1,0.04492542405621591,0.5735235811948145,0.7437206223236549,0.7004227058514726,0.6752611829844952,0.6556462133085305,0.6578207675066791,0.7852090951856502,0.5791816048309666
raw_lifelog_memory,0,0,id01,S1,3,0.41012900283841447,-0.4784538497116073,1,0,1,-0.1661873261329878,0.39206640912814567,0.5181759653663326,0.43354072721109194,0.26907434085038484,0.3538246811023256,0.2379708918337782,0.28350264010974463,0.36951465582185367
raw_lifelog_memory,0,0,id01,S2,4,0.3528031452582846,-0.3816825233369714,1,0,1,-0.14806784353392166,0.43868466927236915,0.5181759653663326,0.4331629042992427,0.2996110012550082,0.40709118154408863,0.1390171560038766,0.40635886756096307,0.3206819874382609
raw_lifelog_memory,0,0,id01,S3,5,-0.1452056497854246,0.09655184969115327,0,1,1,-0.08409680548751286,0.37630845781188876,0.5130039700731542,0.4796147062287926,0.25689245084117107,0.2513344367894638,0.22368902097238783,0.2882312585732187,0.5332982530027609
raw_lifelog_memory,0,0,id01,S4,6,0.01758375262110612,-0.013393739697129536,1,0,0,-0.007440632760212007,0.35383724253553617,0.5177287966986077,0.4762153758312991,0.2955023013040967,0.47371139061230805,0.3303831217060288,0.29633078921928485,0.3751901678349766
raw_lifelog_memory,1,1,id01,Q1,0,-0.12983753236727813,0.08738927533387542,0,1,1,0.060880947701929866,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6346018805375885,0.4946522409007428,0.8717409559617771,0.8717409559617771,0.5249220032369929
raw_lifelog_memory,1,1,id01,Q2,1,-0.10307686848625686,0.07088407366129035,0,1,1,0.04216963109213612,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6816649695881362,0.7701176620749391,0.3403232532209718,0.7198551137750735,0.5154517983891258
raw_lifelog_memory,1,1,id01,Q3,2,-0.12357537317686662,0.08359061825140501,0,1,1,0.04488347556654104,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6797127727805176,0.6623971869294638,0.6937271285507782,0.7198551137750735,0.5552281497005419
raw_lifelog_memory,1,1,id01,S1,3,0.4104896961742276,-0.47911200328806314,1,0,1,-0.16636552819030792,0.39206640912814567,0.5103031430130771,0.42978148459660026,0.2518192055148377,0.3593698903967531,0.2881128762823231,0.27682778963799787,0.23538536651270323
raw_lifelog_memory,1,1,id01,S2,4,-0.25829919452616756,0.15762485262442916,0,1,1,-0.14796332822736757,0.43868466927236915,0.5103031430130771,0.4336885928416467,0.287949326717316,0.41293771377505173,0.13665642081389318,0.24806559754023813,0.339392218280207
raw_lifelog_memory,1,1,id01,S3,5,-0.14492393478053867,0.09638590074277747,0,1,1,-0.08394518612738655,0.37630845781188876,0.5299585585894004,0.47579151806177844,0.24540297075473042,0.22490712981870636,0.1991916848215732,0.31086104539003845,0.34269324673029194
raw_lifelog_memory,1,1,id01,S4,6,-0.013138855224444579,0.009742079408009863,0,1,0,-0.00757794362766484,0.35383724253553617,0.5466468198854482,0.5031842753177415,0.3014872869058326,0.4989439730186671,0.39136729830762823,0.32479647108446374,0.33237906249905136
raw_lifelog_memory,2,2,id01,Q1,0,0.11490136493296255,-0.09576458227753237,1,0,1,0.060881393483660284,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6346018805375885,0.4946522409007428,0.8678793417001947,0.8678793417001947,0.5249220032369929
raw_lifelog_memory,2,2,id01,Q2,1,-0.10308778702831523,0.07089095498157749,0,1,1,0.04217387167703668,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6816649695881362,0.7701176620749391,0.3403232532209718,0.7262014335108676,0.5154517983891258
raw_lifelog_memory,2,2,id01,Q3,2,-0.12358684518262997,0.083597612250361,0,1,1,0.04488739010948872,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6797127727805176,0.6623971869294638,0.719909463542677,0.7262014335108676,0.5552281497005419
raw_lifelog_memory,2,2,id01,S1,3,-0.284330223111947,0.17025860894702213,0,1,1,-0.1663628295502504,0.39206640912814567,0.5103031430130771,0.42978148459660026,0.2518192055148377,0.3593698903967531,0.2881128762823231,0.23213197782411063,0.26621207641317035
raw_lifelog_memory,2,2,id01,S2,4,-0.2582974426406578,0.15762398579422826,0,1,1,-0.14796244871582653,0.43868466927236915,0.5103031430130771,0.4336885928416467,0.287949326717316,0.41293771377505173,0.14085939200314743,0.25402409860902025,0.30369549700312193
raw_lifelog_memory,2,2,id01,S3,5,-0.14492380606000277,0.09638582490080538,0,1,1,-0.08394511684007355,0.37630845781188876,0.5299585585894004,0.47579151806177844,0.24540297075473042,0.22490712981870636,0.1991916848215732,0.27321690636816653,0.362918435826508
raw_lifelog_memory,2,2,id01,S4,6,-0.013134871368972179,0.009739159095872085,0,1,0,-0.007575660963123121,0.35383724253553617,0.5466468198854482,0.5031842753177415,0.30731427580848364,0.48587927503169,0.3970729744007876,0.28616555081135747,0.3393963356908672
raw_lifelog_memory,3,3,id01,Q1,0,0.11501248345535986,-0.0958674751405002,1,0,1,0.06094372125816527,0.5024460046792408,0.72698470222099,0.6178073879029611,0.6346018805375885,0.5080651286849373,0.8678793417001947,0.8678793417001947,0.5736042251541541
raw_lifelog_memory,3,3,id01,Q2,1,-0.10309339733225198,0.07089449078131649,0,1,1,0.042176050610214455,0.5946671755589181,0.7455679437427836,0.7295614209531689,0.703576819221348,0.6627217518188914,0.5446269830468535,0.7654643550376795,0.5214486747661052
