feature_set,null_family,selection_policy,decoder_action,release_fraction,decisive_only,support_auc,support_ap,base_positive_rate,selected_cells,selected_gain_sum,selected_mean_gain,selected_positive_gain_rate,all_gain_sum,all_mean_gain,all_positive_gain_rate,uses_public_score_ledger,uses_prior_submission_probabilities,null_gain_mean,null_gain_std,gain_lift_vs_null,gain_z_vs_null,robust_score
target_action_only,observed,top05_all_cells,raw_memory_release,0.05,False,0.6072029667147602,0.5965694211163588,0.4980952380952381,158,-6.3949606168956326,-0.040474434284149576,0.6392405063291139,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.8145655288356357,3.984119918958349,-4.580395088059997,-1.1496629572479193,-7.4722222989081875
target_action_only,observed,top10_all_cells,raw_memory_release,0.1,False,0.6072029667147602,0.5965694211163588,0.4980952380952381,315,1.5433826100750707,0.004899627333571653,0.6761904761904762,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.4102926562024813,4.617979705238936,4.953675266277552,1.0726931650777463,3.0366644988982974
target_action_only,observed,top18_all_cells,raw_memory_release,0.18,False,0.6072029667147602,0.5965694211163588,0.4980952380952381,567,-8.605979660283943,-0.015178094638948753,0.6578483245149912,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.912480956075415,5.484550906430694,0.3065012957914721,0.05588448371079866,-8.360421496510464
target_action_only,observed,top25_all_cells,raw_memory_release,0.25,False,0.6072029667147602,0.5965694211163588,0.4980952380952381,788,-16.703035908556433,-0.021196746076848266,0.633248730964467,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-13.87336287542019,5.334611469267763,-2.8296730331362436,-0.5304365743293108,-17.294576910045723
target_action_only,observed,top18_decisive_only,raw_memory_release,0.18,True,0.6072029667147602,0.5965694211163588,0.4980952380952381,439,-9.866447959793646,-0.022474824509780514,0.6697038724373576,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.27181946313445,5.389857370486989,-0.5946284966591957,-0.11032360520617437,-9.8565050042656
target_action_only,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.6072029667147602,0.5965694211163588,0.4980952380952381,122,-7.990685253818343,-0.0654974201132651,0.5573770491803278,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.04911487300894,2.7740922300692015,-3.941570380809403,-1.4208505175442845,-8.950401628129155
target_action_only,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.6072029667147602,0.5965694211163588,0.4980952380952381,195,-14.957185842611173,-0.07670351714159576,0.5897435897435898,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.2060042007478025,3.2227592201643236,-8.75118164186337,-2.715431418862611,-17.214779869150128
target_action_only,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.6072029667147602,0.5965694211163588,0.4980952380952381,244,-17.024974176233073,-0.06977448432882406,0.5901639344262295,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.617726725346306,3.6359929786836775,-9.407247450886768,-2.5872567703066447,-19.43622559697274
target_action_only,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.6072029667147602,0.5965694211163588,0.4980952380952381,439,-23.197472135208308,-0.05284162217587314,0.6036446469248291,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-14.84769996553614,5.376759740457715,-8.349772169672168,-1.552937563276979,-25.258239020957298
target_action_only,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.6072029667147602,0.5965694211163588,0.4980952380952381,610,-28.037647298470056,-0.04596335622700009,0.6245901639344262,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-20.710489371721923,4.855865101727876,-7.327157926748132,-1.508929464317468,-29.83400359631888
target_blind_world_residual_energy,observed,top05_all_cells,raw_memory_release,0.05,False,0.606443469675952,0.5862676100804858,0.4980952380952381,158,1.5188604577867546,0.009613040872068067,0.6265822784810127,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.1992169733296096,2.7607589874869283,4.718077431116364,1.708978383300003,2.991743655850099
target_blind_world_residual_energy,observed,top10_all_cells,raw_memory_release,0.1,False,0.606443469675952,0.5862676100804858,0.4980952380952381,315,-7.313573189723382,-0.023217692665788513,0.5968253968253968,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.2634340285315036,4.242163527797386,-1.0501391611918782,-0.2475480151367788,-7.446705472025944
target_blind_world_residual_energy,observed,top18_all_cells,raw_memory_release,0.18,False,0.606443469675952,0.5862676100804858,0.4980952380952381,567,-12.205722651833991,-0.02152684771046559,0.6172839506172839,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-11.374662894274532,5.006091757711588,-0.8310597575594585,-0.16600969334596397,-12.272447379037212
target_blind_world_residual_energy,observed,top25_all_cells,raw_memory_release,0.25,False,0.606443469675952,0.5862676100804858,0.4980952380952381,788,-8.90776166661605,-0.01130426607438585,0.6243654822335025,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-15.80148455615603,5.486368752765385,6.89372288953998,1.2565183275486582,-6.927718107468786
target_blind_world_residual_energy,observed,top18_decisive_only,raw_memory_release,0.18,True,0.606443469675952,0.5862676100804858,0.4980952380952381,439,-9.176128906116306,-0.02090234374969546,0.6195899772209568,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-11.322410658029652,5.143737645152306,2.146281751913346,0.41726112410420085,-8.451280083904395
target_blind_world_residual_energy,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.606443469675952,0.5862676100804858,0.4980952380952381,122,0.7375402610281714,0.006045411975640749,0.6967213114754098,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.7591546286981385,2.456371293815176,5.49669488972631,2.2377296557594017,2.4649126837893536
target_blind_world_residual_energy,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.606443469675952,0.5862676100804858,0.4980952380952381,195,0.7912073392569501,0.004057473534651026,0.6820512820512821,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.205264561323386,3.281729864119092,8.996471900580335,2.7413810012041435,3.4301486150111855
target_blind_world_residual_energy,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.606443469675952,0.5862676100804858,0.4980952380952381,244,-3.8897930403698533,-0.015941774755614153,0.6598360655737705,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-10.061383137598146,3.19050672958778,6.171590097228292,1.9343604700766999,-2.0271876620632012
target_blind_world_residual_energy,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.606443469675952,0.5862676100804858,0.4980952380952381,439,-9.19825670448908,-0.020952748757378313,0.6378132118451025,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-17.514807104546126,3.4019211996360035,8.316550400057046,2.44466285725457,-6.764092772933176
target_blind_world_residual_energy,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.606443469675952,0.5862676100804858,0.4980952380952381,610,-14.630299127166339,-0.023984096929780884,0.6327868852459017,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-24.52409967451158,4.03344170032509,9.89380054734524,2.4529424948792027,-11.80241686942822
global_world_residual_energy,observed,top05_all_cells,raw_memory_release,0.05,False,0.6034961857849083,0.596592276816709,0.4980952380952381,158,-2.5817690258557047,-0.01634031029022598,0.6518987341772152,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.7666842454890175,2.6626918102627446,-0.8150847803666872,-0.3061130759576181,-2.647054583479682
global_world_residual_energy,observed,top10_all_cells,raw_memory_release,0.1,False,0.6034961857849083,0.596592276816709,0.4980952380952381,315,-1.955206409324285,-0.006207004474045349,0.6634920634920635,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.243477427457765,3.8313541631922075,4.2882710181334796,1.1192572744464266,-0.6277250569621851
