subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-08-24,2024-08-23,0.807556118174628,0.46886913557493864,0.490050087130359,0.16755900458621245,0.12292059880611489,0.7586976986388333,0.19215130212001735
id01,2024-08-25,2024-08-24,0.4376973403656263,0.8813362332778193,0.7376686275734792,0.2246844674989476,0.24877516688031132,0.8362834938775592,0.39398800105133897
id01,2024-08-26,2024-08-25,0.4824238842194905,0.5023403259548218,0.5855441635188963,0.5523000685395685,0.4291830642542691,0.7796871295802134,0.3755925285651433
id01,2024-08-27,2024-08-26,0.5056035086199366,0.3995418353612753,0.3244878744438066,0.7054107549212807,0.646890363112325,0.7958591157394032,0.4647443994106227
id01,2024-08-28,2024-08-27,0.341610001588381,0.39659411358045416,0.3401338801268751,0.39933796394968635,0.7590819204952562,0.8977451249721045,0.7181433198170172
id01,2024-08-29,2024-08-28,0.35900221915838393,0.38242376595201527,0.27681447722752,0.46882247279151856,0.7422489102598336,0.7213940232847176,0.6639165797179623
id01,2024-08-30,2024-08-29,0.38059086741683795,0.564753089086854,0.4782747254085266,0.5200661159833824,0.8322995371422803,0.87609709807131,0.6673506843733292
id01,2024-09-01,2024-08-31,0.4255599403504972,0.6831903553524638,0.7672185524502272,0.6166072275037239,0.3292769815807631,0.766096481711357,0.15488248502139337
id02,2024-09-19,2024-09-18,0.7883620364868366,0.6492535050061381,0.6756690707353147,0.9145678201979809,0.844999607113723,0.8760681345038355,0.6383290103521864
id02,2024-09-20,2024-09-19,0.4721600938733925,0.8065303626149392,0.8063437764061807,0.7378604825432882,0.9045909156419448,0.9427847453456853,0.848092055348364
id02,2024-09-21,2024-09-20,0.6936674846342022,0.867813415225513,0.8580881394534967,0.8988708988881318,0.9220339860264625,0.9621635876427792,0.7055881874154233
id02,2024-09-22,2024-09-21,0.5704296528471396,0.6766053825497115,0.7954403242463182,0.7063109597487812,0.8605744623005412,0.97,0.6037206832395152
id02,2024-09-23,2024-09-22,0.7319147105676608,0.8361551233836302,0.7456946956638985,0.97,0.9423661353973531,0.9382113440099028,0.7744755375804433
id02,2024-09-24,2024-09-23,0.7386506840391129,0.8078198731271128,0.6710864074065405,0.7187587875560019,0.848519836357449,0.9145560326154055,0.655314475883973
id02,2024-09-25,2024-09-24,0.66101037877909,0.5887681180979227,0.5964337549262668,0.7443847310696592,0.8085133684853556,0.8183133165668607,0.8930980195784181
id02,2024-09-26,2024-09-25,0.7852231019495282,0.8337603357298145,0.365889304746378,0.9330926332478569,0.9377528144272245,0.9597992022324017,0.8934272630303102
id02,2024-09-27,2024-09-26,0.6730111008637147,0.41103773147012995,0.4451055197029261,0.8531428515111034,0.9243984505615912,0.8335098170943002,0.782203263158326
id02,2024-09-28,2024-09-27,0.5814137509180203,0.7176998178559932,0.74383932143407,0.798141297700759,0.8725008742404727,0.8938140321438377,0.6329275108947597
id03,2024-09-05,2024-09-04,0.7545042259156315,0.7020716354635113,0.618241129680598,0.32880978330653926,0.12475579351255708,0.4046221315671696,0.07659437344910021
id03,2024-09-06,2024-09-05,0.8861955213805885,0.617087077216917,0.6365717138253653,0.7366800093126286,0.35294454404588965,0.24191418313653706,0.07242851471050527
id03,2024-09-07,2024-09-06,0.8480204539293662,0.8419373359072121,0.821129333147383,0.6874437108351367,0.6253536536480016,0.4666619622320233,0.2292573549198141
id03,2024-09-08,2024-09-07,0.7100428684631874,0.23905157912423122,0.7505051435832852,0.7082068625539678,0.3535616746238916,0.43632818374582105,0.07280135816247418
id03,2024-09-10,2024-09-09,0.901522514727357,0.5476245037134921,0.53675940535196,0.8576972142029333,0.5280282626900381,0.17218052264969416,0.14687826225911388
id03,2024-09-12,2024-09-11,0.8353788117624633,0.7268310912244775,0.6277622384339799,0.6459800662383754,0.3997710266984171,0.16297912770454745,0.1290497484764456
id03,2024-09-13,2024-09-12,0.8687033915148148,0.7924176911876428,0.7501243733658373,0.795849294780836,0.443102078228431,0.2022278126255618,0.17660426174140284
id04,2024-10-07,2024-10-06,0.5500626164436849,0.09953855332559693,0.6548334459022563,0.4775082789138995,0.5596631865445373,0.7944147736988473,0.46692226596596875
id04,2024-10-08,2024-10-07,0.3758715385577219,0.5696153546844144,0.784413443033776,0.5293248510132492,0.8359068204727456,0.5923308741966904,0.6791681546875786
id04,2024-10-09,2024-10-08,0.2832057764971971,0.4159242851642001,0.5972911647420561,0.7386514231527449,0.5200967005020044,0.43679483700839294,0.14893105085773017
id04,2024-10-10,2024-10-09,0.7737956564482947,0.10756150351623099,0.787430687467183,0.6650489815015801,0.7789976582752962,0.47651255170804147,0.7892983304170057
id04,2024-10-11,2024-10-10,0.5864856613618329,0.7570525198819429,0.8866863543687736,0.5832066352774696,0.7484172259683282,0.5889460004018372,0.5651023494751228
id04,2024-10-12,2024-10-11,0.5844357644984016,0.3092457261208851,0.600361660384335,0.5919461513379837,0.6445999263490753,0.422693643954822,0.7410612993625139
