resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_phase_preserve_support_k120_a0.2_c118_52d9b0c0.csv,0.571279503493797,0.5685338011068465,0.5823225294934676,0.0031520104782319924,0.00030896868544173507,0.013167813946244855,0.0,12,0.556808768386966,0.5401720103602751,0.6288708607981337,0.0033237580679334466,-0.1642203560262603,0.04286156316873122,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_phase_preserve_support_k120_a0.36_c118_cdb765fa.csv,0.5712837445019396,0.5687599118946001,0.5823061044659016,0.003144200938632491,0.00047623063841197857,0.013151388918678831,0.0,12,0.5582598469526348,0.5420117781860313,0.6271352359742601,0.0059843627433198154,-0.16421461497799844,0.04112699706681592,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_phase_preserve_support_k120_a0.55_c118_04726994.csv,0.5712867475098395,0.5690474210850176,0.5822887066137484,0.0031331640908361935,0.0006634998191941577,0.013133991066525663,0.0,12,0.5597978608851563,0.5422992795958017,0.6250738151860001,0.009140939236996437,-0.16420853389774503,0.03906669770669661,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_phase_preserve_support_k260_a0.2_c227_0681d840.csv,0.5725142632104042,0.5687386979965091,0.5835248575852358,0.0042092444752704905,0.0005503563738032513,0.015274950755765716,0.0,12,0.5570155626746278,0.5405782791915311,0.6302665499293444,0.0034945265271358328,-0.16108808694708418,0.04436791112785149,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_phase_preserve_support_k260_a0.36_c227_633b4ea9.csv,0.5725354942478746,0.5690889192387287,0.5835255159826528,0.004230475512740917,0.0007887943778710493,0.015275609153182702,0.0,12,0.5585490919325296,0.5433129021522747,0.6285380018576341,0.006289124683884761,-0.16108388785063993,0.04263981037620248,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_phase_preserve_support_k260_a0.55_c227_d615e483.csv,0.572556765525355,0.5694949490613973,0.5835262025066867,0.0042517467902212225,0.0010559109795749923,0.015276295677216634,0.0,12,0.5603680314719387,0.5450614374336749,0.626485036221985,0.00960448380434853,-0.1610795093695365,0.040587311170039,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_phase_preserve_support_k520_a0.2_c371_a671fc2b.csv,0.5727648540155493,0.5689609771311013,0.5853288944368943,0.004459835280415603,0.0007748860889103759,0.0170789876074242,0.0,12,0.5580684861907709,0.5407197498761682,0.6312335124669198,0.003653796338012938,-0.15687464061834844,0.0454140245046866,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_phase_preserve_support_k520_a0.36_c371_04f75682.csv,0.5728100552928718,0.5694022438563353,0.5853237855548131,0.00450503655773804,0.0011072296463509157,0.01707387872534304,0.0,12,0.5588423914557239,0.5438090889114389,0.6295136455027783,0.006572093130517209,-0.15686946254566358,0.04369409811555582,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_phase_preserve_support_k520_a0.55_c371_d04cf682.csv,0.5728589226730305,0.5699474804830517,0.5853185287363347,0.0045539039378968416,0.0014495320594081762,0.017068621906864624,0.0,12,0.5607462554291771,0.5473560523736944,0.6274708806247492,0.010034036492285903,-0.15686413453293752,0.041651272091786595,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_phase_preserve_support_k900_a0.2_c515_87890d42.csv,0.5729386987645493,0.5691660750549937,0.5862517964903279,0.004633680029415499,0.001036434055815627,0.01800188966085782,0.0,12,0.5589493201157583,0.5408237934001839,0.6317535133938182,0.0037781989771491498,-0.1553503059141763,0.04596995023514289,0.25,12
