subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.18631026199575434,0.5300615795021761,0.554528520625367,0.546476430746576,0.46850720788082595,0.8533296572096798,0.5166201355724465
id01,2024-08-01,2024-07-31,0.09424906924455892,0.5140485391156393,0.508679276237256,0.2191510818928136,0.4673468296454816,0.8550173777297089,0.3690093837128276
id01,2024-08-02,2024-08-01,0.09825143527355999,0.5369857159347157,0.5706193510522576,0.24473641616054093,0.45018312437789476,0.9031705956526087,0.3983987907289524
id01,2024-08-03,2024-08-02,0.6611341438342957,0.6526077036496035,0.558142511665566,0.8802151427726812,0.5509471577800806,0.8394065124418295,0.5940055113788034
id01,2024-08-04,2024-08-03,0.5435793091135807,0.5386783111345977,0.5396849170710566,0.7844622631475775,0.6935229821100587,0.8658613700884877,0.6887629441912231
id01,2024-08-06,2024-08-05,0.12172505744535582,0.5433973719402253,0.5259286411660025,0.45103931524472346,0.5525873234822962,0.7968239081624386,0.5430507216809916
id01,2024-08-07,2024-08-06,0.5687109013598,0.5978107806265448,0.6241499481901206,0.7924051215331923,0.5514729833481709,0.8552141086640165,0.6337840556578002
id01,2024-08-09,2024-08-08,0.14628448719536447,0.546709157835314,0.4835854191393537,0.37954419093249614,0.57713819521107,0.8073061650071501,0.4319666175300297
id01,2024-08-10,2024-08-09,0.4858833631708271,0.5304200899828226,0.527887118188006,0.7865525236471199,0.573173685339535,0.8343273664267948,0.6908007523167141
id01,2024-08-12,2024-08-11,0.10323823648386597,0.652582145610159,0.6618299608814422,0.33975439167579946,0.602255122944103,0.8569281351526375,0.49630227337833
id01,2024-08-13,2024-08-12,0.07374003225616033,0.533411718064557,0.6567806218300523,0.3064077082160083,0.5680297580845847,0.8733048150611932,0.3813064878856251
id01,2024-08-14,2024-08-13,0.5143956496245545,0.6143489285003044,0.5025499653208922,0.801458283553117,0.5763550427563393,0.8482600093362285,0.5111499449981225
id01,2024-08-15,2024-08-14,0.45405514668141,0.5266919899091738,0.5415816094898904,0.8121171679555955,0.5608065191451305,0.8385911598811558,0.4775843599207163
id01,2024-08-17,2024-08-16,0.5509316968545653,0.555397340444647,0.5402203682965562,0.8292635671734256,0.613822530814917,0.8415110562296152,0.5506519128672531
id01,2024-09-02,2024-09-01,0.24874829906891843,0.5825067551382976,0.5911728929161247,0.3904263332110689,0.5631862933636433,0.847283366782383,0.4744968100211885
id01,2024-09-03,2024-09-02,0.2012398694024306,0.5659190193277367,0.6906721088588305,0.26237757323628885,0.5352568936934792,0.8241905147859214,0.4416239756478122
