subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.18292362723561265,0.5282565708634688,0.5541805485467693,0.5454902757586634,0.46738285281709235,0.8557980754012828,0.518756894324554
id01,2024-08-01,2024-07-31,0.09394897099259414,0.5142003796073951,0.510501737615549,0.21732333623091726,0.467637104525372,0.8577614147715344,0.36746308154692403
id01,2024-08-02,2024-08-01,0.09635413173820118,0.536621580933206,0.571554936871776,0.24200408556192554,0.449379295090992,0.906216474145305,0.3972719976286967
id01,2024-08-03,2024-08-02,0.662450068421791,0.6535657753143976,0.5574422325902662,0.8817769156341623,0.5522444759551001,0.841253329149157,0.5947776318563127
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5395147550620563,0.5388232923930961,0.7855763788203087,0.6961084819268032,0.8681510224995364,0.690436706540862
id01,2024-08-06,2024-08-05,0.12043824028201677,0.5429948329009698,0.5251374051887717,0.452157785185675,0.5536908362972336,0.7994330554829092,0.5445008255665182
id01,2024-08-07,2024-08-06,0.5677253031898207,0.598753943696225,0.62548361800577,0.7938398092284312,0.5503840867340137,0.8570873106228278,0.6328214697458728
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5470612653540049,0.48042763781221254,0.3813671038213733,0.5798647370044882,0.8113693019755361,0.433144784944163
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5265629473409531,0.7877842123138944,0.571821952388274,0.8352383266588621,0.6927870636664144
id01,2024-08-12,2024-08-11,0.10099341490003869,0.6534756584080631,0.6626375234665366,0.3387113705750679,0.6045712402869883,0.8600230722722962,0.4972880481774325
id01,2024-08-13,2024-08-12,0.07261586317663583,0.5342018668120326,0.6561743656712474,0.3048524758482383,0.5705597173935543,0.8765518367634846,0.37916496978067926
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5014007547755641,0.8027854141198141,0.5784757864191358,0.8505555736941205,0.512018681523908
id01,2024-08-15,2024-08-14,0.4537704814295021,0.5263864276333604,0.5423068588055675,0.8134485186922282,0.5615939634491718,0.8391052111987335,0.4779634589053494
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5391561681831007,0.831085667842946,0.6161706765396054,0.8437628230714599,0.5516283757310763
id01,2024-09-02,2024-09-01,0.24637916016033293,0.5814373972533974,0.5922819764219722,0.388434733262781,0.5626228819694493,0.8500828413851579,0.47317638856609673
id01,2024-09-03,2024-09-02,0.19870508697513395,0.5652561050524169,0.6918165992488121,0.2597628009373175,0.5342235311903972,0.8273625514540424,0.44033643453386034
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5465171347107587,0.5653221271098943,0.5024436683354996,0.6604264398130765,0.8736668229666644,0.3545563967535776
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.5499222717945828,0.8176841977681341,0.7156417285898523,0.8593201633925343,0.609726364074453
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5789288095039751,0.9616956832934883,0.6129949268232571,0.8141336178341688,0.6677544490977072
id01,2024-09-08,2024-09-07,0.7351391553909029,0.618408946441288,0.703281669603358,0.8259461150204604,0.6244280053230865,0.861088623744314,0.617734721101941
id01,2024-09-09,2024-09-08,0.5259771718986309,0.6539433879982179,0.6853935154141062,0.6306623826994678,0.6796692526168806,0.8473454832610713,0.6215517008840975
id01,2024-09-10,2024-09-09,0.21907650554832936,0.5109468880355982,0.6909854057856459,0.27834780976183504,0.5668451081622936,0.8221219502646875,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5576313621271282,0.6161836131553706,0.8635664675010082,0.5832368069138311,0.8402133608459162,0.5510551720190462
id01,2024-09-12,2024-09-11,0.17425934123032424,0.4991022200048435,0.5989945577777649,0.5226845176938223,0.5580241924177816,0.8561047067132567,0.4956553760831426
id01,2024-09-13,2024-09-12,0.2061355186433212,0.5171593626592287,0.585729690350754,0.35039740274349973,0.6140053169751989,0.8373418158914401,0.28228559259892066
id01,2024-09-14,2024-09-13,0.7428331342835708,0.5870424129183192,0.5568442417683024,0.8116951113391621,0.6454451829875985,0.8386844629776863,0.5129026429171979
id01,2024-09-15,2024-09-14,0.664911218361336,0.6471420204799485,0.653339368530268,0.6868738918168469,0.6741608904313998,0.848589763643352,0.5016021338009496
id02,2024-08-26,2024-08-25,0.21413951098512893,0.6770856272487557,0.6424598648811339,0.9262044080993103,0.9105106823749615,0.907179482041581,0.8108065083920929
id02,2024-08-27,2024-08-26,0.4397078991649268,0.636514761920396,0.6741076586824011,0.9074961092913958,0.9252507894083535,0.9007894237860173,0.7206945558895386
id02,2024-08-28,2024-08-27,0.3698342186464386,0.619174251729201,0.6807559634397679,0.9467837596476549,0.9754961130134878,0.90586587232573,0.7691771998532124
id02,2024-08-29,2024-08-28,0.3647736144742344,0.7562551520596236,0.7548091415692941,0.8607455871273993,0.8947702394261028,0.876684912933367,0.638532181712711
id02,2024-08-30,2024-08-29,0.4727978533753843,0.671469267060442,0.6735322699638523,0.907671420395413,0.999986261110039,0.9547326708415015,0.7283413399594253
id02,2024-08-31,2024-08-30,0.6790482387902068,0.640709646178481,0.6599948526960053,0.9855031586888641,0.9999862679312457,0.8791522932649836,0.6836474517645112
id02,2024-09-01,2024-08-31,0.3219845919502461,0.7367816466985729,0.7198827062779759,0.8735279452575211,0.9408412506048137,0.9487712558076865,0.714954147108368
id02,2024-09-02,2024-09-01,0.26436202876407844,0.6625877435409212,0.684030898133628,0.8828719216803975,0.9064430162013363,0.8898008302317731,0.6355768472084675
id02,2024-09-03,2024-09-02,0.25391452430086364,0.7174465326313085,0.6778649996388983,0.8807309455120694,0.8877830766840098,0.9447452418612721,0.7553351779333417
id02,2024-09-04,2024-09-03,0.4739815525917726,0.6759089210573028,0.517732624294653,0.9883555837569248,0.9608242205360507,0.9024310963297685,0.7120931353024644
id02,2024-09-05,2024-09-04,0.1504577157161814,0.5812102598175389,0.5581804333277891,0.6188954819962932,0.8755314232697686,0.8854188800139358,0.6490240125020141
id02,2024-09-06,2024-09-05,0.5350530120052059,0.5888834835977815,0.7156297951092824,0.9610231216965516,0.8990215029592549,0.9484742280414817,0.6893651255293617
id02,2024-09-07,2024-09-06,0.7828904694012856,0.6048410594274781,0.6580531365837918,0.9530982021534529,0.8828401868202911,0.870203614917311,0.7174499720639693
id02,2024-09-08,2024-09-07,0.7217331348616207,0.7414800473198616,0.7839386424753291,0.9989834273881772,0.9327107601444246,0.8754594738250593,0.7606716892698395
id02,2024-09-09,2024-09-08,0.21604836516973025,0.7558793385899271,0.7313031436851605,0.9650748044930271,0.9266182395156825,0.8939746015558016,0.6674037195727546
id02,2024-09-10,2024-09-09,0.4592905746831262,0.6156580245574139,0.6557904194399408,0.8859915857460844,0.9272527507958659,0.8664755194648441,0.6724804014480786
id02,2024-09-29,2024-09-28,0.9999840590556058,0.7134847793129302,0.707699737905288,0.9999895022801427,0.9999884957389712,0.9077696155949062,0.8602158886023282
id02,2024-09-30,2024-09-29,0.5343322005616123,0.6531963682485379,0.547112421124043,0.9647169547493222,0.9786730705872242,0.8963678704364542,0.8300661222515712
