subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.153738612077513,0.5282565708634688,0.5541805485467693,0.5454902757586634,0.4713998480827134,0.8770997406816583,0.5385552348594476
id01,2024-08-01,2024-07-31,0.0950246972067914,0.5142003796073951,0.510501737615549,0.20087863491798408,0.467637104525372,0.8812169813866306,0.3532380373635081
id01,2024-08-02,2024-08-01,0.08024730162094465,0.536621580933206,0.5682112561937659,0.21763395716202888,0.4522512987540221,0.9306254693591743,0.4013011799248306
id01,2024-08-03,2024-08-02,0.6577389160188123,0.6501384240276701,0.5574422325902662,0.8954528629471994,0.5522444759551001,0.8575874030484789,0.5920179317962512
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5395147550620563,0.5388232923930961,0.795721494476335,0.7195148755110834,0.8878633774290715,0.7057374295637083
id01,2024-08-06,2024-08-05,0.1090415908096809,0.5429948329009698,0.5251374051887717,0.452157785185675,0.5497473648760006,0.8224635312824279,0.539318589457077
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5953821937104642,0.6207118969909945,0.8068111716674671,0.5542707137333157,0.8735305706211697,0.6328214697458728
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5470612653540049,0.4512129742233419,0.3813671038213733,0.6049299124809218,0.8459837036883582,0.433144784944163
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5265629473409531,0.7989730114065933,0.571821952388274,0.8435059628043861,0.7108852778960493
id01,2024-08-12,2024-08-11,0.08214243840591072,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.6258422250532345,0.8861527325187709,0.4972880481774325
id01,2024-08-13,2024-08-12,0.0629085656806487,0.5342018668120326,0.6561743656712474,0.29062603274359516,0.5938599625808152,0.9034114766223609,0.35951318288543954
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.8147894151732658,0.5784757864191358,0.870525209051565,0.512018681523908
id01,2024-08-15,2024-08-14,0.4537704814295021,0.5263864276333604,0.5423068588055675,0.8254646292162032,0.558780265236678,0.8372632240978997,0.4779634589053494
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8472705059244984,0.6377043634305501,0.863442949169356,0.5481392328790934
id01,2024-09-02,2024-09-01,0.2251123897990488,0.5814373972533974,0.5883167242663031,0.3701265715320722,0.5626228819694493,0.8740968704357038,0.4778937733632078
id01,2024-09-03,2024-09-02,0.17631267683618557,0.5652561050524169,0.6877183982299708,0.23630180353881838,0.5379127009426687,0.8546795529944226,0.4449383613390002
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5465171347107587,0.5653221271098943,0.4745544195219204,0.6798276293148832,0.8943080041517651,0.33921584543832967
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.5464306526144613,0.8262235880151947,0.7338709412303024,0.8755942981460944,0.609726364074453
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5789288095039751,0.9707856729948303,0.6129949268232571,0.8348810604674404,0.6860034217561546
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6149202666875613,0.703281669603358,0.8441925966117841,0.642968362260072,0.8785806144953616,0.6332865403050567
id01,2024-09-09,2024-09-08,0.5259771718986309,0.6500590395790464,0.6853935154141062,0.6306623826994678,0.6753635006783996,0.8783448367693609,0.6354778472692277
id01,2024-09-10,2024-09-09,0.19507659765482258,0.5109468880355982,0.6870578659259869,0.2592722501307382,0.5668451081622936,0.8459780905971516,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5576313621271282,0.6296025315210257,0.8742350493401198,0.5832368069138311,0.8652064223670114,0.5468883897300478
id01,2024-09-12,2024-09-11,0.16279654376655092,0.4991022200048435,0.5989945577777649,0.5226845176938223,0.5580241924177816,0.888473986886021,0.4919517385756492
id01,2024-09-13,2024-09-12,0.18006219738649112,0.5171593626592287,0.5824800986330636,0.3546630738985135,0.6315320623468361,0.8621547686843938,0.2857725149935417
id01,2024-09-14,2024-09-13,0.739760845576286,0.5835482687582741,0.5568442417683024,0.8085923759278174,0.6409082270461411,0.8627280546075364,0.5094418267160243
id01,2024-09-15,2024-09-14,0.664911218361336,0.6442685949054477,0.653339368530268,0.6915696871312007,0.6884973420732352,0.8718375732538322,0.5016021338009496
id02,2024-08-26,2024-08-25,0.1977946487103663,0.6744051000067188,0.639256832383777,0.9418759805459191,0.9283620588158109,0.9173181403999194,0.8426124612890475
id02,2024-08-27,2024-08-26,0.4397078991649268,0.633122381587263,0.6741076586824011,0.9158838064419578,0.939106515003308,0.9153945139630809,0.7206945558895386
id02,2024-08-28,2024-08-27,0.3729641942606268,0.615741020607377,0.6994104893668909,0.9580495646826119,0.9914705904326929,0.9246785687375475,0.7817184255850934
id02,2024-08-29,2024-08-28,0.3647736144742344,0.7519435603225075,0.7548091415692941,0.8584733563433176,0.9090101882715929,0.9124386678969112,0.6525039182531506
id02,2024-08-30,2024-08-29,0.4727978533753843,0.66672049715759,0.6689781238053767,0.9161219829583787,0.999998581832782,0.9796442214593541,0.7457010491754241
id02,2024-08-31,2024-08-30,0.6748774953077482,0.6372486051411439,0.6564871216856286,0.9919283153563023,0.999998581926684,0.9005182848813713,0.7013968429744916
id02,2024-09-01,2024-08-31,0.30906855119386845,0.7328123555726709,0.7162079145651026,0.882203807206429,0.9606297406968046,0.9716293192290753,0.7356436337587998
id02,2024-09-02,2024-09-01,0.2529164897569854,0.6578756061853807,0.684030898133628,0.8928335921582243,0.9246390815828862,0.911931005505005,0.6355768472084675
id02,2024-09-03,2024-09-02,0.2570187060349652,0.7316573787296381,0.6778649996388983,0.8907585453812965,0.9047415938058454,0.9738165607024388,0.7687832072985221
id02,2024-09-04,2024-09-03,0.4739815525917726,0.6890815967611392,0.517732624294653,0.9958609909284993,0.9807334714334349,0.923700888964468,0.7080821306066887
id02,2024-09-05,2024-09-04,0.1504577157161814,0.5812102598175389,0.5581804333277891,0.6400892902336521,0.9014161324174006,0.89749689726885,0.645559299998286
id02,2024-09-06,2024-09-05,0.5321733181983741,0.5888834835977815,0.7379077646686376,0.9717282671512155,0.9174164377872258,0.9681661108729721,0.6859713092796756
id02,2024-09-07,2024-09-06,0.808316268542995,0.6048410594274781,0.6535988793000286,0.9610003775398495,0.8973052158485069,0.8683648285487392,0.7145865712774989
id02,2024-09-08,2024-09-07,0.7372075907603662,0.7374854921492988,0.7816288034012104,0.9999974822652983,0.9566502505598616,0.8947577278096869,0.7792023826831309
id02,2024-09-09,2024-09-08,0.1931569002880797,0.7517349288338335,0.7289738970062223,0.9778194980928853,0.9498988611856174,0.9118409638218057,0.6626918176094743
id02,2024-09-10,2024-09-09,0.4592905746831262,0.6127008089114018,0.6557904194399408,0.9017859237315169,0.9490651746300444,0.879505876105932,0.6724804014480786
id02,2024-09-29,2024-09-28,0.9999985534419134,0.7280242965086463,0.707699737905288,0.9999770143958374,0.9999986150047901,0.9432354854955253,0.8764793076512402
id02,2024-09-30,2024-09-29,0.5343322005616123,0.6500997589575518,0.547112421124043,0.9754933358849073,0.9939212723696861,0.9155204684383503,0.8521345696867211
id02,2024-10-01,2024-09-30,0.5676457428793915,0.6995071366429717,0.5768271153203072,0.9525761500067993,0.9587457410405903,0.9431184294144421,0.7972714880135361
id02,2024-10-03,2024-10-02,0.5939107058032121,0.5951872926789744,0.7105377251610919,0.9786532808772405,0.97608410366694,0.9236262134306321,0.850815473931095
id02,2024-10-04,2024-10-03,0.8352598363738614,0.7164105809288444,0.7223521844051476,0.9999986327911995,0.925067813845407,0.8693714747474548,0.8970196666824702
id02,2024-10-05,2024-10-04,0.7063117262610005,0.7588207296388141,0.7256330799614498,0.9999740196267,0.9073102153960471,0.9254433085754249,0.874093711231623
id02,2024-10-06,2024-10-05,0.666939026082661,0.655397907199755,0.7477584025626336,0.9348795729166264,0.9918138314343813,0.9460643528117442,0.8433302866435618
id02,2024-10-07,2024-10-06,0.1812349741105125,0.6999795647293332,0.7034642922560164,0.4871542578998635,0.9109076886379963,0.9187217521415554,0.7825491050556699
id02,2024-10-08,2024-10-07,0.2462858081821071,0.603080819215826,0.5056503168048798,0.9682556160693016,0.9200446030357909,0.9653332200847451,0.7720676965874707
id02,2024-10-09,2024-10-08,0.829188843321071,0.6888714909700067,0.6651745648171334,0.9999986158326487,0.9798204220295176,0.9181794477514331,0.8857181636642405
id02,2024-10-10,2024-10-09,0.813568699375374,0.7124645921500611,0.6708623122593174,0.9548171202418474,0.9999985985104851,0.9510877222459078,0.9048810075242558
id02,2024-10-12,2024-10-11,0.8696852518278844,0.7146578634066735,0.6711727488501606,0.9999986228393657,0.9999974274206128,0.9045174501576355,0.9087135315811317
id02,2024-10-13,2024-10-12,0.7411141706981053,0.7436023991666287,0.7703591925754281,0.9999986262192596,0.9104746617286379,0.9045447006739218,0.9174324195930481
id02,2024-10-14,2024-10-13,0.4059508682232048,0.6571252314336781,0.7156449151384953,0.9498232547067593,0.9236041237238272,0.9265513688102968,0.8686203134025832
id02,2024-10-15,2024-10-14,0.4999842949887134,0.560900419172281,0.5487222091441514,0.9679293981001372,0.915439728483538,0.9176780974477786,0.8133536136489348
id02,2024-10-16,2024-10-15,0.8094465078221236,0.6568023457032243,0.6101564541521523,0.9320167058784403,0.996388674795647,0.911057285746659,0.8621203362355698
id03,2024-08-17,2024-08-16,0.989538572541354,0.7985837671557064,0.6621216613302259,0.9999986018837769,0.4470869239592869,0.4914079862891783,0.2808009939131022
id03,2024-08-18,2024-08-17,0.9144373509585748,0.6925050530730422,0.6755984411514163,0.9118804326630296,0.5068434014542169,0.5335611316220784,0.09543838526957406
