subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1496034634397496,0.5282565708634688,0.5541805485467693,0.5454902757586634,0.4713998480827134,0.8801257039487259,0.5415919348915317
id01,2024-08-01,2024-07-31,0.0950246972067914,0.5142003796073951,0.510501737615549,0.19843311952631865,0.467637104525372,0.8845130862606745,0.3510717331241581
id01,2024-08-02,2024-08-01,0.077998961821201,0.536621580933206,0.5682112561937659,0.2140462529097879,0.4522512987540221,0.9338138593932271,0.4013011799248306
id01,2024-08-03,2024-08-02,0.6577389160188123,0.6501384240276701,0.5574422325902662,0.8974284173886855,0.5522444759551001,0.8599720626626979,0.5920179317962512
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5395147550620563,0.5388232923930961,0.7815781459655472,0.7230167282780514,0.8906568194542905,0.7080519134382736
id01,2024-08-06,2024-08-05,0.10737468407100667,0.5429948329009698,0.5251374051887717,0.452157785185675,0.5497473648760006,0.8258163865055939,0.539318589457077
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5953821937104642,0.6207118969909945,0.8087506914053438,0.5542707137333157,0.8759116285608343,0.6328214697458728
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5470612653540049,0.4467430597304579,0.3813671038213733,0.6087410748847057,0.8508214677699044,0.433144784944163
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5265629473409531,0.8006546048691715,0.571821952388274,0.8319663663360969,0.7136128649510411
id01,2024-08-12,2024-08-11,0.07954357239900768,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.6290742011589409,0.8897729338846656,0.4972880481774325
id01,2024-08-13,2024-08-12,0.06152702147555638,0.5342018668120326,0.6561743656712474,0.2884724288167966,0.5974101455369101,0.9070477804614129,0.35652936231909466
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.8165852023179498,0.5784757864191358,0.8733875199331158,0.512018681523908
id01,2024-08-15,2024-08-14,0.4537704814295021,0.5263864276333604,0.5423068588055675,0.8272580778630622,0.558780265236678,0.8372632240978997,0.4779634589053494
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.849644408148379,0.6409711409195455,0.8662782726593972,0.5481392328790934
id01,2024-09-02,2024-09-01,0.22195883149944903,0.5814373972533974,0.5883167242663031,0.36734132458277796,0.5626228819694493,0.8774844307118994,0.4778937733632078
id01,2024-09-03,2024-09-02,0.17304958375610321,0.5652561050524169,0.6877183982299708,0.2328253087744883,0.5379127009426687,0.8585481244240967,0.4449383613390002
