subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1735112269704435,0.5327676040086343,0.5550503784241498,0.5454902757586634,0.4713998480827134,0.8468215168945182,0.5111230093690158
id01,2024-08-01,2024-07-31,0.09309626205267957,0.5138207735243808,0.5059451667127752,0.2239016388290741,0.467637104525372,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.09111256335981906,0.5375318443588453,0.5742252002293834,0.2518576456277656,0.4522512987540221,0.8949298069616637,0.4013011799248306
id01,2024-08-03,2024-08-02,0.6661959628153512,0.6562962501375643,0.5591924960251947,0.876117151296551,0.5522444759551001,0.8345777914923951,0.5920179317962512
id01,2024-08-04,2024-08-03,0.542131676449132,0.5374232382361804,0.54097690789169,0.7815781459655472,0.6868186532777408,0.8598191584284451,0.6844363334065584
id01,2024-08-06,2024-08-05,0.11682617421800007,0.5440010740715423,0.5271152497899543,0.452157785185675,0.5497473648760006,0.789998902831536,0.539318589457077
id01,2024-08-07,2024-08-06,0.5649063782210488,0.6014446469902484,0.6292835586502176,0.7886821487526844,0.5542707137333157,0.8503035903764421,0.6328214697458728
id01,2024-08-09,2024-08-08,0.14576382000891328,0.5461809090242905,0.47141487368740564,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.433144784944163
id01,2024-08-10,2024-08-09,0.483913341264039,0.5313157001013572,0.529872633135586,0.7833614458734801,0.571821952388274,0.8319663663360969,0.6856607309200997
id01,2024-08-12,2024-08-11,0.09481689642889604,0.656022579263269,0.6649396103268659,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.06949047371913378,0.5322261818000601,0.6576890477800806,0.3104271131734202,0.5615081354310529,0.8646190282324883,0.3868343067969694
id01,2024-08-14,2024-08-13,0.5129387090109062,0.6169772562820459,0.49811725594246775,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.45448220083023605,0.5271502957646137,0.5404934060284383,0.8086601946030273,0.558780265236678,0.8372632240978997,0.4779634589053494
id01,2024-08-17,2024-08-16,0.5510002514210843,0.5542791428536589,0.5361136616296955,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.5481392328790934
id01,2024-09-02,2024-09-01,0.23969428011326815,0.5841093352160972,0.5954455748439129,0.3955642474423337,0.5626228819694493,0.8398878980738034,0.4778937733632078
id01,2024-09-03,2024-09-02,0.19159545767409758,0.5669129479705984,0.6950735804489906,0.269178670642593,0.5379127009426687,0.8158236710866215,0.4449383613390002
id01,2024-09-04,2024-09-03,0.48635260979144423,0.5488626965657035,0.5659340119042737,0.5131757405147508,0.6528140558846129,0.8648513448032461,0.3605393040371446
id01,2024-09-05,2024-09-04,0.6372437516875304,0.496248051746906,0.5527120472791132,0.814314102085822,0.7084335074084024,0.8526018134825624,0.609726364074453
id01,2024-09-07,2024-09-06,0.796603386660173,0.5531596774119089,0.5786248008441507,0.95752041923042,0.6129949268232571,0.8056351431520742,0.6605953438456084
id01,2024-09-08,2024-09-07,0.7379605584112702,0.6211911418426241,0.7068839657512479,0.8184923672159972,0.6171953440673071,0.8538176563848481,0.6116864391533945
id01,2024-09-09,2024-09-08,0.5219271989900415,0.6570361838960606,0.6865148878831717,0.6306623826994678,0.6753635006783996,0.8338010215542011,0.6161402133460594
id01,2024-09-10,2024-09-09,0.21147269479111092,0.5125830131140879,0.6941077258140285,0.2859099096964376,0.5668451081622936,0.8122051519129904,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7145344751617522,0.5602651603980631,0.6203324602513992,0.8592644779110615,0.5832368069138311,0.8296461292397953,0.5468883897300478
id01,2024-09-12,2024-09-11,0.17066600616089234,0.4991867075497404,0.6008048584166854,0.5226845176938223,0.5580241924177816,0.8417120183530551,0.4919517385756492
