subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.153738612077513,0.537273286085569,0.5559198711327733,0.5454902757586634,0.4713998480827134,0.8468215168945182,0.5111230093690158
id01,2024-08-01,2024-07-31,0.09120301855850274,0.5134411514958401,0.5013876079717553,0.2239016388290741,0.467637104525372,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.08024730162094465,0.5384418576585618,0.5802172638793408,0.2518576456277656,0.4522512987540221,0.8949298069616637,0.4013011799248306
id01,2024-08-03,2024-08-02,0.6745474400019609,0.6624019737045759,0.5609412894231414,0.876117151296551,0.5522444759551001,0.8345777914923951,0.5920179317962512
id01,2024-08-04,2024-08-03,0.5397173856059727,0.5353304035560194,0.5431289937698259,0.7815781459655472,0.6868186532777408,0.8598191584284451,0.6844363334065584
id01,2024-08-06,2024-08-05,0.1090415908096809,0.5450069561723316,0.5290922436837389,0.452157785185675,0.5497473648760006,0.789998902831536,0.539318589457077
id01,2024-08-07,2024-08-06,0.5585486990421635,0.607476151110899,0.637774550964736,0.7886821487526844,0.5542707137333157,0.8503035903764421,0.6328214697458728
id01,2024-08-09,2024-08-08,0.14489945780809851,0.5453002638044699,0.4512129742233419,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.433144784944163
id01,2024-08-10,2024-08-09,0.4806311123406978,0.5328079325921344,0.5331796938328881,0.7833614458734801,0.571821952388274,0.8319663663360969,0.6856607309200997
id01,2024-08-12,2024-08-11,0.08214243840591072,0.661720296823238,0.6700905890631905,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.0629085656806487,0.5302494857574851,0.6592005227882757,0.3104271131734202,0.5615081354310529,0.8646190282324883,0.3868343067969694
id01,2024-08-14,2024-08-13,0.5105099982081294,0.6213425775883662,0.4907304086118056,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.4551941062753543,0.5279140368058305,0.5386788802467924,0.8086601946030273,0.558780265236678,0.8372632240978997,0.4779634589053494
