subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.16228902942478773,0.535271468037557,0.5555334718872428,0.5454902757586634,0.4713998480827134,0.8468215168945182,0.5111230093690158
id01,2024-08-01,2024-07-31,0.09204014637500714,0.5136098743380028,0.5034132631242438,0.2239016388290741,0.467637104525372,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.08492221077046105,0.5380374385666973,0.5775569337168728,0.2518576456277656,0.4522512987540221,0.8949298069616637,0.4013011799248306
id01,2024-08-03,2024-08-02,0.670848960311645,0.6596948531341784,0.5601642321000365,0.876117151296551,0.5522444759551001,0.8345777914923951,0.5920179317962512
id01,2024-08-04,2024-08-03,0.5407906406891869,0.5362607103359496,0.5421727050722378,0.7815781459655472,0.6868186532777408,0.8598191584284451,0.6844363334065584
id01,2024-08-06,2024-08-05,0.11244361441193268,0.5445599423077225,0.528213688703613,0.452157785185675,0.5497473648760006,0.789998902831536,0.539318589457077
id01,2024-08-07,2024-08-06,0.5613768320794869,0.6047994111331236,0.6340110260448097,0.7886821487526844,0.5542707137333157,0.8503035903764421,0.6328214697458728
id01,2024-08-09,2024-08-08,0.14528309206312992,0.5456916969987966,0.4601757524377012,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.433144784944163
id01,2024-08-10,2024-08-09,0.48208969124174705,0.5321447890160951,0.5317102316343095,0.7833614458734801,0.571821952388274,0.8319663663360969,0.6856607309200997
id01,2024-08-12,2024-08-11,0.08757320026832488,0.659193647016364,0.66780621221183,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.06575884869116429,0.5311281382136726,0.6585291535889153,0.3104271131734202,0.5615081354310529,0.8646190282324883,0.3868343067969694
id01,2024-08-14,2024-08-13,0.5115894933115813,0.6194048139826089,0.4940131439347714,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.4548776810700167,0.5275746122606959,0.539485465582016,0.8086601946030273,0.558780265236678,0.8372632240978997,0.4779634589053494
id01,2024-08-17,2024-08-16,0.551063726143991,0.5532432843441872,0.5323067708405366,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.5481392328790934
id01,2024-09-02,2024-09-01,0.2315144265996872,0.5855916223980977,0.5993889194787358,0.3955642474423337,0.5626228819694493,0.8398878980738034,0.4778937733632078
id01,2024-09-03,2024-09-02,0.18298356553001865,0.567832772584449,0.6991174868966888,0.269178670642593,0.5379127009426687,0.8158236710866215,0.4449383613390002
id01,2024-09-04,2024-09-03,0.48376548470648584,0.5501648556487839,0.5662738612006659,0.5131757405147508,0.6528140558846129,0.8648513448032461,0.3605393040371446
id01,2024-09-05,2024-09-04,0.6387947582850961,0.49703143113762105,0.5561945849427254,0.814314102085822,0.7084335074084024,0.8526018134825624,0.609726364074453
id01,2024-09-07,2024-09-06,0.7969209912339497,0.5541067463569619,0.5784558813691827,0.95752041923042,0.6129949268232571,0.8056351431520742,0.6605953438456084
