resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.32_-0.03_c91_3b096f88.csv,0.5742811220330162,0.568170863071112,0.5985835955118598,0.005976103297882507,4.6531563986218505e-05,0.03044715431843692,0.08333333333333333,12,0.5817595635248746,0.537400108293108,0.597522424468993,0.0004888944837702636,-0.1275948099385171,0.03530162927020213,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.44_-0.03_c91_fe12d8c2.csv,0.5742868898387561,0.5681758721308786,0.5985210722384822,0.00598187110362236,5.154062375283265e-05,0.03038463104505924,0.08333333333333333,12,0.5817349806927268,0.5374083645924806,0.5975408830573443,0.0004969563738534966,-0.12763596132684893,0.035317177415451734,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.44_-0.06_c91_eaf409d6.csv,0.5742793389350396,0.568175975202244,0.5985589063304306,0.0059743201999057916,5.164369511834189e-05,0.030422465137007772,0.08333333333333333,12,0.5820373735063864,0.5374087407800532,0.5975425770333582,0.0004973682682057334,-0.12736890801026154,0.03531769346402254,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.22_-0.03_c100_07e04afd.csv,0.574266894872641,0.5681624237526253,0.5985551523155659,0.005961876137507316,3.80922454995214e-05,0.03041871112214296,0.08333333333333333,12,0.581744962992612,0.537393520031462,0.5974622519081131,0.00048321257122985184,-0.12758543924984972,0.035241664776824395,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.32_-0.03_c100_d07e85e2.csv,0.574272265942473,0.5681666013268446,0.5985022324082193,0.005967247207339377,4.2269819718876454e-05,0.030365791214796378,0.08333333333333333,12,0.581724236460601,0.5373996252490366,0.5974799693763793,0.0004892063938947144,-0.12762113274166603,0.03525685886941045,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.32_-0.06_c100_32f246ee.csv,0.5742516666646549,0.5681669459200795,0.5984611333290075,0.005946647929521154,4.261441295377867e-05,0.03032469213558465,0.08333333333333333,12,0.5820004446397253,0.5374008543619728,0.5974403092140633,0.0004905933981795285,-0.12737258082802994,0.03521373886288322,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.03_c100_ca32bd2c.csv,0.5742785329336416,0.5681716103852568,0.5984427851402165,0.00597351419850789,4.7278878130951895e-05,0.030306343946793612,0.08333333333333333,12,0.5817009812510647,0.5374078813563417,0.5974998491032907,0.0004972681043109439,-0.12766121056546015,0.03527391387322068,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.06_c100_b8041db3.csv,0.5742586759728648,0.5681719549666918,0.5984037498347744,0.005953657237731114,4.762345956607073e-05,0.03026730864135151,0.08333333333333333,12,0.5819678922656304,0.5374091087964046,0.5974613573670361,0.0004986535437283557,-0.12742081882861497,0.03523209916421554,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.1_c100_e73c6dd3.csv,0.5742326976188759,0.5681727039723858,0.5983529998667191,0.005927678883742127,4.837246526008255e-05,0.03021655867329621,0.08333333333333333,12,0.5823149125669433,0.5374110080240546,0.5974112637687374,0.0005007021546240553,-0.12710827648860806,0.035177734570429914,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.66_0.44_-0.03_c100_8c4c459b.csv,0.5742916320665586,0.5681854076606868,0.5984722971006741,0.005986613331424917,6.107615356107932e-05,0.030335855907251175,0.08333333333333333,12,0.5816786174863136,0.5374754321870857,0.5974978921134882,0.0005622462020575258,-0.12767359197558373,0.03527115404060898,0.25,12
