file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.44_-0.03_c91_fe12d8c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.44_-0.03_c91_fe12d8c2.csv,full_known,cond_plus_world,0.01,-0.0007275816612613006,-0.0007274337243224575
submission_h046_dual_q2regime_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,full_known,cond_plus_world,0.01,-0.0008384398903614268,-0.0008382919534225836
submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,full_known,cond_plus_world,0.01,-0.000719644481516889,-0.0007194965445780459
submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,full_known,cond_plus_world,0.01,-0.0008498039733137539,-0.0008496560363749107
submission_h046_dual_q2regime_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,full_known,cond_plus_world,0.01,-0.000719644481516889,-0.0007194965445780459
submission_h046_dual_public_phase_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,full_known,cond_plus_world,0.01,-0.000719644481516889,-0.0007194965445780459
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,full_known,cond_plus_world,0.01,-0.0008498039733137539,-0.0008496560363749107
submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,full_known,cond_plus_world,0.01,-0.0008498039733137539,-0.0008496560363749107
submission_h046_dual_public_not_private_pub30_priv28_a0.66_0.44_-0.03_c100_9d101ec7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.66_0.44_-0.03_c100_9d101ec7.csv,full_known,cond_plus_world,0.01,-0.0008026872568707207,-0.0008025393199318775
submission_h046_dual_q2regime_pub30_priv28_a0.66_0.44_-0.03_c100_8c4c459b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv28_a0.66_0.44_-0.03_c100_8c4c459b.csv,full_known,cond_plus_world,0.01,-0.0008031017611839098,-0.0008029538242450666
