file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.32_-0.03_c91_3b096f88.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.32_-0.03_c91_3b096f88.csv,0.00014942910370891165,-0.0007193963926947638,0.002351919329761373,6.33458568766428e-05,-0.000719782963387473,0.0008193979510994061,0.4166666666666667,12,-0.00016631894553634577,-0.0038349179938640537,0.006814421184685517,-0.00022481285458405935,-0.0057863512067409945,0.006690676488616847,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.44_-0.03_c91_fe12d8c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.44_-0.03_c91_fe12d8c2.csv,0.0001331646089580297,-0.0007446028178638398,0.002419071420008378,4.7081362125760834e-05,-0.0007492654496089679,0.0008460411204292878,0.4166666666666667,12,-0.00028220989980860464,-0.0038099056144252855,0.006711706239606749,-0.0003407038088563182,-0.005761085238405635,0.006587961543538079,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.44_-0.06_c91_eaf409d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.44_-0.06_c91_eaf409d6.csv,0.00016239686825734838,-0.0007253236077590902,0.002452478726014857,7.631362142507953e-05,-0.0007257101784517994,0.0008592469941689666,0.4166666666666667,12,-0.00027373511735114247,-0.0037830935344295652,0.006706691940538697,-0.00033222902639885605,-0.005734273158409914,0.006582947244470027,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.22_-0.03_c100_07e04afd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.22_-0.03_c100_07e04afd.csv,0.0002491140691355566,-0.0007599540712127593,0.0024460485445171334,0.00016303082230328773,-0.0007603406419054685,0.0008608566005441541,0.4166666666666667,12,-1.381423397247769e-06,-0.003800914028177889,0.006881341797051958,-5.987533244496135e-05,-0.00575234724105483,0.006757597100983288,0.5,12
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.32_-0.03_c100_d07e85e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.32_-0.03_c100_d07e85e2.csv,0.00022643619104846958,-0.0007875202194971252,0.0024877757271648754,0.00014035294421620072,-0.0007879067901898344,0.000877127577584873,0.4166666666666667,12,-0.00011097387877002755,-0.0037922654259912483,0.00679286134020915,-0.00016946778781774113,-0.0057436986388681895,0.00666911664414048,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.32_-0.06_c100_32f246ee.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.32_-0.06_c100_32f246ee.csv,0.0002760688792308409,-0.0007693881849896737,0.002552245655992595,0.00018998563239857203,-0.000769774755682383,0.000902089202779427,0.4166666666666667,12,-9.569655753137798e-05,-0.003749419474960863,0.006794870641822035,-0.00015419046657909156,-0.005700852687837804,0.006671125945753365,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.03_c100_ca32bd2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.03_c100_ca32bd2c.csv,0.0002079423207093029,-0.0008012209436091876,0.002550536692472571,0.00012185907387703403,-0.0008016075143018967,0.0009022345719104813,0.4166666666666667,12,-0.00022805907597696004,-0.003761505162041435,0.00668748060472596,-0.0002865529850246736,-0.005712684786021784,0.00656373590865729,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.06_c100_b8041db3.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.06_c100_b8041db3.csv,0.00025105602178767707,-0.0007924839795927473,0.002592202359719887,0.0001649727749554082,-0.0007928705502854564,0.0009225875858359973,0.4166666666666667,12,-0.00021620162703661714,-0.0037216408481858653,0.00668198413491942,-0.0002746955360843307,-0.005672820472166214,0.00655823943885075,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.1_c100_e73c6dd3.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.1_c100_e73c6dd3.csv,0.0003080036458632312,-0.0007818353981526138,0.002619691837496367,0.00022192039903096237,-0.000782221968845323,0.000949986113360134,0.4166666666666667,12,-0.0002001014627705409,-0.0036653264097764814,0.006671741338753807,-0.0002585953718182545,-0.0056167596226534226,0.006547996642685137,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub30_priv28_a0.66_0.44_-0.03_c100_8c4c459b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.66_0.44_-0.03_c100_8c4c459b.csv,0.00019778038816773737,-0.0007999428456305231,0.0026542294326868314,0.00011169714133546851,-0.0008003294163232323,0.0009867333734136846,0.4166666666666667,12,-0.00022589242406809498,-0.0037045203266239768,0.0067385798555254315,-0.00028438633311580856,-0.005655953539500918,0.0066148351594567615,0.5833333333333334,12
