cell_key,row,subject_id,target,target_idx,selected_expert,predicted_loss,soft_entropy,final_selected_expert
0:Q1,0,id01,Q1,0.0,global_prior,0.6968386286633392,2.1989284995530562,global_prior
0:Q2,0,id01,Q2,1.0,global_prior,0.6963370343316483,2.484906649788001,raw_knn_blend
0:Q3,0,id01,Q3,2.0,global_prior,0.6966651900082895,2.484906649788001,raw_knn_blend
0:S1,0,id01,S1,3.0,subject_prior,0.6985839634572387,2.4847533200013436,raw_knn_blend
0:S2,0,id01,S2,4.0,global_prior,0.6982824184645227,2.484772405304718,raw_knn_blend
0:S3,0,id01,S3,5.0,global_prior,0.934376094870248,0.7417890566768659,global_prior
0:S4,0,id01,S4,6.0,global_prior,0.6983434411931416,2.4848587274109977,raw_knn_blend
1:Q1,1,id01,Q1,0.0,global_prior,0.6927885424977823,2.406555133163429,global_prior
1:Q2,1,id01,Q2,1.0,raw_knn_blend,0.6854400757239395,2.4848077304454597,raw_knn_blend
1:Q3,1,id01,Q3,2.0,global_prior,0.6848240311882344,2.484906649788001,raw_knn_blend
1:S1,1,id01,S1,3.0,global_prior,0.6844654699407879,2.484409109269996,raw_knn_blend
1:S2,1,id01,S2,4.0,global_prior,0.684307140226874,2.483963497194857,raw_knn_blend
1:S3,1,id01,S3,5.0,global_prior,0.8300006857826024,1.4778235691770583,global_prior
1:S4,1,id01,S4,6.0,global_prior,0.6883482478307833,2.4838292079619526,raw_knn_blend
2:Q1,2,id01,Q1,0.0,global_prior,0.6883537307582839,2.2259036284001095,global_prior
2:Q2,2,id01,Q2,1.0,global_prior,0.686651790213576,2.484906649788001,raw_knn_blend
2:Q3,2,id01,Q3,2.0,global_prior,0.6868599853443512,2.484906649788001,raw_knn_blend
2:S1,2,id01,S1,3.0,subject_prior,0.6850108737920649,2.4848959993866377,raw_knn_blend
2:S2,2,id01,S2,4.0,global_prior,0.6849852028166497,2.4847084932612726,raw_knn_blend
2:S3,2,id01,S3,5.0,global_prior,1.0431989088963145,0.9071203302114109,global_prior
2:S4,2,id01,S4,6.0,global_prior,0.6870441093874192,2.484906649788001,raw_knn_blend
3:Q1,3,id01,Q1,0.0,global_prior,0.6885244949636206,2.237116010504667,global_prior
3:Q2,3,id01,Q2,1.0,global_prior,0.6874093564505505,2.484906649788001,raw_knn_blend
3:Q3,3,id01,Q3,2.0,global_prior,0.6881217402745541,2.484906649788001,raw_knn_blend
3:S1,3,id01,S1,3.0,subject_prior,0.6839744251279614,2.48448206344525,raw_knn_blend
3:S2,3,id01,S2,4.0,global_prior,0.6831816124258285,2.4845672557557723,raw_knn_blend
3:S3,3,id01,S3,5.0,global_prior,1.0674490975368178,0.4119567786018981,global_prior
3:S4,3,id01,S4,6.0,global_prior,0.6878016756243935,2.484906649788001,raw_knn_blend
4:Q1,4,id01,Q1,0.0,global_prior,0.686000300109388,2.142359046972301,raw_knn_blend
4:Q2,4,id01,Q2,1.0,global_prior,0.6869430014330964,2.484906649788001,raw_knn_blend
4:Q3,4,id01,Q3,2.0,core_knn_blend,0.681860840684826,2.483756577657142,raw_knn_blend
4:S1,4,id01,S1,3.0,global_prior,0.6829847008640466,2.4841818925510526,raw_knn_blend
4:S2,4,id01,S2,4.0,global_prior,0.6829682473018753,2.4846729271226637,raw_knn_blend
4:S3,4,id01,S3,5.0,subject_prior,0.5815151774576656,2.4289090286946946,subject_prior
4:S4,4,id01,S4,6.0,global_prior,0.6860100849368879,2.4359980977583744,global_prior
5:Q1,5,id01,Q1,0.0,global_prior,0.6888841928651592,2.4271135469489327,global_prior
5:Q2,5,id01,Q2,1.0,global_prior,0.6872136669573661,2.484906649788001,raw_knn_blend
5:Q3,5,id01,Q3,2.0,global_prior,0.6879260507813698,2.484906649788001,raw_knn_blend
5:S1,5,id01,S1,3.0,subject_prior,0.6877888623591433,2.4848294684455423,raw_knn_blend
5:S2,5,id01,S2,4.0,subject_prior,0.6886083916792965,2.484845841280739,raw_knn_blend
5:S3,5,id01,S3,5.0,global_prior,1.1996560001026282,0.3891891783200061,global_prior
5:S4,5,id01,S4,6.0,global_prior,0.6881980453727254,2.484906649788001,raw_knn_blend
6:Q1,6,id01,Q1,0.0,global_prior,0.6896058649203994,2.408074991809218,raw_knn_blend
6:Q2,6,id01,Q2,1.0,global_prior,0.7119585144949233,2.434116697013339,global_prior
6:Q3,6,id01,Q3,2.0,global_prior,0.6896058649203994,2.484906649788001,raw_knn_blend
6:S1,6,id01,S1,3.0,subject_prior,0.6925351514330906,2.4841898104035427,raw_knn_blend
6:S2,6,id01,S2,4.0,raw_knn_blend,0.6895262084213704,2.4845900943451364,raw_knn_blend
6:S3,6,id01,S3,5.0,subject_prior,0.46130812924427844,2.323853947887128,raw_knn_blend
6:S4,6,id01,S4,6.0,global_prior,0.6890836826125933,2.484906649788001,raw_knn_blend
7:Q1,7,id01,Q1,0.0,global_prior,0.6875833831377727,2.1421770711050208,raw_knn_blend
7:Q2,7,id01,Q2,1.0,global_prior,0.6866985321921845,2.484906649788001,raw_knn_blend
7:Q3,7,id01,Q3,2.0,global_prior,0.6874668582035771,2.484906649788001,raw_knn_blend
