subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1952401438424609,0.5282565708634688,0.5221215173321407,0.5454902757586634,0.5079656521183007,0.8468215168945182,0.5320422795829011
id01,2024-08-01,2024-07-31,0.0950246972067914,0.4912834978706282,0.48179691901434146,0.19603359818203242,0.467637104525372,0.8752307436148036,0.3366639859195711
id01,2024-08-02,2024-08-01,0.0726413002853005,0.536621580933206,0.5455612344346216,0.22904631522960558,0.4522512987540221,0.9272777783430269,0.3491828506701447
id01,2024-08-03,2024-08-02,0.691697621052425,0.6815797817656897,0.5574422325902662,0.9006307958041526,0.5522444759551001,0.8345777914923951,0.5920179317962512
id01,2024-08-04,2024-08-03,0.564980024160252,0.5750274427245058,0.5682579277200436,0.7815781459655472,0.7682464850914497,0.9048649827730029,0.6844363334065584
id01,2024-08-06,2024-08-05,0.1018134483188842,0.5003150423220172,0.5011331922284007,0.452157785185675,0.5779418551048775,0.8191697543403448,0.539318589457077
id01,2024-08-07,2024-08-06,0.535312147935843,0.5953821937104642,0.598236299885883,0.8077242399856377,0.5876208331206033,0.8775293588218053,0.6328214697458728
id01,2024-08-09,2024-08-08,0.17157868723725714,0.5095917986388213,0.4917108437508116,0.3813671038213733,0.6349968983768293,0.8456053274500813,0.40748769365111104
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5541264475106622,0.5265629473409531,0.8201224285996214,0.6125634987357486,0.8319663663360969,0.7147224037339744
id01,2024-08-12,2024-08-11,0.1092143052792624,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.6324088527819598,0.8952702077660243,0.5228813779243677
id01,2024-08-13,2024-08-12,0.0767046561552894,0.5342018668120326,0.6561743656712474,0.3104271131734202,0.6377499211618466,0.9101899823162942,0.3868343067969694
id01,2024-08-14,2024-08-13,0.495407280173303,0.6125929875115891,0.46624326049832143,0.8195288702759371,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.48184266940014764,0.5263864276333604,0.522710250091261,0.8086601946030273,0.6415923155290371,0.8372632240978997,0.4779634589053494
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8245065451156727,0.6762892920746595,0.8355998643992115,0.5481392328790934
id01,2024-09-02,2024-09-01,0.2231649940932473,0.5814373972533974,0.5883167242663031,0.34503874696474196,0.5881116731695252,0.8829075840834458,0.45575694199903105
id01,2024-09-03,2024-09-02,0.207868640969296,0.5652561050524169,0.743117819455549,0.269178670642593,0.5379127009426687,0.8656903983540962,0.4449383613390002
id01,2024-09-04,2024-09-03,0.44096814532525136,0.5465171347107587,0.5653221271098943,0.5131757405147508,0.6837695486798228,0.891969769155324,0.3605393040371446
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.5464306526144613,0.8463545425149946,0.7795509591807149,0.8775030561091334,0.609726364074453
id01,2024-09-07,2024-09-06,0.7651645731911587,0.5514539851946705,0.5523109724799976,0.9796789633215675,0.6788060748320248,0.8257080574309827,0.7181380195671369
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6418844902130301,0.7455476278894825,0.8649238648215083,0.7095810048520933,0.8899849947945382,0.6116864391533945
id01,2024-09-09,2024-09-08,0.5259771718986309,0.6500590395790464,0.6649088752557645,0.6780114084903512,0.7446792632638357,0.8683303248571766,0.6161402133460594
id01,2024-09-10,2024-09-09,0.19942349371588905,0.5419567852913918,0.7160203509456692,0.2859099096964376,0.5453420140139228,0.8396646799522193,0.3802502196439959
id01,2024-09-11,2024-09-10,0.6443505087082867,0.5576313621271282,0.6527093363059475,0.8592644779110615,0.641291579193375,0.8296461292397953,0.5201652990111069
id01,2024-09-12,2024-09-11,0.1993139640561245,0.4991022200048435,0.5989945577777649,0.5226845176938223,0.5580241924177816,0.8769405554500819,0.4648612140285518
id01,2024-09-13,2024-09-12,0.2168806805340705,0.546530707999612,0.5824800986330636,0.3546630738985135,0.6508141116447491,0.8505773530887559,0.2857725149935417
id01,2024-09-14,2024-09-13,0.739760845576286,0.5835482687582741,0.5823868623647883,0.8085923759278174,0.6872155500376956,0.8710815495554313,0.5094418267160243
id01,2024-09-15,2024-09-14,0.664911218361336,0.6442685949054477,0.6181026542301071,0.6915696871312007,0.6685569600261898,0.879606192733663,0.5016021338009496
