subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4597013527939575,0.5927444309591974,0.650675423249002,0.5762201104878113,0.573251935559926,0.7925616120002447,0.507369874409714
id01,2024-08-01,2024-07-31,0.46635530207483955,0.5062120621266586,0.5049316438805612,0.6058892701639995,0.5258319290118129,0.7949799741537117,0.46046997734376527
id01,2024-08-02,2024-08-01,0.4471041951282871,0.5065769872881951,0.6031493719855036,0.5663721645302469,0.5246254685547519,0.7961584001577606,0.4818817135961918
id01,2024-08-03,2024-08-02,0.48546065086868256,0.5006822407809697,0.6230551856243817,0.68377327541603,0.6372168489105666,0.8284908400996818,0.5409987361264276
id01,2024-08-04,2024-08-03,0.5149012907127414,0.5791409662973577,0.6534618848669324,0.6929764713040115,0.618653341183786,0.8215660849256654,0.5325375877140724
id01,2024-08-06,2024-08-05,0.47137389836127036,0.5095834982027909,0.6238542746580443,0.6062731457722055,0.5671764685923175,0.7885420828010397,0.5371181027748669
id01,2024-08-07,2024-08-06,0.5229997208356247,0.5744703213797994,0.6550660813362097,0.6381432587969038,0.6543942505556537,0.811705323082886,0.5592708843297257
id01,2024-08-09,2024-08-08,0.5092537828957674,0.5983680059447598,0.6251697377681029,0.6717073741698798,0.6279128770498706,0.8150236845012445,0.5459393752051775
id01,2024-08-10,2024-08-09,0.45220179531363647,0.5704481382408274,0.631591410303381,0.6710464079592745,0.6252886605498944,0.8056990469914055,0.5498398428440605
id01,2024-08-12,2024-08-11,0.429694965329683,0.5728149150441959,0.6450118762475074,0.6069850887687986,0.5738103390788167,0.7727005395537458,0.49873336881832825
id01,2024-08-13,2024-08-12,0.5009415925601892,0.47174829627970116,0.5233836514473331,0.5893648915977313,0.5528728605761277,0.7730392969262347,0.4932352777196297
id01,2024-08-14,2024-08-13,0.465076828649746,0.5205382823393039,0.6365297933158532,0.563699416114587,0.5804915322643576,0.7732866563511495,0.5299747138472527
id01,2024-08-15,2024-08-14,0.5017107819505566,0.46308411942133676,0.4816987479484113,0.589904656334056,0.5227808782209691,0.7630924492142876,0.44892738006488087
id01,2024-08-17,2024-08-16,0.5107035516035262,0.46144008289019023,0.485806876321426,0.5852426966777013,0.5092437790690262,0.7760064120911112,0.4790599999498668
id01,2024-09-02,2024-09-01,0.48016230217490286,0.6238789571155501,0.542493432162436,0.6731577127642991,0.6399443256580202,0.7697172271483361,0.5319513628537609
id01,2024-09-03,2024-09-02,0.5021990506756591,0.558835156867144,0.5885363925081809,0.6530872410926649,0.6269129409832285,0.7785646817070278,0.538776464312855
id01,2024-09-04,2024-09-03,0.5294113556158838,0.5388939628230169,0.5516973345876852,0.5514180603414405,0.5866896853729081,0.7633490559792511,0.5408318342840768
id01,2024-09-05,2024-09-04,0.5017006398573527,0.5477733362983841,0.5945020682973123,0.6987011907693925,0.6442397167161633,0.8258110894824439,0.5332429801184813
id01,2024-09-07,2024-09-06,0.46176629226951527,0.5642214184151925,0.6335737001811867,0.5798184650196568,0.5681960829984782,0.8255275064024135,0.4718350611038529
id01,2024-09-08,2024-09-07,0.5200650606892042,0.5244309526109141,0.5967474789069185,0.6997655996936827,0.5885665433938184,0.8019445790872668,0.47643101608847793
id01,2024-09-09,2024-09-08,0.41534588559805713,0.614935556979679,0.6127725240027085,0.641727126116885,0.6243309324958146,0.785909892819856,0.4875471033742719
id01,2024-09-10,2024-09-09,0.46080149564897405,0.5653343080687177,0.6300551125693208,0.6039707386412435,0.6031810275290104,0.8145774668905743,0.530201197589153
id01,2024-09-11,2024-09-10,0.4509463595148061,0.5612220472003143,0.6266252328727345,0.6326843669582104,0.590583747102744,0.747189748353695,0.5151803077414187
id01,2024-09-12,2024-09-11,0.4420979006101155,0.5309648738783672,0.637707794428262,0.6459332966123854,0.6073907580131197,0.7711003733729624,0.5128952118235233
id01,2024-09-13,2024-09-12,0.4090400086444033,0.606350972405229,0.6628423236892881,0.6288507951768987,0.5363472897958319,0.7619783555402514,0.4615176493489286
id01,2024-09-14,2024-09-13,0.4126901920240072,0.5901814490514774,0.6522398050839893,0.6533331158648966,0.5915320820349252,0.7565725717146659,0.481146200625965
