cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,jury_gain_mean,jury_gain_lower_confidence,jury_positive_votes,raw_pred,selected_pred,switched
0:Q1,0,id01,Q1,raw_knn_blend,global_prior,prior,-0.007268574802199698,-0.007819685791587632,-0.009301374383161908,0,0.4086062717770035,0.4086062717770035,False
0:Q2,0,id01,Q2,raw_knn_blend,global_prior,prior,-0.007268574802199698,-0.006183853186949408,-0.008339567253347103,0,0.5656794425087108,0.5656794425087108,False
0:Q3,0,id01,Q3,raw_knn_blend,global_prior,prior,-0.007268574802199698,-0.006101714796809154,-0.008579203482725395,0,0.5919512195121952,0.5919512195121952,False
0:S1,0,id01,S1,raw_knn_blend,global_prior,prior,-0.007268574802199698,-0.008030041983182398,-0.008915790984080997,0,0.6187804878048782,0.6187804878048782,False
0:S2,0,id01,S2,raw_knn_blend,global_prior,prior,-0.007268574802199698,-0.007538782941902536,-0.008145661304166692,0,0.604808362369338,0.604808362369338,False
0:S3,0,id01,S3,raw_knn_blend,subject_prior,prior,-0.009929267782245158,-0.012331642179507543,-0.01789427926894035,0,0.8423693379790942,0.8423693379790942,False
0:S4,0,id01,S4,raw_knn_blend,global_prior,prior,-0.007268574802199698,-0.006518047363076235,-0.009039396367349585,0,0.4997212543554007,0.4997212543554007,False
1:Q1,1,id01,Q1,raw_knn_blend,global_prior,prior,-0.007268574802199698,-0.006645262572695578,-0.008996008755167737,0,0.43432055749128917,0.43432055749128917,False
1:Q2,1,id01,Q2,raw_knn_blend,global_prior,prior,-0.007268574802199698,-0.006147479426137951,-0.008561369636428819,0,0.5785365853658537,0.5785365853658537,False
1:Q3,1,id01,Q3,raw_knn_blend,global_prior,prior,-0.007268574802199698,-0.006146524420143254,-0.008354372521290352,0,0.5790940766550523,0.5790940766550523,False
1:S1,1,id01,S1,raw_knn_blend,global_prior,prior,-0.007268574802199698,-0.007165766024673333,-0.008291230060685079,0,0.6316376306620209,0.6316376306620209,False
1:S2,1,id01,S2,raw_knn_blend,global_prior,prior,-0.007268574802199698,-0.008553459660381714,-0.009462441707766505,0,0.5919512195121952,0.5919512195121952,False
1:S3,1,id01,S3,raw_knn_blend,subject_prior,prior,-0.009929267782245158,-0.012043555881601525,-0.017208726584298124,0,0.8295121951219513,0.8295121951219513,False
1:S4,1,id01,S4,raw_knn_blend,global_prior,prior,-0.007268574802199698,-0.006997172476955453,-0.008885010335371079,0,0.48686411149825787,0.48686411149825787,False
2:Q1,2,id01,Q1,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005957298899940508,-0.008141785073394633,0,0.4214634146341464,0.4214634146341464,False
2:Q2,2,id01,Q2,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005115337927427586,-0.007433355696967235,0,0.5656794425087108,0.5656794425087108,False
2:Q3,2,id01,Q3,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005340873390014971,-0.007440238107814615,0,0.5919512195121952,0.5919512195121952,False
2:S1,2,id01,S1,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.0068360076138583225,-0.008808505128788488,0,0.6187804878048782,0.6187804878048782,False
2:S2,2,id01,S2,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.006874129628460253,-0.00867257145729891,0,0.604808362369338,0.604808362369338,False
2:S3,2,id01,S3,raw_knn_blend,subject_prior,prior,-0.0069951609765614405,-0.010615158229579494,-0.015699075800513426,0,0.8552264808362369,0.8552264808362369,False
2:S4,2,id01,S4,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005480376473947455,-0.008054171888215764,0,0.4997212543554007,0.4997212543554007,False
3:Q1,3,id01,Q1,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005803054414024203,-0.008099039499505738,0,0.4214634146341464,0.4214634146341464,False
3:Q2,3,id01,Q2,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.004917396622616727,-0.007444955401328725,0,0.5528222996515679,0.5528222996515679,False
3:Q3,3,id01,Q3,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005361246293513984,-0.007442136323985548,0,0.5790940766550523,0.5790940766550523,False
3:S1,3,id01,S1,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.007161672470660155,-0.009216235279915126,0,0.6059233449477353,0.6059233449477353,False
3:S2,3,id01,S2,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.0070780942301161874,-0.009024121836877615,0,0.6176655052264808,0.6176655052264808,False
